"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2025-01-09,2025-01-12,1,"mean",NA,4703
"DE","00-04",2025-01-09,2025-01-12,1,"quantile",0.025,2159
"DE","00-04",2025-01-09,2025-01-12,1,"quantile",0.1,2384
"DE","00-04",2025-01-09,2025-01-12,1,"quantile",0.25,2599
"DE","00-04",2025-01-09,2025-01-12,1,"quantile",0.5,2852
"DE","00-04",2025-01-09,2025-01-12,1,"quantile",0.75,3121
"DE","00-04",2025-01-09,2025-01-12,1,"quantile",0.9,3377
"DE","00-04",2025-01-09,2025-01-12,1,"quantile",0.975,3678
"DE","00-04",2025-01-09,2025-01-19,2,"mean",NA,4640
"DE","00-04",2025-01-09,2025-01-19,2,"quantile",0.025,2107
"DE","00-04",2025-01-09,2025-01-19,2,"quantile",0.1,2347
"DE","00-04",2025-01-09,2025-01-19,2,"quantile",0.25,2577
"DE","00-04",2025-01-09,2025-01-19,2,"quantile",0.5,2849
"DE","00-04",2025-01-09,2025-01-19,2,"quantile",0.75,3140
"DE","00-04",2025-01-09,2025-01-19,2,"quantile",0.9,3417
"DE","00-04",2025-01-09,2025-01-19,2,"quantile",0.975,3746
"DE","00-04",2025-01-09,2025-01-26,3,"mean",NA,4786
"DE","00-04",2025-01-09,2025-01-26,3,"quantile",0.025,2073
"DE","00-04",2025-01-09,2025-01-26,3,"quantile",0.1,2322
"DE","00-04",2025-01-09,2025-01-26,3,"quantile",0.25,2562
"DE","00-04",2025-01-09,2025-01-26,3,"quantile",0.5,2847
"DE","00-04",2025-01-09,2025-01-26,3,"quantile",0.75,3152
"DE","00-04",2025-01-09,2025-01-26,3,"quantile",0.9,3445
"DE","00-04",2025-01-09,2025-01-26,3,"quantile",0.975,3792
"DE","00-04",2025-01-09,2025-02-02,4,"mean",NA,4640
"DE","00-04",2025-01-09,2025-02-02,4,"quantile",0.025,1929
"DE","00-04",2025-01-09,2025-02-02,4,"quantile",0.1,2217
"DE","00-04",2025-01-09,2025-02-02,4,"quantile",0.25,2498
"DE","00-04",2025-01-09,2025-02-02,4,"quantile",0.5,2837
"DE","00-04",2025-01-09,2025-02-02,4,"quantile",0.75,3206
"DE","00-04",2025-01-09,2025-02-02,4,"quantile",0.9,3563
"DE","00-04",2025-01-09,2025-02-02,4,"quantile",0.975,3993
"DE","05-14",2025-01-09,2025-01-12,1,"mean",NA,1441
"DE","05-14",2025-01-09,2025-01-12,1,"quantile",0.025,657
"DE","05-14",2025-01-09,2025-01-12,1,"quantile",0.1,727
"DE","05-14",2025-01-09,2025-01-12,1,"quantile",0.25,795
"DE","05-14",2025-01-09,2025-01-12,1,"quantile",0.5,874
"DE","05-14",2025-01-09,2025-01-12,1,"quantile",0.75,958
"DE","05-14",2025-01-09,2025-01-12,1,"quantile",0.9,1038
"DE","05-14",2025-01-09,2025-01-12,1,"quantile",0.975,1132
"DE","05-14",2025-01-09,2025-01-19,2,"mean",NA,1426
"DE","05-14",2025-01-09,2025-01-19,2,"quantile",0.025,641
"DE","05-14",2025-01-09,2025-01-19,2,"quantile",0.1,716
"DE","05-14",2025-01-09,2025-01-19,2,"quantile",0.25,788
"DE","05-14",2025-01-09,2025-01-19,2,"quantile",0.5,873
"DE","05-14",2025-01-09,2025-01-19,2,"quantile",0.75,964
"DE","05-14",2025-01-09,2025-01-19,2,"quantile",0.9,1050
"DE","05-14",2025-01-09,2025-01-19,2,"quantile",0.975,1153
"DE","05-14",2025-01-09,2025-01-26,3,"mean",NA,1711
"DE","05-14",2025-01-09,2025-01-26,3,"quantile",0.025,631
"DE","05-14",2025-01-09,2025-01-26,3,"quantile",0.1,709
"DE","05-14",2025-01-09,2025-01-26,3,"quantile",0.25,784
"DE","05-14",2025-01-09,2025-01-26,3,"quantile",0.5,872
"DE","05-14",2025-01-09,2025-01-26,3,"quantile",0.75,967
"DE","05-14",2025-01-09,2025-01-26,3,"quantile",0.9,1059
"DE","05-14",2025-01-09,2025-01-26,3,"quantile",0.975,1167
"DE","05-14",2025-01-09,2025-02-02,4,"mean",NA,1809
"DE","05-14",2025-01-09,2025-02-02,4,"quantile",0.025,588
"DE","05-14",2025-01-09,2025-02-02,4,"quantile",0.1,677
"DE","05-14",2025-01-09,2025-02-02,4,"quantile",0.25,764
"DE","05-14",2025-01-09,2025-02-02,4,"quantile",0.5,869
"DE","05-14",2025-01-09,2025-02-02,4,"quantile",0.75,984
"DE","05-14",2025-01-09,2025-02-02,4,"quantile",0.9,1094
"DE","05-14",2025-01-09,2025-02-02,4,"quantile",0.975,1227
"DE","15-34",2025-01-09,2025-01-12,1,"mean",NA,2134
"DE","15-34",2025-01-09,2025-01-12,1,"quantile",0.025,976
"DE","15-34",2025-01-09,2025-01-12,1,"quantile",0.1,1079
"DE","15-34",2025-01-09,2025-01-12,1,"quantile",0.25,1178
"DE","15-34",2025-01-09,2025-01-12,1,"quantile",0.5,1294
"DE","15-34",2025-01-09,2025-01-12,1,"quantile",0.75,1417
"DE","15-34",2025-01-09,2025-01-12,1,"quantile",0.9,1534
"DE","15-34",2025-01-09,2025-01-12,1,"quantile",0.975,1673
"DE","15-34",2025-01-09,2025-01-19,2,"mean",NA,2020
"DE","15-34",2025-01-09,2025-01-19,2,"quantile",0.025,953
"DE","15-34",2025-01-09,2025-01-19,2,"quantile",0.1,1063
"DE","15-34",2025-01-09,2025-01-19,2,"quantile",0.25,1168
"DE","15-34",2025-01-09,2025-01-19,2,"quantile",0.5,1292
"DE","15-34",2025-01-09,2025-01-19,2,"quantile",0.75,1426
"DE","15-34",2025-01-09,2025-01-19,2,"quantile",0.9,1553
"DE","15-34",2025-01-09,2025-01-19,2,"quantile",0.975,1703
"DE","15-34",2025-01-09,2025-01-26,3,"mean",NA,2172
"DE","15-34",2025-01-09,2025-01-26,3,"quantile",0.025,937
"DE","15-34",2025-01-09,2025-01-26,3,"quantile",0.1,1051
"DE","15-34",2025-01-09,2025-01-26,3,"quantile",0.25,1161
"DE","15-34",2025-01-09,2025-01-26,3,"quantile",0.5,1291
"DE","15-34",2025-01-09,2025-01-26,3,"quantile",0.75,1431
"DE","15-34",2025-01-09,2025-01-26,3,"quantile",0.9,1565
"DE","15-34",2025-01-09,2025-01-26,3,"quantile",0.975,1724
"DE","15-34",2025-01-09,2025-02-02,4,"mean",NA,2455
"DE","15-34",2025-01-09,2025-02-02,4,"quantile",0.025,872
"DE","15-34",2025-01-09,2025-02-02,4,"quantile",0.1,1004
"DE","15-34",2025-01-09,2025-02-02,4,"quantile",0.25,1132
"DE","15-34",2025-01-09,2025-02-02,4,"quantile",0.5,1287
"DE","15-34",2025-01-09,2025-02-02,4,"quantile",0.75,1455
"DE","15-34",2025-01-09,2025-02-02,4,"quantile",0.9,1618
"DE","15-34",2025-01-09,2025-02-02,4,"quantile",0.975,1814
"DE","35-59",2025-01-09,2025-01-12,1,"mean",NA,4116
"DE","35-59",2025-01-09,2025-01-12,1,"quantile",0.025,1888
"DE","35-59",2025-01-09,2025-01-12,1,"quantile",0.1,2086
"DE","35-59",2025-01-09,2025-01-12,1,"quantile",0.25,2274
"DE","35-59",2025-01-09,2025-01-12,1,"quantile",0.5,2496
"DE","35-59",2025-01-09,2025-01-12,1,"quantile",0.75,2731
"DE","35-59",2025-01-09,2025-01-12,1,"quantile",0.9,2956
"DE","35-59",2025-01-09,2025-01-12,1,"quantile",0.975,3220
"DE","35-59",2025-01-09,2025-01-19,2,"mean",NA,4891
"DE","35-59",2025-01-09,2025-01-19,2,"quantile",0.025,1843
"DE","35-59",2025-01-09,2025-01-19,2,"quantile",0.1,2054
"DE","35-59",2025-01-09,2025-01-19,2,"quantile",0.25,2255
"DE","35-59",2025-01-09,2025-01-19,2,"quantile",0.5,2493
"DE","35-59",2025-01-09,2025-01-19,2,"quantile",0.75,2748
"DE","35-59",2025-01-09,2025-01-19,2,"quantile",0.9,2991
"DE","35-59",2025-01-09,2025-01-19,2,"quantile",0.975,3279
"DE","35-59",2025-01-09,2025-01-26,3,"mean",NA,4862
"DE","35-59",2025-01-09,2025-01-26,3,"quantile",0.025,1813
"DE","35-59",2025-01-09,2025-01-26,3,"quantile",0.1,2032
"DE","35-59",2025-01-09,2025-01-26,3,"quantile",0.25,2242
"DE","35-59",2025-01-09,2025-01-26,3,"quantile",0.5,2492
"DE","35-59",2025-01-09,2025-01-26,3,"quantile",0.75,2759
"DE","35-59",2025-01-09,2025-01-26,3,"quantile",0.9,3015
"DE","35-59",2025-01-09,2025-01-26,3,"quantile",0.975,3319
"DE","35-59",2025-01-09,2025-02-02,4,"mean",NA,4518
"DE","35-59",2025-01-09,2025-02-02,4,"quantile",0.025,1687
"DE","35-59",2025-01-09,2025-02-02,4,"quantile",0.1,1939
"DE","35-59",2025-01-09,2025-02-02,4,"quantile",0.25,2186
"DE","35-59",2025-01-09,2025-02-02,4,"quantile",0.5,2483
"DE","35-59",2025-01-09,2025-02-02,4,"quantile",0.75,2806
"DE","35-59",2025-01-09,2025-02-02,4,"quantile",0.9,3119
"DE","35-59",2025-01-09,2025-02-02,4,"quantile",0.975,3495
"DE","60-79",2025-01-09,2025-01-12,1,"mean",NA,8842
"DE","60-79",2025-01-09,2025-01-12,1,"quantile",0.025,4064
"DE","60-79",2025-01-09,2025-01-12,1,"quantile",0.1,4486
"DE","60-79",2025-01-09,2025-01-12,1,"quantile",0.25,4888
"DE","60-79",2025-01-09,2025-01-12,1,"quantile",0.5,5362
"DE","60-79",2025-01-09,2025-01-12,1,"quantile",0.75,5865
"DE","60-79",2025-01-09,2025-01-12,1,"quantile",0.9,6344
"DE","60-79",2025-01-09,2025-01-12,1,"quantile",0.975,6909
"DE","60-79",2025-01-09,2025-01-19,2,"mean",NA,9405
"DE","60-79",2025-01-09,2025-01-19,2,"quantile",0.025,3967
"DE","60-79",2025-01-09,2025-01-19,2,"quantile",0.1,4417
"DE","60-79",2025-01-09,2025-01-19,2,"quantile",0.25,4847
"DE","60-79",2025-01-09,2025-01-19,2,"quantile",0.5,5357
"DE","60-79",2025-01-09,2025-01-19,2,"quantile",0.75,5901
"DE","60-79",2025-01-09,2025-01-19,2,"quantile",0.9,6421
"DE","60-79",2025-01-09,2025-01-19,2,"quantile",0.975,7036
"DE","60-79",2025-01-09,2025-01-26,3,"mean",NA,9858
"DE","60-79",2025-01-09,2025-01-26,3,"quantile",0.025,3902
"DE","60-79",2025-01-09,2025-01-26,3,"quantile",0.1,4370
"DE","60-79",2025-01-09,2025-01-26,3,"quantile",0.25,4819
"DE","60-79",2025-01-09,2025-01-26,3,"quantile",0.5,5353
"DE","60-79",2025-01-09,2025-01-26,3,"quantile",0.75,5925
"DE","60-79",2025-01-09,2025-01-26,3,"quantile",0.9,6473
"DE","60-79",2025-01-09,2025-01-26,3,"quantile",0.975,7123
"DE","60-79",2025-01-09,2025-02-02,4,"mean",NA,9459
"DE","60-79",2025-01-09,2025-02-02,4,"quantile",0.025,3630
"DE","60-79",2025-01-09,2025-02-02,4,"quantile",0.1,4170
"DE","60-79",2025-01-09,2025-02-02,4,"quantile",0.25,4698
"DE","60-79",2025-01-09,2025-02-02,4,"quantile",0.5,5334
"DE","60-79",2025-01-09,2025-02-02,4,"quantile",0.75,6025
"DE","60-79",2025-01-09,2025-02-02,4,"quantile",0.9,6696
"DE","60-79",2025-01-09,2025-02-02,4,"quantile",0.975,7501
"DE","80+",2025-01-09,2025-01-12,1,"mean",NA,10407
"DE","80+",2025-01-09,2025-01-12,1,"quantile",0.025,4785
"DE","80+",2025-01-09,2025-01-12,1,"quantile",0.1,5281
"DE","80+",2025-01-09,2025-01-12,1,"quantile",0.25,5753
"DE","80+",2025-01-09,2025-01-12,1,"quantile",0.5,6311
"DE","80+",2025-01-09,2025-01-12,1,"quantile",0.75,6902
"DE","80+",2025-01-09,2025-01-12,1,"quantile",0.9,7465
"DE","80+",2025-01-09,2025-01-12,1,"quantile",0.975,8129
"DE","80+",2025-01-09,2025-01-19,2,"mean",NA,10876
"DE","80+",2025-01-09,2025-01-19,2,"quantile",0.025,4670
"DE","80+",2025-01-09,2025-01-19,2,"quantile",0.1,5199
"DE","80+",2025-01-09,2025-01-19,2,"quantile",0.25,5705
"DE","80+",2025-01-09,2025-01-19,2,"quantile",0.5,6304
"DE","80+",2025-01-09,2025-01-19,2,"quantile",0.75,6944
"DE","80+",2025-01-09,2025-01-19,2,"quantile",0.9,7556
"DE","80+",2025-01-09,2025-01-19,2,"quantile",0.975,8279
"DE","80+",2025-01-09,2025-01-26,3,"mean",NA,10633
"DE","80+",2025-01-09,2025-01-26,3,"quantile",0.025,4594
"DE","80+",2025-01-09,2025-01-26,3,"quantile",0.1,5143
"DE","80+",2025-01-09,2025-01-26,3,"quantile",0.25,5672
"DE","80+",2025-01-09,2025-01-26,3,"quantile",0.5,6300
"DE","80+",2025-01-09,2025-01-26,3,"quantile",0.75,6972
"DE","80+",2025-01-09,2025-01-26,3,"quantile",0.9,7617
"DE","80+",2025-01-09,2025-01-26,3,"quantile",0.975,8382
"DE","80+",2025-01-09,2025-02-02,4,"mean",NA,10746
"DE","80+",2025-01-09,2025-02-02,4,"quantile",0.025,4273
"DE","80+",2025-01-09,2025-02-02,4,"quantile",0.1,4909
"DE","80+",2025-01-09,2025-02-02,4,"quantile",0.25,5529
"DE","80+",2025-01-09,2025-02-02,4,"quantile",0.5,6278
"DE","80+",2025-01-09,2025-02-02,4,"quantile",0.75,7091
"DE","80+",2025-01-09,2025-02-02,4,"quantile",0.9,7880
"DE","80+",2025-01-09,2025-02-02,4,"quantile",0.975,8827
