"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2025-01-30,2025-02-02,1,"mean",NA,6811
"DE","00-04",2025-01-30,2025-02-02,1,"quantile",0.025,2858
"DE","00-04",2025-01-30,2025-02-02,1,"quantile",0.1,3157
"DE","00-04",2025-01-30,2025-02-02,1,"quantile",0.25,3443
"DE","00-04",2025-01-30,2025-02-02,1,"quantile",0.5,3779
"DE","00-04",2025-01-30,2025-02-02,1,"quantile",0.75,4136
"DE","00-04",2025-01-30,2025-02-02,1,"quantile",0.9,4476
"DE","00-04",2025-01-30,2025-02-02,1,"quantile",0.975,4878
"DE","00-04",2025-01-30,2025-02-09,2,"mean",NA,6111
"DE","00-04",2025-01-30,2025-02-09,2,"quantile",0.025,2789
"DE","00-04",2025-01-30,2025-02-09,2,"quantile",0.1,3108
"DE","00-04",2025-01-30,2025-02-09,2,"quantile",0.25,3413
"DE","00-04",2025-01-30,2025-02-09,2,"quantile",0.5,3775
"DE","00-04",2025-01-30,2025-02-09,2,"quantile",0.75,4162
"DE","00-04",2025-01-30,2025-02-09,2,"quantile",0.9,4531
"DE","00-04",2025-01-30,2025-02-09,2,"quantile",0.975,4969
"DE","00-04",2025-01-30,2025-02-16,3,"mean",NA,5344
"DE","00-04",2025-01-30,2025-02-16,3,"quantile",0.025,2754
"DE","00-04",2025-01-30,2025-02-16,3,"quantile",0.1,3082
"DE","00-04",2025-01-30,2025-02-16,3,"quantile",0.25,3398
"DE","00-04",2025-01-30,2025-02-16,3,"quantile",0.5,3773
"DE","00-04",2025-01-30,2025-02-16,3,"quantile",0.75,4175
"DE","00-04",2025-01-30,2025-02-16,3,"quantile",0.9,4559
"DE","00-04",2025-01-30,2025-02-16,3,"quantile",0.975,5016
"DE","00-04",2025-01-30,2025-02-23,4,"mean",NA,5953
"DE","00-04",2025-01-30,2025-02-23,4,"quantile",0.025,2573
"DE","00-04",2025-01-30,2025-02-23,4,"quantile",0.1,2950
"DE","00-04",2025-01-30,2025-02-23,4,"quantile",0.25,3318
"DE","00-04",2025-01-30,2025-02-23,4,"quantile",0.5,3761
"DE","00-04",2025-01-30,2025-02-23,4,"quantile",0.75,4241
"DE","00-04",2025-01-30,2025-02-23,4,"quantile",0.9,4707
"DE","00-04",2025-01-30,2025-02-23,4,"quantile",0.975,5266
"DE","05-14",2025-01-30,2025-02-02,1,"mean",NA,3447
"DE","05-14",2025-01-30,2025-02-02,1,"quantile",0.025,1443
"DE","05-14",2025-01-30,2025-02-02,1,"quantile",0.1,1596
"DE","05-14",2025-01-30,2025-02-02,1,"quantile",0.25,1741
"DE","05-14",2025-01-30,2025-02-02,1,"quantile",0.5,1913
"DE","05-14",2025-01-30,2025-02-02,1,"quantile",0.75,2095
"DE","05-14",2025-01-30,2025-02-02,1,"quantile",0.9,2268
"DE","05-14",2025-01-30,2025-02-02,1,"quantile",0.975,2473
"DE","05-14",2025-01-30,2025-02-09,2,"mean",NA,3237
"DE","05-14",2025-01-30,2025-02-09,2,"quantile",0.025,1409
"DE","05-14",2025-01-30,2025-02-09,2,"quantile",0.1,1571
"DE","05-14",2025-01-30,2025-02-09,2,"quantile",0.25,1726
"DE","05-14",2025-01-30,2025-02-09,2,"quantile",0.5,1911
"DE","05-14",2025-01-30,2025-02-09,2,"quantile",0.75,2108
"DE","05-14",2025-01-30,2025-02-09,2,"quantile",0.9,2296
"DE","05-14",2025-01-30,2025-02-09,2,"quantile",0.975,2518
