"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2025-01-16,2025-01-19,1,"mean",NA,3956
"DE","00-04",2025-01-16,2025-01-19,1,"quantile",0.025,1816
"DE","00-04",2025-01-16,2025-01-19,1,"quantile",0.1,2006
"DE","00-04",2025-01-16,2025-01-19,1,"quantile",0.25,2187
"DE","00-04",2025-01-16,2025-01-19,1,"quantile",0.5,2400
"DE","00-04",2025-01-16,2025-01-19,1,"quantile",0.75,2626
"DE","00-04",2025-01-16,2025-01-19,1,"quantile",0.9,2842
"DE","00-04",2025-01-16,2025-01-19,1,"quantile",0.975,3096
"DE","00-04",2025-01-16,2025-01-26,2,"mean",NA,4529
"DE","00-04",2025-01-16,2025-01-26,2,"quantile",0.025,1772
"DE","00-04",2025-01-16,2025-01-26,2,"quantile",0.1,1974
"DE","00-04",2025-01-16,2025-01-26,2,"quantile",0.25,2168
"DE","00-04",2025-01-16,2025-01-26,2,"quantile",0.5,2397
"DE","00-04",2025-01-16,2025-01-26,2,"quantile",0.75,2642
"DE","00-04",2025-01-16,2025-01-26,2,"quantile",0.9,2877
"DE","00-04",2025-01-16,2025-01-26,2,"quantile",0.975,3154
"DE","00-04",2025-01-16,2025-02-02,3,"mean",NA,4185
"DE","00-04",2025-01-16,2025-02-02,3,"quantile",0.025,1743
"DE","00-04",2025-01-16,2025-02-02,3,"quantile",0.1,1953
"DE","00-04",2025-01-16,2025-02-02,3,"quantile",0.25,2155
"DE","00-04",2025-01-16,2025-02-02,3,"quantile",0.5,2396
"DE","00-04",2025-01-16,2025-02-02,3,"quantile",0.75,2653
"DE","00-04",2025-01-16,2025-02-02,3,"quantile",0.9,2900
"DE","00-04",2025-01-16,2025-02-02,3,"quantile",0.975,3193
"DE","00-04",2025-01-16,2025-02-09,4,"mean",NA,4331
"DE","00-04",2025-01-16,2025-02-09,4,"quantile",0.025,1599
"DE","00-04",2025-01-16,2025-02-09,4,"quantile",0.1,1847
"DE","00-04",2025-01-16,2025-02-09,4,"quantile",0.25,2091
"DE","00-04",2025-01-16,2025-02-09,4,"quantile",0.5,2386
"DE","00-04",2025-01-16,2025-02-09,4,"quantile",0.75,2706
"DE","00-04",2025-01-16,2025-02-09,4,"quantile",0.9,3019
"DE","00-04",2025-01-16,2025-02-09,4,"quantile",0.975,3394
"DE","05-14",2025-01-16,2025-01-19,1,"mean",NA,1616
"DE","05-14",2025-01-16,2025-01-19,1,"quantile",0.025,738
"DE","05-14",2025-01-16,2025-01-19,1,"quantile",0.1,817
"DE","05-14",2025-01-16,2025-01-19,1,"quantile",0.25,892
"DE","05-14",2025-01-16,2025-01-19,1,"quantile",0.5,980
"DE","05-14",2025-01-16,2025-01-19,1,"quantile",0.75,1074
"DE","05-14",2025-01-16,2025-01-19,1,"quantile",0.9,1164
"DE","05-14",2025-01-16,2025-01-19,1,"quantile",0.975,1269
"DE","05-14",2025-01-16,2025-01-26,2,"mean",NA,1631
"DE","05-14",2025-01-16,2025-01-26,2,"quantile",0.025,720
"DE","05-14",2025-01-16,2025-01-26,2,"quantile",0.1,804
"DE","05-14",2025-01-16,2025-01-26,2,"quantile",0.25,884
"DE","05-14",2025-01-16,2025-01-26,2,"quantile",0.5,979
"DE","05-14",2025-01-16,2025-01-26,2,"quantile",0.75,1081
"DE","05-14",2025-01-16,2025-01-26,2,"quantile",0.9,1178
"DE","05-14",2025-01-16,2025-01-26,2,"quantile",0.975,1293
"DE","05-14",2025-01-16,2025-02-02,3,"mean",NA,1548
"DE","05-14",2025-01-16,2025-02-02,3,"quantile",0.025,709
"DE","05-14",2025-01-16,2025-02-02,3,"quantile",0.1,796
"DE","05-14",2025-01-16,2025-02-02,3,"quantile",0.25,879
"DE","05-14",2025-01-16,2025-02-02,3,"quantile",0.5,979
"DE","05-14",2025-01-16,2025-02-02,3,"quantile",0.75,1085
"DE","05-14",2025-01-16,2025-02-02,3,"quantile",0.9,1187
"DE","05-14",2025-01-16,2025-02-02,3,"quantile",0.975,1309
"DE","05-14",2025-01-16,2025-02-09,4,"mean",NA,1818
"DE","05-14",2025-01-16,2025-02-09,4,"quantile",0.025,651
"DE","05-14",2025-01-16,2025-02-09,4,"quantile",0.1,753
"DE","05-14",2025-01-16,2025-02-09,4,"quantile",0.25,853
