"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2024-11-21,2024-11-24,1,"mean",NA,2443
"DE","00-04",2024-11-21,2024-11-24,1,"quantile",0.025,1050
"DE","00-04",2024-11-21,2024-11-24,1,"quantile",0.1,1153
"DE","00-04",2024-11-21,2024-11-24,1,"quantile",0.25,1250
"DE","00-04",2024-11-21,2024-11-24,1,"quantile",0.5,1365
"DE","00-04",2024-11-21,2024-11-24,1,"quantile",0.75,1486
"DE","00-04",2024-11-21,2024-11-24,1,"quantile",0.9,1600
"DE","00-04",2024-11-21,2024-11-24,1,"quantile",0.975,1735
"DE","00-04",2024-11-21,2024-12-01,2,"mean",NA,2589
"DE","00-04",2024-11-21,2024-12-01,2,"quantile",0.025,1105
"DE","00-04",2024-11-21,2024-12-01,2,"quantile",0.1,1192
"DE","00-04",2024-11-21,2024-12-01,2,"quantile",0.25,1273
"DE","00-04",2024-11-21,2024-12-01,2,"quantile",0.5,1367
"DE","00-04",2024-11-21,2024-12-01,2,"quantile",0.75,1466
"DE","00-04",2024-11-21,2024-12-01,2,"quantile",0.9,1558
"DE","00-04",2024-11-21,2024-12-01,2,"quantile",0.975,1666
"DE","00-04",2024-11-21,2024-12-08,3,"mean",NA,2621
"DE","00-04",2024-11-21,2024-12-08,3,"quantile",0.025,1137
"DE","00-04",2024-11-21,2024-12-08,3,"quantile",0.1,1214
"DE","00-04",2024-11-21,2024-12-08,3,"quantile",0.25,1286
"DE","00-04",2024-11-21,2024-12-08,3,"quantile",0.5,1368
"DE","00-04",2024-11-21,2024-12-08,3,"quantile",0.75,1454
"DE","00-04",2024-11-21,2024-12-08,3,"quantile",0.9,1534
"DE","00-04",2024-11-21,2024-12-08,3,"quantile",0.975,1627
"DE","00-04",2024-11-21,2024-12-15,4,"mean",NA,2162
"DE","00-04",2024-11-21,2024-12-15,4,"quantile",0.025,1096
"DE","00-04",2024-11-21,2024-12-15,4,"quantile",0.1,1185
"DE","00-04",2024-11-21,2024-12-15,4,"quantile",0.25,1269
"DE","00-04",2024-11-21,2024-12-15,4,"quantile",0.5,1367
"DE","00-04",2024-11-21,2024-12-15,4,"quantile",0.75,1469
"DE","00-04",2024-11-21,2024-12-15,4,"quantile",0.9,1565
"DE","00-04",2024-11-21,2024-12-15,4,"quantile",0.975,1677
"DE","05-14",2024-11-21,2024-11-24,1,"mean",NA,1471
"DE","05-14",2024-11-21,2024-11-24,1,"quantile",0.025,630
"DE","05-14",2024-11-21,2024-11-24,1,"quantile",0.1,692
"DE","05-14",2024-11-21,2024-11-24,1,"quantile",0.25,752
"DE","05-14",2024-11-21,2024-11-24,1,"quantile",0.5,822
"DE","05-14",2024-11-21,2024-11-24,1,"quantile",0.75,896
"DE","05-14",2024-11-21,2024-11-24,1,"quantile",0.9,966
"DE","05-14",2024-11-21,2024-11-24,1,"quantile",0.975,1048
"DE","05-14",2024-11-21,2024-12-01,2,"mean",NA,1681
"DE","05-14",2024-11-21,2024-12-01,2,"quantile",0.025,662
"DE","05-14",2024-11-21,2024-12-01,2,"quantile",0.1,715
"DE","05-14",2024-11-21,2024-12-01,2,"quantile",0.25,765
"DE","05-14",2024-11-21,2024-12-01,2,"quantile",0.5,823
"DE","05-14",2024-11-21,2024-12-01,2,"quantile",0.75,884
"DE","05-14",2024-11-21,2024-12-01,2,"quantile",0.9,941
"DE","05-14",2024-11-21,2024-12-01,2,"quantile",0.975,1007
"DE","05-14",2024-11-21,2024-12-08,3,"mean",NA,1681
"DE","05-14",2024-11-21,2024-12-08,3,"quantile",0.025,681
"DE","05-14",2024-11-21,2024-12-08,3,"quantile",0.1,729
"DE","05-14",2024-11-21,2024-12-08,3,"quantile",0.25,773
"DE","05-14",2024-11-21,2024-12-08,3,"quantile",0.5,824
"DE","05-14",2024-11-21,2024-12-08,3,"quantile",0.75,877
"DE","05-14",2024-11-21,2024-12-08,3,"quantile",0.9,927
"DE","05-14",2024-11-21,2024-12-08,3,"quantile",0.975,984
"DE","05-14",2024-11-21,2024-12-15,4,"mean",NA,1636
"DE","05-14",2024-11-21,2024-12-15,4,"quantile",0.025,657
"DE","05-14",2024-11-21,2024-12-15,4,"quantile",0.1,712
"DE","05-14",2024-11-21,2024-12-15,4,"quantile",0.25,763
"DE","05-14",2024-11-21,2024-12-15,4,"quantile",0.5,823
"DE","05-14",2024-11-21,2024-12-15,4,"quantile",0.75,886
"DE","05-14",2024-11-21,2024-12-15,4,"quantile",0.9,945
"DE","05-14",2024-11-21,2024-12-15,4,"quantile",0.975,1014
"DE","15-34",2024-11-21,2024-11-24,1,"mean",NA,2416
"DE","15-34",2024-11-21,2024-11-24,1,"quantile",0.025,1038
"DE","15-34",2024-11-21,2024-11-24,1,"quantile",0.1,1140
"DE","15-34",2024-11-21,2024-11-24,1,"quantile",0.25,1236
"DE","15-34",2024-11-21,2024-11-24,1,"quantile",0.5,1349
"DE","15-34",2024-11-21,2024-11-24,1,"quantile",0.75,1469
"DE","15-34",2024-11-21,2024-11-24,1,"quantile",0.9,1582
"DE","15-34",2024-11-21,2024-11-24,1,"quantile",0.975,1715
"DE","15-34",2024-11-21,2024-12-01,2,"mean",NA,2227
"DE","15-34",2024-11-21,2024-12-01,2,"quantile",0.025,1093
"DE","15-34",2024-11-21,2024-12-01,2,"quantile",0.1,1178
"DE","15-34",2024-11-21,2024-12-01,2,"quantile",0.25,1259
"DE","15-34",2024-11-21,2024-12-01,2,"quantile",0.5,1352
"DE","15-34",2024-11-21,2024-12-01,2,"quantile",0.75,1449
"DE","15-34",2024-11-21,2024-12-01,2,"quantile",0.9,1541
"DE","15-34",2024-11-21,2024-12-01,2,"quantile",0.975,1648
"DE","15-34",2024-11-21,2024-12-08,3,"mean",NA,2416
"DE","15-34",2024-11-21,2024-12-08,3,"quantile",0.025,1124
"DE","15-34",2024-11-21,2024-12-08,3,"quantile",0.1,1201
"DE","15-34",2024-11-21,2024-12-08,3,"quantile",0.25,1271
"DE","15-34",2024-11-21,2024-12-08,3,"quantile",0.5,1353
"DE","15-34",2024-11-21,2024-12-08,3,"quantile",0.75,1438
"DE","15-34",2024-11-21,2024-12-08,3,"quantile",0.9,1517
"DE","15-34",2024-11-21,2024-12-08,3,"quantile",0.975,1609
"DE","15-34",2024-11-21,2024-12-15,4,"mean",NA,2227
"DE","15-34",2024-11-21,2024-12-15,4,"quantile",0.025,1084
"DE","15-34",2024-11-21,2024-12-15,4,"quantile",0.1,1172
"DE","15-34",2024-11-21,2024-12-15,4,"quantile",0.25,1255
"DE","15-34",2024-11-21,2024-12-15,4,"quantile",0.5,1351
"DE","15-34",2024-11-21,2024-12-15,4,"quantile",0.75,1453
"DE","15-34",2024-11-21,2024-12-15,4,"quantile",0.9,1548
"DE","15-34",2024-11-21,2024-12-15,4,"quantile",0.975,1658
"DE","35-59",2024-11-21,2024-11-24,1,"mean",NA,3923
"DE","35-59",2024-11-21,2024-11-24,1,"quantile",0.025,1691
"DE","35-59",2024-11-21,2024-11-24,1,"quantile",0.1,1855
"DE","35-59",2024-11-21,2024-11-24,1,"quantile",0.25,2010
"DE","35-59",2024-11-21,2024-11-24,1,"quantile",0.5,2192
"DE","35-59",2024-11-21,2024-11-24,1,"quantile",0.75,2384
"DE","35-59",2024-11-21,2024-11-24,1,"quantile",0.9,2567
"DE","35-59",2024-11-21,2024-11-24,1,"quantile",0.975,2781
"DE","35-59",2024-11-21,2024-12-01,2,"mean",NA,4066
"DE","35-59",2024-11-21,2024-12-01,2,"quantile",0.025,1780
"DE","35-59",2024-11-21,2024-12-01,2,"quantile",0.1,1918
"DE","35-59",2024-11-21,2024-12-01,2,"quantile",0.25,2046
"DE","35-59",2024-11-21,2024-12-01,2,"quantile",0.5,2196
"DE","35-59",2024-11-21,2024-12-01,2,"quantile",0.75,2352
"DE","35-59",2024-11-21,2024-12-01,2,"quantile",0.9,2499
"DE","35-59",2024-11-21,2024-12-01,2,"quantile",0.975,2670
"DE","35-59",2024-11-21,2024-12-08,3,"mean",NA,3837
"DE","35-59",2024-11-21,2024-12-08,3,"quantile",0.025,1833
"DE","35-59",2024-11-21,2024-12-08,3,"quantile",0.1,1954
"DE","35-59",2024-11-21,2024-12-08,3,"quantile",0.25,2067
"DE","35-59",2024-11-21,2024-12-08,3,"quantile",0.5,2198
"DE","35-59",2024-11-21,2024-12-08,3,"quantile",0.75,2333
