"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2024-12-26,2024-12-29,1,"mean",NA,0
"DE","00-04",2024-12-26,2024-12-29,1,"quantile",0.025,0
"DE","00-04",2024-12-26,2024-12-29,1,"quantile",0.1,0
"DE","00-04",2024-12-26,2024-12-29,1,"quantile",0.25,0
"DE","00-04",2024-12-26,2024-12-29,1,"quantile",0.5,0
"DE","00-04",2024-12-26,2024-12-29,1,"quantile",0.75,0
"DE","00-04",2024-12-26,2024-12-29,1,"quantile",0.9,0
"DE","00-04",2024-12-26,2024-12-29,1,"quantile",0.975,0
"DE","00-04",2024-12-26,2025-01-05,2,"mean",NA,1482
"DE","00-04",2024-12-26,2025-01-05,2,"quantile",0.025,0
"DE","00-04",2024-12-26,2025-01-05,2,"quantile",0.1,0
"DE","00-04",2024-12-26,2025-01-05,2,"quantile",0.25,0
"DE","00-04",2024-12-26,2025-01-05,2,"quantile",0.5,0
"DE","00-04",2024-12-26,2025-01-05,2,"quantile",0.75,0
"DE","00-04",2024-12-26,2025-01-05,2,"quantile",0.9,0
"DE","00-04",2024-12-26,2025-01-05,2,"quantile",0.975,0
"DE","00-04",2024-12-26,2025-01-12,3,"mean",NA,1186
"DE","00-04",2024-12-26,2025-01-12,3,"quantile",0.025,0
"DE","00-04",2024-12-26,2025-01-12,3,"quantile",0.1,0
"DE","00-04",2024-12-26,2025-01-12,3,"quantile",0.25,0
"DE","00-04",2024-12-26,2025-01-12,3,"quantile",0.5,0
"DE","00-04",2024-12-26,2025-01-12,3,"quantile",0.75,0
"DE","00-04",2024-12-26,2025-01-12,3,"quantile",0.9,0
"DE","00-04",2024-12-26,2025-01-12,3,"quantile",0.975,0
"DE","00-04",2024-12-26,2025-01-19,4,"mean",NA,1348
"DE","00-04",2024-12-26,2025-01-19,4,"quantile",0.025,0
"DE","00-04",2024-12-26,2025-01-19,4,"quantile",0.1,0
"DE","00-04",2024-12-26,2025-01-19,4,"quantile",0.25,0
"DE","00-04",2024-12-26,2025-01-19,4,"quantile",0.5,0
"DE","00-04",2024-12-26,2025-01-19,4,"quantile",0.75,0
