"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2025-03-06,2025-03-09,1,"mean",NA,6912
"DE","00-04",2025-03-06,2025-03-09,1,"quantile",0.025,3162
"DE","00-04",2025-03-06,2025-03-09,1,"quantile",0.1,3375
"DE","00-04",2025-03-06,2025-03-09,1,"quantile",0.25,3573
"DE","00-04",2025-03-06,2025-03-09,1,"quantile",0.5,3802
"DE","00-04",2025-03-06,2025-03-09,1,"quantile",0.75,4040
"DE","00-04",2025-03-06,2025-03-09,1,"quantile",0.9,4263
"DE","00-04",2025-03-06,2025-03-09,1,"quantile",0.975,4521
"DE","00-04",2025-03-06,2025-03-16,2,"mean",NA,7426
"DE","00-04",2025-03-06,2025-03-16,2,"quantile",0.025,3145
"DE","00-04",2025-03-06,2025-03-16,2,"quantile",0.1,3363
"DE","00-04",2025-03-06,2025-03-16,2,"quantile",0.25,3566
"DE","00-04",2025-03-06,2025-03-16,2,"quantile",0.5,3801
"DE","00-04",2025-03-06,2025-03-16,2,"quantile",0.75,4046
"DE","00-04",2025-03-06,2025-03-16,2,"quantile",0.9,4276
"DE","00-04",2025-03-06,2025-03-16,2,"quantile",0.975,4542
"DE","00-04",2025-03-06,2025-03-23,3,"mean",NA,7355
"DE","00-04",2025-03-06,2025-03-23,3,"quantile",0.025,2926
"DE","00-04",2025-03-06,2025-03-23,3,"quantile",0.1,3209
"DE","00-04",2025-03-06,2025-03-23,3,"quantile",0.25,3477
"DE","00-04",2025-03-06,2025-03-23,3,"quantile",0.5,3792
"DE","00-04",2025-03-06,2025-03-23,3,"quantile",0.75,4126
"DE","00-04",2025-03-06,2025-03-23,3,"quantile",0.9,4442
"DE","00-04",2025-03-06,2025-03-23,3,"quantile",0.975,4813
"DE","00-04",2025-03-06,2025-03-30,4,"mean",NA,7647
"DE","00-04",2025-03-06,2025-03-30,4,"quantile",0.025,2807
"DE","00-04",2025-03-06,2025-03-30,4,"quantile",0.1,3124
"DE","00-04",2025-03-06,2025-03-30,4,"quantile",0.25,3427
"DE","00-04",2025-03-06,2025-03-30,4,"quantile",0.5,3786
"DE","00-04",2025-03-06,2025-03-30,4,"quantile",0.75,4169
"DE","00-04",2025-03-06,2025-03-30,4,"quantile",0.9,4535
"DE","00-04",2025-03-06,2025-03-30,4,"quantile",0.975,4968
"DE","05-14",2025-03-06,2025-03-09,1,"mean",NA,3412
"DE","05-14",2025-03-06,2025-03-09,1,"quantile",0.025,1556
"DE","05-14",2025-03-06,2025-03-09,1,"quantile",0.1,1662
"DE","05-14",2025-03-06,2025-03-09,1,"quantile",0.25,1762
"DE","05-14",2025-03-06,2025-03-09,1,"quantile",0.5,1876
"DE","05-14",2025-03-06,2025-03-09,1,"quantile",0.75,1996
"DE","05-14",2025-03-06,2025-03-09,1,"quantile",0.9,2108
"DE","05-14",2025-03-06,2025-03-09,1,"quantile",0.975,2237
"DE","05-14",2025-03-06,2025-03-16,2,"mean",NA,3803
"DE","05-14",2025-03-06,2025-03-16,2,"quantile",0.025,1547
"DE","05-14",2025-03-06,2025-03-16,2,"quantile",0.1,1656
"DE","05-14",2025-03-06,2025-03-16,2,"quantile",0.25,1758
"DE","05-14",2025-03-06,2025-03-16,2,"quantile",0.5,1876
"DE","05-14",2025-03-06,2025-03-16,2,"quantile",0.75,1999
"DE","05-14",2025-03-06,2025-03-16,2,"quantile",0.9,2114
"DE","05-14",2025-03-06,2025-03-16,2,"quantile",0.975,2247
"DE","05-14",2025-03-06,2025-03-23,3,"mean",NA,3953
"DE","05-14",2025-03-06,2025-03-23,3,"quantile",0.025,1440
"DE","05-14",2025-03-06,2025-03-23,3,"quantile",0.1,1581
"DE","05-14",2025-03-06,2025-03-23,3,"quantile",0.25,1715
"DE","05-14",2025-03-06,2025-03-23,3,"quantile",0.5,1872
"DE","05-14",2025-03-06,2025-03-23,3,"quantile",0.75,2037
"DE","05-14",2025-03-06,2025-03-23,3,"quantile",0.9,2195
"DE","05-14",2025-03-06,2025-03-23,3,"quantile",0.975,2380
"DE","05-14",2025-03-06,2025-03-30,4,"mean",NA,4238
"DE","05-14",2025-03-06,2025-03-30,4,"quantile",0.025,1382
"DE","05-14",2025-03-06,2025-03-30,4,"quantile",0.1,1539
"DE","05-14",2025-03-06,2025-03-30,4,"quantile",0.25,1690
"DE","05-14",2025-03-06,2025-03-30,4,"quantile",0.5,1868
"DE","05-14",2025-03-06,2025-03-30,4,"quantile",0.75,2059
"DE","05-14",2025-03-06,2025-03-30,4,"quantile",0.9,2241
"DE","05-14",2025-03-06,2025-03-30,4,"quantile",0.975,2456
"DE","15-34",2025-03-06,2025-03-09,1,"mean",NA,2783
"DE","15-34",2025-03-06,2025-03-09,1,"quantile",0.025,1267
"DE","15-34",2025-03-06,2025-03-09,1,"quantile",0.1,1355
"DE","15-34",2025-03-06,2025-03-09,1,"quantile",0.25,1436
"DE","15-34",2025-03-06,2025-03-09,1,"quantile",0.5,1531
"DE","15-34",2025-03-06,2025-03-09,1,"quantile",0.75,1629
"DE","15-34",2025-03-06,2025-03-09,1,"quantile",0.9,1720
"DE","15-34",2025-03-06,2025-03-09,1,"quantile",0.975,1827
"DE","15-34",2025-03-06,2025-03-16,2,"mean",NA,3142
"DE","15-34",2025-03-06,2025-03-16,2,"quantile",0.025,1260
"DE","15-34",2025-03-06,2025-03-16,2,"quantile",0.1,1350
"DE","15-34",2025-03-06,2025-03-16,2,"quantile",0.25,1434
"DE","15-34",2025-03-06,2025-03-16,2,"quantile",0.5,1530
"DE","15-34",2025-03-06,2025-03-16,2,"quantile",0.75,1631
"DE","15-34",2025-03-06,2025-03-16,2,"quantile",0.9,1725
"DE","15-34",2025-03-06,2025-03-16,2,"quantile",0.975,1835
"DE","15-34",2025-03-06,2025-03-23,3,"mean",NA,2556
"DE","15-34",2025-03-06,2025-03-23,3,"quantile",0.025,1174
"DE","15-34",2025-03-06,2025-03-23,3,"quantile",0.1,1289
"DE","15-34",2025-03-06,2025-03-23,3,"quantile",0.25,1398
"DE","15-34",2025-03-06,2025-03-23,3,"quantile",0.5,1527
"DE","15-34",2025-03-06,2025-03-23,3,"quantile",0.75,1662
"DE","15-34",2025-03-06,2025-03-23,3,"quantile",0.9,1791
"DE","15-34",2025-03-06,2025-03-23,3,"quantile",0.975,1943
"DE","15-34",2025-03-06,2025-03-30,4,"mean",NA,2972
"DE","15-34",2025-03-06,2025-03-30,4,"quantile",0.025,1126
"DE","15-34",2025-03-06,2025-03-30,4,"quantile",0.1,1255
"DE","15-34",2025-03-06,2025-03-30,4,"quantile",0.25,1378
"DE","15-34",2025-03-06,2025-03-30,4,"quantile",0.5,1524
"DE","15-34",2025-03-06,2025-03-30,4,"quantile",0.75,1680
"DE","15-34",2025-03-06,2025-03-30,4,"quantile",0.9,1828
"DE","15-34",2025-03-06,2025-03-30,4,"quantile",0.975,2004
"DE","35-59",2025-03-06,2025-03-09,1,"mean",NA,7352
"DE","35-59",2025-03-06,2025-03-09,1,"quantile",0.025,3364
"DE","35-59",2025-03-06,2025-03-09,1,"quantile",0.1,3590
"DE","35-59",2025-03-06,2025-03-09,1,"quantile",0.25,3800
"DE","35-59",2025-03-06,2025-03-09,1,"quantile",0.5,4044
"DE","35-59",2025-03-06,2025-03-09,1,"quantile",0.75,4297
"DE","35-59",2025-03-06,2025-03-09,1,"quantile",0.9,4533
"DE","35-59",2025-03-06,2025-03-09,1,"quantile",0.975,4808
"DE","35-59",2025-03-06,2025-03-16,2,"mean",NA,7553
"DE","35-59",2025-03-06,2025-03-16,2,"quantile",0.025,3346
"DE","35-59",2025-03-06,2025-03-16,2,"quantile",0.1,3577
"DE","35-59",2025-03-06,2025-03-16,2,"quantile",0.25,3793
"DE","35-59",2025-03-06,2025-03-16,2,"quantile",0.5,4043
"DE","35-59",2025-03-06,2025-03-16,2,"quantile",0.75,4303
"DE","35-59",2025-03-06,2025-03-16,2,"quantile",0.9,4547
"DE","35-59",2025-03-06,2025-03-16,2,"quantile",0.975,4830
"DE","35-59",2025-03-06,2025-03-23,3,"mean",NA,7811
"DE","35-59",2025-03-06,2025-03-23,3,"quantile",0.025,3112
"DE","35-59",2025-03-06,2025-03-23,3,"quantile",0.1,3413
"DE","35-59",2025-03-06,2025-03-23,3,"quantile",0.25,3698
"DE","35-59",2025-03-06,2025-03-23,3,"quantile",0.5,4033
"DE","35-59",2025-03-06,2025-03-23,3,"quantile",0.75,4388
"DE","35-59",2025-03-06,2025-03-23,3,"quantile",0.9,4724
"DE","35-59",2025-03-06,2025-03-23,3,"quantile",0.975,5118
"DE","35-59",2025-03-06,2025-03-30,4,"mean",NA,7123
"DE","35-59",2025-03-06,2025-03-30,4,"quantile",0.025,2986
"DE","35-59",2025-03-06,2025-03-30,4,"quantile",0.1,3322
"DE","35-59",2025-03-06,2025-03-30,4,"quantile",0.25,3645
"DE","35-59",2025-03-06,2025-03-30,4,"quantile",0.5,4026
"DE","35-59",2025-03-06,2025-03-30,4,"quantile",0.75,4434
"DE","35-59",2025-03-06,2025-03-30,4,"quantile",0.9,4823
"DE","35-59",2025-03-06,2025-03-30,4,"quantile",0.975,5284
"DE","60-79",2025-03-06,2025-03-09,1,"mean",NA,12625
"DE","60-79",2025-03-06,2025-03-09,1,"quantile",0.025,5785
"DE","60-79",2025-03-06,2025-03-09,1,"quantile",0.1,6170
"DE","60-79",2025-03-06,2025-03-09,1,"quantile",0.25,6529
"DE","60-79",2025-03-06,2025-03-09,1,"quantile",0.5,6944
"DE","60-79",2025-03-06,2025-03-09,1,"quantile",0.75,7376
"DE","60-79",2025-03-06,2025-03-09,1,"quantile",0.9,7780
"DE","60-79",2025-03-06,2025-03-09,1,"quantile",0.975,8248
"DE","60-79",2025-03-06,2025-03-16,2,"mean",NA,14204
"DE","60-79",2025-03-06,2025-03-16,2,"quantile",0.025,5753
"DE","60-79",2025-03-06,2025-03-16,2,"quantile",0.1,6148
"DE","60-79",2025-03-06,2025-03-16,2,"quantile",0.25,6517
"DE","60-79",2025-03-06,2025-03-16,2,"quantile",0.5,6943
"DE","60-79",2025-03-06,2025-03-16,2,"quantile",0.75,7388
"DE","60-79",2025-03-06,2025-03-16,2,"quantile",0.9,7804
"DE","60-79",2025-03-06,2025-03-16,2,"quantile",0.975,8286
"DE","60-79",2025-03-06,2025-03-23,3,"mean",NA,14096
"DE","60-79",2025-03-06,2025-03-23,3,"quantile",0.025,5350
"DE","60-79",2025-03-06,2025-03-23,3,"quantile",0.1,5865
"DE","60-79",2025-03-06,2025-03-23,3,"quantile",0.25,6353
"DE","60-79",2025-03-06,2025-03-23,3,"quantile",0.5,6926
"DE","60-79",2025-03-06,2025-03-23,3,"quantile",0.75,7533
"DE","60-79",2025-03-06,2025-03-23,3,"quantile",0.9,8108
"DE","60-79",2025-03-06,2025-03-23,3,"quantile",0.975,8784
"DE","60-79",2025-03-06,2025-03-30,4,"mean",NA,13551
"DE","60-79",2025-03-06,2025-03-30,4,"quantile",0.025,5132
"DE","60-79",2025-03-06,2025-03-30,4,"quantile",0.1,5709
"DE","60-79",2025-03-06,2025-03-30,4,"quantile",0.25,6261
"DE","60-79",2025-03-06,2025-03-30,4,"quantile",0.5,6915
"DE","60-79",2025-03-06,2025-03-30,4,"quantile",0.75,7613
"DE","60-79",2025-03-06,2025-03-30,4,"quantile",0.9,8279
"DE","60-79",2025-03-06,2025-03-30,4,"quantile",0.975,9068
"DE","80+",2025-03-06,2025-03-09,1,"mean",NA,14224
"DE","80+",2025-03-06,2025-03-09,1,"quantile",0.025,6518
"DE","80+",2025-03-06,2025-03-09,1,"quantile",0.1,6952
"DE","80+",2025-03-06,2025-03-09,1,"quantile",0.25,7357
"DE","80+",2025-03-06,2025-03-09,1,"quantile",0.5,7824
"DE","80+",2025-03-06,2025-03-09,1,"quantile",0.75,8310
"DE","80+",2025-03-06,2025-03-09,1,"quantile",0.9,8764
"DE","80+",2025-03-06,2025-03-09,1,"quantile",0.975,9291
"DE","80+",2025-03-06,2025-03-16,2,"mean",NA,15215
"DE","80+",2025-03-06,2025-03-16,2,"quantile",0.025,6482
"DE","80+",2025-03-06,2025-03-16,2,"quantile",0.1,6927
"DE","80+",2025-03-06,2025-03-16,2,"quantile",0.25,7342
"DE","80+",2025-03-06,2025-03-16,2,"quantile",0.5,7822
"DE","80+",2025-03-06,2025-03-16,2,"quantile",0.75,8323
"DE","80+",2025-03-06,2025-03-16,2,"quantile",0.9,8791
"DE","80+",2025-03-06,2025-03-16,2,"quantile",0.975,9334
"DE","80+",2025-03-06,2025-03-23,3,"mean",NA,15529
"DE","80+",2025-03-06,2025-03-23,3,"quantile",0.025,6028
"DE","80+",2025-03-06,2025-03-23,3,"quantile",0.1,6608
"DE","80+",2025-03-06,2025-03-23,3,"quantile",0.25,7158
"DE","80+",2025-03-06,2025-03-23,3,"quantile",0.5,7804
"DE","80+",2025-03-06,2025-03-23,3,"quantile",0.75,8487
"DE","80+",2025-03-06,2025-03-23,3,"quantile",0.9,9134
"DE","80+",2025-03-06,2025-03-23,3,"quantile",0.975,9896
"DE","80+",2025-03-06,2025-03-30,4,"mean",NA,14271
"DE","80+",2025-03-06,2025-03-30,4,"quantile",0.025,5782
"DE","80+",2025-03-06,2025-03-30,4,"quantile",0.1,6432
"DE","80+",2025-03-06,2025-03-30,4,"quantile",0.25,7054
"DE","80+",2025-03-06,2025-03-30,4,"quantile",0.5,7790
"DE","80+",2025-03-06,2025-03-30,4,"quantile",0.75,8577
"DE","80+",2025-03-06,2025-03-30,4,"quantile",0.9,9327
"DE","80+",2025-03-06,2025-03-30,4,"quantile",0.975,10216
"DE","00+",2025-03-06,2025-03-09,1,"mean",NA,51905
"DE","00+",2025-03-06,2025-03-09,1,"quantile",0.025,23815
"DE","00+",2025-03-06,2025-03-09,1,"quantile",0.1,25389
"DE","00+",2025-03-06,2025-03-09,1,"quantile",0.25,26855
"DE","00+",2025-03-06,2025-03-09,1,"quantile",0.5,28550
"DE","00+",2025-03-06,2025-03-09,1,"quantile",0.75,30315
"DE","00+",2025-03-06,2025-03-09,1,"quantile",0.9,31963
"DE","00+",2025-03-06,2025-03-09,1,"quantile",0.975,33874
"DE","00+",2025-03-06,2025-03-16,2,"mean",NA,56395
"DE","00+",2025-03-06,2025-03-16,2,"quantile",0.025,23682
"DE","00+",2025-03-06,2025-03-16,2,"quantile",0.1,25297
"DE","00+",2025-03-06,2025-03-16,2,"quantile",0.25,26803
"DE","00+",2025-03-06,2025-03-16,2,"quantile",0.5,28546
"DE","00+",2025-03-06,2025-03-16,2,"quantile",0.75,30362
"DE","00+",2025-03-06,2025-03-16,2,"quantile",0.9,32061
"DE","00+",2025-03-06,2025-03-16,2,"quantile",0.975,34033
"DE","00+",2025-03-06,2025-03-23,3,"mean",NA,56395
"DE","00+",2025-03-06,2025-03-23,3,"quantile",0.025,22018
"DE","00+",2025-03-06,2025-03-23,3,"quantile",0.1,24128
"DE","00+",2025-03-06,2025-03-23,3,"quantile",0.25,26128
"DE","00+",2025-03-06,2025-03-23,3,"quantile",0.5,28477
"DE","00+",2025-03-06,2025-03-23,3,"quantile",0.75,30962
"DE","00+",2025-03-06,2025-03-23,3,"quantile",0.9,33319
"DE","00+",2025-03-06,2025-03-23,3,"quantile",0.975,36088
"DE","00+",2025-03-06,2025-03-30,4,"mean",NA,54566
"DE","00+",2025-03-06,2025-03-30,4,"quantile",0.025,21117
"DE","00+",2025-03-06,2025-03-30,4,"quantile",0.1,23483
"DE","00+",2025-03-06,2025-03-30,4,"quantile",0.25,25747
"DE","00+",2025-03-06,2025-03-30,4,"quantile",0.5,28429
"DE","00+",2025-03-06,2025-03-30,4,"quantile",0.75,31291
"DE","00+",2025-03-06,2025-03-30,4,"quantile",0.9,34025
"DE","00+",2025-03-06,2025-03-30,4,"quantile",0.975,37260
