"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2025-02-06,2025-02-09,1,"mean",NA,7014
"DE","00-04",2025-02-06,2025-02-09,1,"quantile",0.025,2933
"DE","00-04",2025-02-06,2025-02-09,1,"quantile",0.1,3241
"DE","00-04",2025-02-06,2025-02-09,1,"quantile",0.25,3535
"DE","00-04",2025-02-06,2025-02-09,1,"quantile",0.5,3882
"DE","00-04",2025-02-06,2025-02-09,1,"quantile",0.75,4250
"DE","00-04",2025-02-06,2025-02-09,1,"quantile",0.9,4601
"DE","00-04",2025-02-06,2025-02-09,1,"quantile",0.975,5015
"DE","00-04",2025-02-06,2025-02-16,2,"mean",NA,7215
"DE","00-04",2025-02-06,2025-02-16,2,"quantile",0.025,2871
"DE","00-04",2025-02-06,2025-02-16,2,"quantile",0.1,3197
"DE","00-04",2025-02-06,2025-02-16,2,"quantile",0.25,3509
"DE","00-04",2025-02-06,2025-02-16,2,"quantile",0.5,3878
"DE","00-04",2025-02-06,2025-02-16,2,"quantile",0.75,4273
"DE","00-04",2025-02-06,2025-02-16,2,"quantile",0.9,4650
"DE","00-04",2025-02-06,2025-02-16,2,"quantile",0.975,5096
"DE","00-04",2025-02-06,2025-02-23,3,"mean",NA,6215
"DE","00-04",2025-02-06,2025-02-23,3,"quantile",0.025,2896
"DE","00-04",2025-02-06,2025-02-23,3,"quantile",0.1,3215
"DE","00-04",2025-02-06,2025-02-23,3,"quantile",0.25,3520
"DE","00-04",2025-02-06,2025-02-23,3,"quantile",0.5,3880
"DE","00-04",2025-02-06,2025-02-23,3,"quantile",0.75,4264
"DE","00-04",2025-02-06,2025-02-23,3,"quantile",0.9,4630
"DE","00-04",2025-02-06,2025-02-23,3,"quantile",0.975,5063
"DE","00-04",2025-02-06,2025-03-02,4,"mean",NA,5448
"DE","00-04",2025-02-06,2025-03-02,4,"quantile",0.025,2642
"DE","00-04",2025-02-06,2025-03-02,4,"quantile",0.1,3029
"DE","00-04",2025-02-06,2025-03-02,4,"quantile",0.25,3407
"DE","00-04",2025-02-06,2025-03-02,4,"quantile",0.5,3863
"DE","00-04",2025-02-06,2025-03-02,4,"quantile",0.75,4358
"DE","00-04",2025-02-06,2025-03-02,4,"quantile",0.9,4837
"DE","00-04",2025-02-06,2025-03-02,4,"quantile",0.975,5412
"DE","05-14",2025-02-06,2025-02-09,1,"mean",NA,5012
"DE","05-14",2025-02-06,2025-02-09,1,"quantile",0.025,2094
"DE","05-14",2025-02-06,2025-02-09,1,"quantile",0.1,2315
"DE","05-14",2025-02-06,2025-02-09,1,"quantile",0.25,2525
"DE","05-14",2025-02-06,2025-02-09,1,"quantile",0.5,2774
"DE","05-14",2025-02-06,2025-02-09,1,"quantile",0.75,3038
"DE","05-14",2025-02-06,2025-02-09,1,"quantile",0.9,3289
"DE","05-14",2025-02-06,2025-02-09,1,"quantile",0.975,3586
"DE","05-14",2025-02-06,2025-02-16,2,"mean",NA,4607
"DE","05-14",2025-02-06,2025-02-16,2,"quantile",0.025,2050
"DE","05-14",2025-02-06,2025-02-16,2,"quantile",0.1,2283
"DE","05-14",2025-02-06,2025-02-16,2,"quantile",0.25,2507
"DE","05-14",2025-02-06,2025-02-16,2,"quantile",0.5,2772
"DE","05-14",2025-02-06,2025-02-16,2,"quantile",0.75,3054
"DE","05-14",2025-02-06,2025-02-16,2,"quantile",0.9,3324
"DE","05-14",2025-02-06,2025-02-16,2,"quantile",0.975,3644
"DE","05-14",2025-02-06,2025-02-23,3,"mean",NA,4104
"DE","05-14",2025-02-06,2025-02-23,3,"quantile",0.025,2068
"DE","05-14",2025-02-06,2025-02-23,3,"quantile",0.1,2296
"DE","05-14",2025-02-06,2025-02-23,3,"quantile",0.25,2514
"DE","05-14",2025-02-06,2025-02-23,3,"quantile",0.5,2773
"DE","05-14",2025-02-06,2025-02-23,3,"quantile",0.75,3048
"DE","05-14",2025-02-06,2025-02-23,3,"quantile",0.9,3310
"DE","05-14",2025-02-06,2025-02-23,3,"quantile",0.975,3620
"DE","05-14",2025-02-06,2025-03-02,4,"mean",NA,3458
"DE","05-14",2025-02-06,2025-03-02,4,"quantile",0.025,1886
"DE","05-14",2025-02-06,2025-03-02,4,"quantile",0.1,2164
"DE","05-14",2025-02-06,2025-03-02,4,"quantile",0.25,2434
"DE","05-14",2025-02-06,2025-03-02,4,"quantile",0.5,2761
"DE","05-14",2025-02-06,2025-03-02,4,"quantile",0.75,3115
"DE","05-14",2025-02-06,2025-03-02,4,"quantile",0.9,3458
"DE","05-14",2025-02-06,2025-03-02,4,"quantile",0.975,3869
"DE","15-34",2025-02-06,2025-02-09,1,"mean",NA,2988
"DE","15-34",2025-02-06,2025-02-09,1,"quantile",0.025,1246
"DE","15-34",2025-02-06,2025-02-09,1,"quantile",0.1,1378
"DE","15-34",2025-02-06,2025-02-09,1,"quantile",0.25,1504
"DE","15-34",2025-02-06,2025-02-09,1,"quantile",0.5,1654
"DE","15-34",2025-02-06,2025-02-09,1,"quantile",0.75,1812
"DE","15-34",2025-02-06,2025-02-09,1,"quantile",0.9,1963
"DE","15-34",2025-02-06,2025-02-09,1,"quantile",0.975,2141
"DE","15-34",2025-02-06,2025-02-16,2,"mean",NA,2571
"DE","15-34",2025-02-06,2025-02-16,2,"quantile",0.025,1220
"DE","15-34",2025-02-06,2025-02-16,2,"quantile",0.1,1359
"DE","15-34",2025-02-06,2025-02-16,2,"quantile",0.25,1493
"DE","15-34",2025-02-06,2025-02-16,2,"quantile",0.5,1652
"DE","15-34",2025-02-06,2025-02-16,2,"quantile",0.75,1822
"DE","15-34",2025-02-06,2025-02-16,2,"quantile",0.9,1983
"DE","15-34",2025-02-06,2025-02-16,2,"quantile",0.975,2175
"DE","15-34",2025-02-06,2025-02-23,3,"mean",NA,2685
"DE","15-34",2025-02-06,2025-02-23,3,"quantile",0.025,1230
"DE","15-34",2025-02-06,2025-02-23,3,"quantile",0.1,1367
"DE","15-34",2025-02-06,2025-02-23,3,"quantile",0.25,1498
"DE","15-34",2025-02-06,2025-02-23,3,"quantile",0.5,1653
"DE","15-34",2025-02-06,2025-02-23,3,"quantile",0.75,1818
"DE","15-34",2025-02-06,2025-02-23,3,"quantile",0.9,1975
"DE","15-34",2025-02-06,2025-02-23,3,"quantile",0.975,2161
"DE","15-34",2025-02-06,2025-03-02,4,"mean",NA,2420
"DE","15-34",2025-02-06,2025-03-02,4,"quantile",0.025,1123
"DE","15-34",2025-02-06,2025-03-02,4,"quantile",0.1,1289
"DE","15-34",2025-02-06,2025-03-02,4,"quantile",0.25,1450
"DE","15-34",2025-02-06,2025-03-02,4,"quantile",0.5,1646
"DE","15-34",2025-02-06,2025-03-02,4,"quantile",0.75,1857
"DE","15-34",2025-02-06,2025-03-02,4,"quantile",0.9,2063
"DE","15-34",2025-02-06,2025-03-02,4,"quantile",0.975,2309
"DE","35-59",2025-02-06,2025-02-09,1,"mean",NA,6341
"DE","35-59",2025-02-06,2025-02-09,1,"quantile",0.025,2651
"DE","35-59",2025-02-06,2025-02-09,1,"quantile",0.1,2930
"DE","35-59",2025-02-06,2025-02-09,1,"quantile",0.25,3196
"DE","35-59",2025-02-06,2025-02-09,1,"quantile",0.5,3510
"DE","35-59",2025-02-06,2025-02-09,1,"quantile",0.75,3843
"DE","35-59",2025-02-06,2025-02-09,1,"quantile",0.9,4161
"DE","35-59",2025-02-06,2025-02-09,1,"quantile",0.975,4535
"DE","35-59",2025-02-06,2025-02-16,2,"mean",NA,7287
"DE","35-59",2025-02-06,2025-02-16,2,"quantile",0.025,2595
"DE","35-59",2025-02-06,2025-02-16,2,"quantile",0.1,2890
"DE","35-59",2025-02-06,2025-02-16,2,"quantile",0.25,3172
"DE","35-59",2025-02-06,2025-02-16,2,"quantile",0.5,3507
"DE","35-59",2025-02-06,2025-02-16,2,"quantile",0.75,3864
"DE","35-59",2025-02-06,2025-02-16,2,"quantile",0.9,4205
"DE","35-59",2025-02-06,2025-02-16,2,"quantile",0.975,4608
"DE","35-59",2025-02-06,2025-02-23,3,"mean",NA,5997
"DE","35-59",2025-02-06,2025-02-23,3,"quantile",0.025,2618
"DE","35-59",2025-02-06,2025-02-23,3,"quantile",0.1,2906
"DE","35-59",2025-02-06,2025-02-23,3,"quantile",0.25,3182
"DE","35-59",2025-02-06,2025-02-23,3,"quantile",0.5,3508
"DE","35-59",2025-02-06,2025-02-23,3,"quantile",0.75,3855
"DE","35-59",2025-02-06,2025-02-23,3,"quantile",0.9,4187
"DE","35-59",2025-02-06,2025-02-23,3,"quantile",0.975,4578
"DE","35-59",2025-02-06,2025-03-02,4,"mean",NA,5739
"DE","35-59",2025-02-06,2025-03-02,4,"quantile",0.025,2388
"DE","35-59",2025-02-06,2025-03-02,4,"quantile",0.1,2739
"DE","35-59",2025-02-06,2025-03-02,4,"quantile",0.25,3081
"DE","35-59",2025-02-06,2025-03-02,4,"quantile",0.5,3493
"DE","35-59",2025-02-06,2025-03-02,4,"quantile",0.75,3940
"DE","35-59",2025-02-06,2025-03-02,4,"quantile",0.9,4374
"DE","35-59",2025-02-06,2025-03-02,4,"quantile",0.975,4894
"DE","60-79",2025-02-06,2025-02-09,1,"mean",NA,13107
"DE","60-79",2025-02-06,2025-02-09,1,"quantile",0.025,5486
"DE","60-79",2025-02-06,2025-02-09,1,"quantile",0.1,6061
"DE","60-79",2025-02-06,2025-02-09,1,"quantile",0.25,6608
"DE","60-79",2025-02-06,2025-02-09,1,"quantile",0.5,7254
"DE","60-79",2025-02-06,2025-02-09,1,"quantile",0.75,7941
"DE","60-79",2025-02-06,2025-02-09,1,"quantile",0.9,8594
"DE","60-79",2025-02-06,2025-02-09,1,"quantile",0.975,9365
"DE","60-79",2025-02-06,2025-02-16,2,"mean",NA,13379
"DE","60-79",2025-02-06,2025-02-16,2,"quantile",0.025,5371
"DE","60-79",2025-02-06,2025-02-16,2,"quantile",0.1,5978
"DE","60-79",2025-02-06,2025-02-16,2,"quantile",0.25,6559
"DE","60-79",2025-02-06,2025-02-16,2,"quantile",0.5,7248
"DE","60-79",2025-02-06,2025-02-16,2,"quantile",0.75,7983
"DE","60-79",2025-02-06,2025-02-16,2,"quantile",0.9,8686
"DE","60-79",2025-02-06,2025-02-16,2,"quantile",0.975,9517
"DE","60-79",2025-02-06,2025-02-23,3,"mean",NA,11618
"DE","60-79",2025-02-06,2025-02-23,3,"quantile",0.025,5418
"DE","60-79",2025-02-06,2025-02-23,3,"quantile",0.1,6012
"DE","60-79",2025-02-06,2025-02-23,3,"quantile",0.25,6579
"DE","60-79",2025-02-06,2025-02-23,3,"quantile",0.5,7251
"DE","60-79",2025-02-06,2025-02-23,3,"quantile",0.75,7966
"DE","60-79",2025-02-06,2025-02-23,3,"quantile",0.9,8648
"DE","60-79",2025-02-06,2025-02-23,3,"quantile",0.975,9455
"DE","60-79",2025-02-06,2025-03-02,4,"mean",NA,12290
"DE","60-79",2025-02-06,2025-03-02,4,"quantile",0.025,4941
"DE","60-79",2025-02-06,2025-03-02,4,"quantile",0.1,5664
"DE","60-79",2025-02-06,2025-03-02,4,"quantile",0.25,6369
"DE","60-79",2025-02-06,2025-03-02,4,"quantile",0.5,7219
"DE","60-79",2025-02-06,2025-03-02,4,"quantile",0.75,8142
"DE","60-79",2025-02-06,2025-03-02,4,"quantile",0.9,9036
