"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2024-12-19,2024-12-22,1,"mean",NA,3384
"DE","00-04",2024-12-19,2024-12-22,1,"quantile",0.025,1432
"DE","00-04",2024-12-19,2024-12-22,1,"quantile",0.1,1582
"DE","00-04",2024-12-19,2024-12-22,1,"quantile",0.25,1723
"DE","00-04",2024-12-19,2024-12-22,1,"quantile",0.5,1891
"DE","00-04",2024-12-19,2024-12-22,1,"quantile",0.75,2068
"DE","00-04",2024-12-19,2024-12-22,1,"quantile",0.9,2237
"DE","00-04",2024-12-19,2024-12-22,1,"quantile",0.975,2436
"DE","00-04",2024-12-19,2024-12-29,2,"mean",NA,3088
"DE","00-04",2024-12-19,2024-12-29,2,"quantile",0.025,1401
"DE","00-04",2024-12-19,2024-12-29,2,"quantile",0.1,1559
"DE","00-04",2024-12-19,2024-12-29,2,"quantile",0.25,1710
"DE","00-04",2024-12-19,2024-12-29,2,"quantile",0.5,1889
"DE","00-04",2024-12-19,2024-12-29,2,"quantile",0.75,2080
"DE","00-04",2024-12-19,2024-12-29,2,"quantile",0.9,2262
"DE","00-04",2024-12-19,2024-12-29,2,"quantile",0.975,2477
"DE","00-04",2024-12-19,2025-01-05,3,"mean",NA,3250
"DE","00-04",2024-12-19,2025-01-05,3,"quantile",0.025,1410
"DE","00-04",2024-12-19,2025-01-05,3,"quantile",0.1,1566
"DE","00-04",2024-12-19,2025-01-05,3,"quantile",0.25,1714
"DE","00-04",2024-12-19,2025-01-05,3,"quantile",0.5,1889
"DE","00-04",2024-12-19,2025-01-05,3,"quantile",0.75,2076
"DE","00-04",2024-12-19,2025-01-05,3,"quantile",0.9,2254
"DE","00-04",2024-12-19,2025-01-05,3,"quantile",0.975,2465
"DE","00-04",2024-12-19,2025-01-12,4,"mean",NA,2957
"DE","00-04",2024-12-19,2025-01-12,4,"quantile",0.025,1303
"DE","00-04",2024-12-19,2025-01-12,4,"quantile",0.1,1488
"DE","00-04",2024-12-19,2025-01-12,4,"quantile",0.25,1667
"DE","00-04",2024-12-19,2025-01-12,4,"quantile",0.5,1883
"DE","00-04",2024-12-19,2025-01-12,4,"quantile",0.75,2116
"DE","00-04",2024-12-19,2025-01-12,4,"quantile",0.9,2341
"DE","00-04",2024-12-19,2025-01-12,4,"quantile",0.975,2611
"DE","05-14",2024-12-19,2024-12-22,1,"mean",NA,2073
"DE","05-14",2024-12-19,2024-12-22,1,"quantile",0.025,875
"DE","05-14",2024-12-19,2024-12-22,1,"quantile",0.1,967
"DE","05-14",2024-12-19,2024-12-22,1,"quantile",0.25,1055
"DE","05-14",2024-12-19,2024-12-22,1,"quantile",0.5,1158
"DE","05-14",2024-12-19,2024-12-22,1,"quantile",0.75,1268
"DE","05-14",2024-12-19,2024-12-22,1,"quantile",0.9,1372
"DE","05-14",2024-12-19,2024-12-22,1,"quantile",0.975,1496
"DE","05-14",2024-12-19,2024-12-29,2,"mean",NA,2185
"DE","05-14",2024-12-19,2024-12-29,2,"quantile",0.025,856
"DE","05-14",2024-12-19,2024-12-29,2,"quantile",0.1,954
"DE","05-14",2024-12-19,2024-12-29,2,"quantile",0.25,1047
"DE","05-14",2024-12-19,2024-12-29,2,"quantile",0.5,1157
"DE","05-14",2024-12-19,2024-12-29,2,"quantile",0.75,1275
"DE","05-14",2024-12-19,2024-12-29,2,"quantile",0.9,1388
"DE","05-14",2024-12-19,2024-12-29,2,"quantile",0.975,1521
"DE","05-14",2024-12-19,2025-01-05,3,"mean",NA,2140
"DE","05-14",2024-12-19,2025-01-05,3,"quantile",0.025,862
"DE","05-14",2024-12-19,2025-01-05,3,"quantile",0.1,958
