"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2025-03-20,2025-03-23,1,"mean",NA,5340
"DE","00-04",2025-03-20,2025-03-23,1,"quantile",0.025,2537
"DE","00-04",2025-03-20,2025-03-23,1,"quantile",0.1,2669
"DE","00-04",2025-03-20,2025-03-23,1,"quantile",0.25,2791
"DE","00-04",2025-03-20,2025-03-23,1,"quantile",0.5,2931
"DE","00-04",2025-03-20,2025-03-23,1,"quantile",0.75,3076
"DE","00-04",2025-03-20,2025-03-23,1,"quantile",0.9,3209
"DE","00-04",2025-03-20,2025-03-23,1,"quantile",0.975,3363
"DE","00-04",2025-03-20,2025-03-30,2,"mean",NA,6332
"DE","00-04",2025-03-20,2025-03-30,2,"quantile",0.025,2441
"DE","00-04",2025-03-20,2025-03-30,2,"quantile",0.1,2603
"DE","00-04",2025-03-20,2025-03-30,2,"quantile",0.25,2754
"DE","00-04",2025-03-20,2025-03-30,2,"quantile",0.5,2928
"DE","00-04",2025-03-20,2025-03-30,2,"quantile",0.75,3110
"DE","00-04",2025-03-20,2025-03-30,2,"quantile",0.9,3279
"DE","00-04",2025-03-20,2025-03-30,2,"quantile",0.975,3475
"DE","00-04",2025-03-20,2025-04-06,3,"mean",NA,6570
"DE","00-04",2025-03-20,2025-04-06,3,"quantile",0.025,2301
"DE","00-04",2025-03-20,2025-04-06,3,"quantile",0.1,2505
"DE","00-04",2025-03-20,2025-04-06,3,"quantile",0.25,2698
"DE","00-04",2025-03-20,2025-04-06,3,"quantile",0.5,2923
"DE","00-04",2025-03-20,2025-04-06,3,"quantile",0.75,3160
"DE","00-04",2025-03-20,2025-04-06,3,"quantile",0.9,3384
"DE","00-04",2025-03-20,2025-04-06,3,"quantile",0.975,3646
"DE","00-04",2025-03-20,2025-04-13,4,"mean",NA,6589
"DE","00-04",2025-03-20,2025-04-13,4,"quantile",0.025,2203
"DE","00-04",2025-03-20,2025-04-13,4,"quantile",0.1,2435
"DE","00-04",2025-03-20,2025-04-13,4,"quantile",0.25,2657
"DE","00-04",2025-03-20,2025-04-13,4,"quantile",0.5,2918
"DE","00-04",2025-03-20,2025-04-13,4,"quantile",0.75,3196
"DE","00-04",2025-03-20,2025-04-13,4,"quantile",0.9,3461
"DE","00-04",2025-03-20,2025-04-13,4,"quantile",0.975,3773
"DE","05-14",2025-03-20,2025-03-23,1,"mean",NA,1933
"DE","05-14",2025-03-20,2025-03-23,1,"quantile",0.025,910
"DE","05-14",2025-03-20,2025-03-23,1,"quantile",0.1,961
"DE","05-14",2025-03-20,2025-03-23,1,"quantile",0.25,1007
"DE","05-14",2025-03-20,2025-03-23,1,"quantile",0.5,1061
"DE","05-14",2025-03-20,2025-03-23,1,"quantile",0.75,1116
"DE","05-14",2025-03-20,2025-03-23,1,"quantile",0.9,1167
"DE","05-14",2025-03-20,2025-03-23,1,"quantile",0.975,1226
"DE","05-14",2025-03-20,2025-03-30,2,"mean",NA,2241
"DE","05-14",2025-03-20,2025-03-30,2,"quantile",0.025,877
"DE","05-14",2025-03-20,2025-03-30,2,"quantile",0.1,938
"DE","05-14",2025-03-20,2025-03-30,2,"quantile",0.25,994
"DE","05-14",2025-03-20,2025-03-30,2,"quantile",0.5,1060
"DE","05-14",2025-03-20,2025-03-30,2,"quantile",0.75,1128
"DE","05-14",2025-03-20,2025-03-30,2,"quantile",0.9,1191
"DE","05-14",2025-03-20,2025-03-30,2,"quantile",0.975,1265
"DE","05-14",2025-03-20,2025-04-06,3,"mean",NA,2758
"DE","05-14",2025-03-20,2025-04-06,3,"quantile",0.025,828
"DE","05-14",2025-03-20,2025-04-06,3,"quantile",0.1,903
"DE","05-14",2025-03-20,2025-04-06,3,"quantile",0.25,974
"DE","05-14",2025-03-20,2025-04-06,3,"quantile",0.5,1058
"DE","05-14",2025-03-20,2025-04-06,3,"quantile",0.75,1145
"DE","05-14",2025-03-20,2025-04-06,3,"quantile",0.9,1228
"DE","05-14",2025-03-20,2025-04-06,3,"quantile",0.975,1325
"DE","05-14",2025-03-20,2025-04-13,4,"mean",NA,3051
"DE","05-14",2025-03-20,2025-04-13,4,"quantile",0.025,793
"DE","05-14",2025-03-20,2025-04-13,4,"quantile",0.1,878
"DE","05-14",2025-03-20,2025-04-13,4,"quantile",0.25,960
"DE","05-14",2025-03-20,2025-04-13,4,"quantile",0.5,1056
"DE","05-14",2025-03-20,2025-04-13,4,"quantile",0.75,1158
"DE","05-14",2025-03-20,2025-04-13,4,"quantile",0.9,1255
"DE","05-14",2025-03-20,2025-04-13,4,"quantile",0.975,1370
"DE","15-34",2025-03-20,2025-03-23,1,"mean",NA,1637
"DE","15-34",2025-03-20,2025-03-23,1,"quantile",0.025,769
"DE","15-34",2025-03-20,2025-03-23,1,"quantile",0.1,812
"DE","15-34",2025-03-20,2025-03-23,1,"quantile",0.25,853
"DE","15-34",2025-03-20,2025-03-23,1,"quantile",0.5,899
"DE","15-34",2025-03-20,2025-03-23,1,"quantile",0.75,946
"DE","15-34",2025-03-20,2025-03-23,1,"quantile",0.9,990
"DE","15-34",2025-03-20,2025-03-23,1,"quantile",0.975,1041
"DE","15-34",2025-03-20,2025-03-30,2,"mean",NA,1940
"DE","15-34",2025-03-20,2025-03-30,2,"quantile",0.025,741
"DE","15-34",2025-03-20,2025-03-30,2,"quantile",0.1,793
"DE","15-34",2025-03-20,2025-03-30,2,"quantile",0.25,842
"DE","15-34",2025-03-20,2025-03-30,2,"quantile",0.5,898
"DE","15-34",2025-03-20,2025-03-30,2,"quantile",0.75,956
"DE","15-34",2025-03-20,2025-03-30,2,"quantile",0.9,1010
"DE","15-34",2025-03-20,2025-03-30,2,"quantile",0.975,1073
"DE","15-34",2025-03-20,2025-04-06,3,"mean",NA,2337
"DE","15-34",2025-03-20,2025-04-06,3,"quantile",0.025,700
"DE","15-34",2025-03-20,2025-04-06,3,"quantile",0.1,764
"DE","15-34",2025-03-20,2025-04-06,3,"quantile",0.25,825
"DE","15-34",2025-03-20,2025-04-06,3,"quantile",0.5,896
"DE","15-34",2025-03-20,2025-04-06,3,"quantile",0.75,971
"DE","15-34",2025-03-20,2025-04-06,3,"quantile",0.9,1041
"DE","15-34",2025-03-20,2025-04-06,3,"quantile",0.975,1124
"DE","15-34",2025-03-20,2025-04-13,4,"mean",NA,2507
"DE","15-34",2025-03-20,2025-04-13,4,"quantile",0.025,671
"DE","15-34",2025-03-20,2025-04-13,4,"quantile",0.1,743
"DE","15-34",2025-03-20,2025-04-13,4,"quantile",0.25,813
"DE","15-34",2025-03-20,2025-04-13,4,"quantile",0.5,895
"DE","15-34",2025-03-20,2025-04-13,4,"quantile",0.75,981
"DE","15-34",2025-03-20,2025-04-13,4,"quantile",0.9,1064
"DE","15-34",2025-03-20,2025-04-13,4,"quantile",0.975,1162
"DE","35-59",2025-03-20,2025-03-23,1,"mean",NA,3821
"DE","35-59",2025-03-20,2025-03-23,1,"quantile",0.025,1811
"DE","35-59",2025-03-20,2025-03-23,1,"quantile",0.1,1907
"DE","35-59",2025-03-20,2025-03-23,1,"quantile",0.25,1996
"DE","35-59",2025-03-20,2025-03-23,1,"quantile",0.5,2097
"DE","35-59",2025-03-20,2025-03-23,1,"quantile",0.75,2202
"DE","35-59",2025-03-20,2025-03-23,1,"quantile",0.9,2299
"DE","35-59",2025-03-20,2025-03-23,1,"quantile",0.975,2410
"DE","35-59",2025-03-20,2025-03-30,2,"mean",NA,4911
"DE","35-59",2025-03-20,2025-03-30,2,"quantile",0.025,1744
"DE","35-59",2025-03-20,2025-03-30,2,"quantile",0.1,1861
"DE","35-59",2025-03-20,2025-03-30,2,"quantile",0.25,1969
"DE","35-59",2025-03-20,2025-03-30,2,"quantile",0.5,2095
"DE","35-59",2025-03-20,2025-03-30,2,"quantile",0.75,2226
"DE","35-59",2025-03-20,2025-03-30,2,"quantile",0.9,2348
"DE","35-59",2025-03-20,2025-03-30,2,"quantile",0.975,2490
"DE","35-59",2025-03-20,2025-04-06,3,"mean",NA,5800
"DE","35-59",2025-03-20,2025-04-06,3,"quantile",0.025,1644
"DE","35-59",2025-03-20,2025-04-06,3,"quantile",0.1,1791
"DE","35-59",2025-03-20,2025-04-06,3,"quantile",0.25,1929
"DE","35-59",2025-03-20,2025-04-06,3,"quantile",0.5,2091
"DE","35-59",2025-03-20,2025-04-06,3,"quantile",0.75,2262
"DE","35-59",2025-03-20,2025-04-06,3,"quantile",0.9,2423
"DE","35-59",2025-03-20,2025-04-06,3,"quantile",0.975,2611
"DE","35-59",2025-03-20,2025-04-13,4,"mean",NA,5599
"DE","35-59",2025-03-20,2025-04-13,4,"quantile",0.025,1574
"DE","35-59",2025-03-20,2025-04-13,4,"quantile",0.1,1741
"DE","35-59",2025-03-20,2025-04-13,4,"quantile",0.25,1900
"DE","35-59",2025-03-20,2025-04-13,4,"quantile",0.5,2088
"DE","35-59",2025-03-20,2025-04-13,4,"quantile",0.75,2287
"DE","35-59",2025-03-20,2025-04-13,4,"quantile",0.9,2477
"DE","35-59",2025-03-20,2025-04-13,4,"quantile",0.975,2701
"DE","60-79",2025-03-20,2025-03-23,1,"mean",NA,9110
"DE","60-79",2025-03-20,2025-03-23,1,"quantile",0.025,4337
"DE","60-79",2025-03-20,2025-03-23,1,"quantile",0.1,4560
"DE","60-79",2025-03-20,2025-03-23,1,"quantile",0.25,4765
"DE","60-79",2025-03-20,2025-03-23,1,"quantile",0.5,5001
"DE","60-79",2025-03-20,2025-03-23,1,"quantile",0.75,5244
