"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2025-02-20,2025-02-23,1,"mean",NA,6358
"DE","00-04",2025-02-20,2025-02-23,1,"quantile",0.025,2619
"DE","00-04",2025-02-20,2025-02-23,1,"quantile",0.1,2896
"DE","00-04",2025-02-20,2025-02-23,1,"quantile",0.25,3161
"DE","00-04",2025-02-20,2025-02-23,1,"quantile",0.5,3473
"DE","00-04",2025-02-20,2025-02-23,1,"quantile",0.75,3806
"DE","00-04",2025-02-20,2025-02-23,1,"quantile",0.9,4122
"DE","00-04",2025-02-20,2025-02-23,1,"quantile",0.975,4495
"DE","00-04",2025-02-20,2025-03-02,2,"mean",NA,7275
"DE","00-04",2025-02-20,2025-03-02,2,"quantile",0.025,2606
"DE","00-04",2025-02-20,2025-03-02,2,"quantile",0.1,2887
"DE","00-04",2025-02-20,2025-03-02,2,"quantile",0.25,3156
"DE","00-04",2025-02-20,2025-03-02,2,"quantile",0.5,3473
"DE","00-04",2025-02-20,2025-03-02,2,"quantile",0.75,3810
"DE","00-04",2025-02-20,2025-03-02,2,"quantile",0.9,4132
"DE","00-04",2025-02-20,2025-03-02,2,"quantile",0.975,4512
"DE","00-04",2025-02-20,2025-03-09,3,"mean",NA,6907
"DE","00-04",2025-02-20,2025-03-09,3,"quantile",0.025,2549
"DE","00-04",2025-02-20,2025-03-09,3,"quantile",0.1,2846
"DE","00-04",2025-02-20,2025-03-09,3,"quantile",0.25,3131
"DE","00-04",2025-02-20,2025-03-09,3,"quantile",0.5,3470
"DE","00-04",2025-02-20,2025-03-09,3,"quantile",0.75,3831
"DE","00-04",2025-02-20,2025-03-09,3,"quantile",0.9,4177
"DE","00-04",2025-02-20,2025-03-09,3,"quantile",0.975,4588
"DE","00-04",2025-02-20,2025-03-16,4,"mean",NA,6963
"DE","00-04",2025-02-20,2025-03-16,4,"quantile",0.025,2395
"DE","00-04",2025-02-20,2025-03-16,4,"quantile",0.1,2734
"DE","00-04",2025-02-20,2025-03-16,4,"quantile",0.25,3063
"DE","00-04",2025-02-20,2025-03-16,4,"quantile",0.5,3459
"DE","00-04",2025-02-20,2025-03-16,4,"quantile",0.75,3888
"DE","00-04",2025-02-20,2025-03-16,4,"quantile",0.9,4303
"DE","00-04",2025-02-20,2025-03-16,4,"quantile",0.975,4799
"DE","05-14",2025-02-20,2025-02-23,1,"mean",NA,3849
"DE","05-14",2025-02-20,2025-02-23,1,"quantile",0.025,1582
"DE","05-14",2025-02-20,2025-02-23,1,"quantile",0.1,1751
"DE","05-14",2025-02-20,2025-02-23,1,"quantile",0.25,1912
"DE","05-14",2025-02-20,2025-02-23,1,"quantile",0.5,2102
"DE","05-14",2025-02-20,2025-02-23,1,"quantile",0.75,2305
"DE","05-14",2025-02-20,2025-02-23,1,"quantile",0.9,2497
"DE","05-14",2025-02-20,2025-02-23,1,"quantile",0.975,2724
"DE","05-14",2025-02-20,2025-03-02,2,"mean",NA,4434
"DE","05-14",2025-02-20,2025-03-02,2,"quantile",0.025,1575
"DE","05-14",2025-02-20,2025-03-02,2,"quantile",0.1,1746
"DE","05-14",2025-02-20,2025-03-02,2,"quantile",0.25,1909
"DE","05-14",2025-02-20,2025-03-02,2,"quantile",0.5,2102
"DE","05-14",2025-02-20,2025-03-02,2,"quantile",0.75,2307
"DE","05-14",2025-02-20,2025-03-02,2,"quantile",0.9,2503
"DE","05-14",2025-02-20,2025-03-02,2,"quantile",0.975,2734
"DE","05-14",2025-02-20,2025-03-09,3,"mean",NA,4847
"DE","05-14",2025-02-20,2025-03-09,3,"quantile",0.025,1540
"DE","05-14",2025-02-20,2025-03-09,3,"quantile",0.1,1721
"DE","05-14",2025-02-20,2025-03-09,3,"quantile",0.25,1894
"DE","05-14",2025-02-20,2025-03-09,3,"quantile",0.5,2100
"DE","05-14",2025-02-20,2025-03-09,3,"quantile",0.75,2320
"DE","05-14",2025-02-20,2025-03-09,3,"quantile",0.9,2530
"DE","05-14",2025-02-20,2025-03-09,3,"quantile",0.975,2780
"DE","05-14",2025-02-20,2025-03-16,4,"mean",NA,4187
"DE","05-14",2025-02-20,2025-03-16,4,"quantile",0.025,1448
"DE","05-14",2025-02-20,2025-03-16,4,"quantile",0.1,1653
"DE","05-14",2025-02-20,2025-03-16,4,"quantile",0.25,1853
"DE","05-14",2025-02-20,2025-03-16,4,"quantile",0.5,2094
"DE","05-14",2025-02-20,2025-03-16,4,"quantile",0.75,2354
"DE","05-14",2025-02-20,2025-03-16,4,"quantile",0.9,2606
"DE","05-14",2025-02-20,2025-03-16,4,"quantile",0.975,2907
"DE","15-34",2025-02-20,2025-02-23,1,"mean",NA,1932
"DE","15-34",2025-02-20,2025-02-23,1,"quantile",0.025,791
"DE","15-34",2025-02-20,2025-02-23,1,"quantile",0.1,877
"DE","15-34",2025-02-20,2025-02-23,1,"quantile",0.25,959
"DE","15-34",2025-02-20,2025-02-23,1,"quantile",0.5,1055
"DE","15-34",2025-02-20,2025-02-23,1,"quantile",0.75,1158
"DE","15-34",2025-02-20,2025-02-23,1,"quantile",0.9,1256
"DE","15-34",2025-02-20,2025-02-23,1,"quantile",0.975,1371
"DE","15-34",2025-02-20,2025-03-02,2,"mean",NA,2386
"DE","15-34",2025-02-20,2025-03-02,2,"quantile",0.025,787
"DE","15-34",2025-02-20,2025-03-02,2,"quantile",0.1,874
"DE","15-34",2025-02-20,2025-03-02,2,"quantile",0.25,957
"DE","15-34",2025-02-20,2025-03-02,2,"quantile",0.5,1055
"DE","15-34",2025-02-20,2025-03-02,2,"quantile",0.75,1159
"DE","15-34",2025-02-20,2025-03-02,2,"quantile",0.9,1259
"DE","15-34",2025-02-20,2025-03-02,2,"quantile",0.975,1376
"DE","15-34",2025-02-20,2025-03-09,3,"mean",NA,2423
"DE","15-34",2025-02-20,2025-03-09,3,"quantile",0.025,770
"DE","15-34",2025-02-20,2025-03-09,3,"quantile",0.1,862
"DE","15-34",2025-02-20,2025-03-09,3,"quantile",0.25,950
"DE","15-34",2025-02-20,2025-03-09,3,"quantile",0.5,1054
"DE","15-34",2025-02-20,2025-03-09,3,"quantile",0.75,1166
"DE","15-34",2025-02-20,2025-03-09,3,"quantile",0.9,1272
"DE","15-34",2025-02-20,2025-03-09,3,"quantile",0.975,1399
"DE","15-34",2025-02-20,2025-03-16,4,"mean",NA,1969
"DE","15-34",2025-02-20,2025-03-16,4,"quantile",0.025,724
"DE","15-34",2025-02-20,2025-03-16,4,"quantile",0.1,828
"DE","15-34",2025-02-20,2025-03-16,4,"quantile",0.25,929
"DE","15-34",2025-02-20,2025-03-16,4,"quantile",0.5,1051
"DE","15-34",2025-02-20,2025-03-16,4,"quantile",0.75,1183
"DE","15-34",2025-02-20,2025-03-16,4,"quantile",0.9,1310
"DE","15-34",2025-02-20,2025-03-16,4,"quantile",0.975,1462
"DE","35-59",2025-02-20,2025-02-23,1,"mean",NA,5985
"DE","35-59",2025-02-20,2025-02-23,1,"quantile",0.025,2465
"DE","35-59",2025-02-20,2025-02-23,1,"quantile",0.1,2726
"DE","35-59",2025-02-20,2025-02-23,1,"quantile",0.25,2975
"DE","35-59",2025-02-20,2025-02-23,1,"quantile",0.5,3270
"DE","35-59",2025-02-20,2025-02-23,1,"quantile",0.75,3583
"DE","35-59",2025-02-20,2025-02-23,1,"quantile",0.9,3880
"DE","35-59",2025-02-20,2025-02-23,1,"quantile",0.975,4232
"DE","35-59",2025-02-20,2025-03-02,2,"mean",NA,6214
"DE","35-59",2025-02-20,2025-03-02,2,"quantile",0.025,2453
"DE","35-59",2025-02-20,2025-03-02,2,"quantile",0.1,2718
"DE","35-59",2025-02-20,2025-03-02,2,"quantile",0.25,2970
"DE","35-59",2025-02-20,2025-03-02,2,"quantile",0.5,3269
"DE","35-59",2025-02-20,2025-03-02,2,"quantile",0.75,3587
"DE","35-59",2025-02-20,2025-03-02,2,"quantile",0.9,3890
"DE","35-59",2025-02-20,2025-03-02,2,"quantile",0.975,4247
"DE","35-59",2025-02-20,2025-03-09,3,"mean",NA,6358
"DE","35-59",2025-02-20,2025-03-09,3,"quantile",0.025,2399
"DE","35-59",2025-02-20,2025-03-09,3,"quantile",0.1,2679
"DE","35-59",2025-02-20,2025-03-09,3,"quantile",0.25,2947
"DE","35-59",2025-02-20,2025-03-09,3,"quantile",0.5,3266
"DE","35-59",2025-02-20,2025-03-09,3,"quantile",0.75,3607
"DE","35-59",2025-02-20,2025-03-09,3,"quantile",0.9,3932
"DE","35-59",2025-02-20,2025-03-09,3,"quantile",0.975,4319
"DE","35-59",2025-02-20,2025-03-16,4,"mean",NA,7046
"DE","35-59",2025-02-20,2025-03-16,4,"quantile",0.025,2254
"DE","35-59",2025-02-20,2025-03-16,4,"quantile",0.1,2573
"DE","35-59",2025-02-20,2025-03-16,4,"quantile",0.25,2883
"DE","35-59",2025-02-20,2025-03-16,4,"quantile",0.5,3256
"DE","35-59",2025-02-20,2025-03-16,4,"quantile",0.75,3660
"DE","35-59",2025-02-20,2025-03-16,4,"quantile",0.9,4050
"DE","35-59",2025-02-20,2025-03-16,4,"quantile",0.975,4518
"DE","60-79",2025-02-20,2025-02-23,1,"mean",NA,11970
"DE","60-79",2025-02-20,2025-02-23,1,"quantile",0.025,4936
"DE","60-79",2025-02-20,2025-02-23,1,"quantile",0.1,5457
"DE","60-79",2025-02-20,2025-02-23,1,"quantile",0.25,5953
"DE","60-79",2025-02-20,2025-02-23,1,"quantile",0.5,6539
"DE","60-79",2025-02-20,2025-02-23,1,"quantile",0.75,7163
"DE","60-79",2025-02-20,2025-02-23,1,"quantile",0.9,7756
"DE","60-79",2025-02-20,2025-02-23,1,"quantile",0.975,8456
"DE","60-79",2025-02-20,2025-03-02,2,"mean",NA,12551
"DE","60-79",2025-02-20,2025-03-02,2,"quantile",0.025,4912
"DE","60-79",2025-02-20,2025-03-02,2,"quantile",0.1,5440
"DE","60-79",2025-02-20,2025-03-02,2,"quantile",0.25,5943
"DE","60-79",2025-02-20,2025-03-02,2,"quantile",0.5,6538
"DE","60-79",2025-02-20,2025-03-02,2,"quantile",0.75,7171
"DE","60-79",2025-02-20,2025-03-02,2,"quantile",0.9,7775
"DE","60-79",2025-02-20,2025-03-02,2,"quantile",0.975,8487
"DE","60-79",2025-02-20,2025-03-09,3,"mean",NA,13241
"DE","60-79",2025-02-20,2025-03-09,3,"quantile",0.025,4804
"DE","60-79",2025-02-20,2025-03-09,3,"quantile",0.1,5362
"DE","60-79",2025-02-20,2025-03-09,3,"quantile",0.25,5897
"DE","60-79",2025-02-20,2025-03-09,3,"quantile",0.5,6532
"DE","60-79",2025-02-20,2025-03-09,3,"quantile",0.75,7211
"DE","60-79",2025-02-20,2025-03-09,3,"quantile",0.9,7861
"DE","60-79",2025-02-20,2025-03-09,3,"quantile",0.975,8631
"DE","60-79",2025-02-20,2025-03-16,4,"mean",NA,12732
"DE","60-79",2025-02-20,2025-03-16,4,"quantile",0.025,4514
"DE","60-79",2025-02-20,2025-03-16,4,"quantile",0.1,5150
"DE","60-79",2025-02-20,2025-03-16,4,"quantile",0.25,5769
"DE","60-79",2025-02-20,2025-03-16,4,"quantile",0.5,6513
"DE","60-79",2025-02-20,2025-03-16,4,"quantile",0.75,7318
"DE","60-79",2025-02-20,2025-03-16,4,"quantile",0.9,8097
"DE","60-79",2025-02-20,2025-03-16,4,"quantile",0.975,9029
"DE","80+",2025-02-20,2025-02-23,1,"mean",NA,13189
"DE","80+",2025-02-20,2025-02-23,1,"quantile",0.025,5439
"DE","80+",2025-02-20,2025-02-23,1,"quantile",0.1,6013
"DE","80+",2025-02-20,2025-02-23,1,"quantile",0.25,6560
"DE","80+",2025-02-20,2025-02-23,1,"quantile",0.5,7206
"DE","80+",2025-02-20,2025-02-23,1,"quantile",0.75,7892
"DE","80+",2025-02-20,2025-02-23,1,"quantile",0.9,8546
"DE","80+",2025-02-20,2025-02-23,1,"quantile",0.975,9317
"DE","80+",2025-02-20,2025-03-02,2,"mean",NA,13267
"DE","80+",2025-02-20,2025-03-02,2,"quantile",0.025,5413
"DE","80+",2025-02-20,2025-03-02,2,"quantile",0.1,5994
"DE","80+",2025-02-20,2025-03-02,2,"quantile",0.25,6549
"DE","80+",2025-02-20,2025-03-02,2,"quantile",0.5,7204
"DE","80+",2025-02-20,2025-03-02,2,"quantile",0.75,7902
"DE","80+",2025-02-20,2025-03-02,2,"quantile",0.9,8566
"DE","80+",2025-02-20,2025-03-02,2,"quantile",0.975,9351
"DE","80+",2025-02-20,2025-03-09,3,"mean",NA,14685
"DE","80+",2025-02-20,2025-03-09,3,"quantile",0.025,5294
"DE","80+",2025-02-20,2025-03-09,3,"quantile",0.1,5908
"DE","80+",2025-02-20,2025-03-09,3,"quantile",0.25,6498
"DE","80+",2025-02-20,2025-03-09,3,"quantile",0.5,7197
"DE","80+",2025-02-20,2025-03-09,3,"quantile",0.75,7945
"DE","80+",2025-02-20,2025-03-09,3,"quantile",0.9,8661
"DE","80+",2025-02-20,2025-03-09,3,"quantile",0.975,9509
"DE","80+",2025-02-20,2025-03-16,4,"mean",NA,13350
"DE","80+",2025-02-20,2025-03-16,4,"quantile",0.025,4974
"DE","80+",2025-02-20,2025-03-16,4,"quantile",0.1,5675
"DE","80+",2025-02-20,2025-03-16,4,"quantile",0.25,6357
"DE","80+",2025-02-20,2025-03-16,4,"quantile",0.5,7176
"DE","80+",2025-02-20,2025-03-16,4,"quantile",0.75,8064
"DE","80+",2025-02-20,2025-03-16,4,"quantile",0.9,8921
"DE","80+",2025-02-20,2025-03-16,4,"quantile",0.975,9948
"DE","00+",2025-02-20,2025-02-23,1,"mean",NA,47634
"DE","00+",2025-02-20,2025-02-23,1,"quantile",0.025,19662
"DE","00+",2025-02-20,2025-02-23,1,"quantile",0.1,21729
"DE","00+",2025-02-20,2025-02-23,1,"quantile",0.25,23698
"DE","00+",2025-02-20,2025-02-23,1,"quantile",0.5,26024
"DE","00+",2025-02-20,2025-02-23,1,"quantile",0.75,28496
"DE","00+",2025-02-20,2025-02-23,1,"quantile",0.9,30850
"DE","00+",2025-02-20,2025-02-23,1,"quantile",0.975,33628
"DE","00+",2025-02-20,2025-03-02,2,"mean",NA,50627
"DE","00+",2025-02-20,2025-03-02,2,"quantile",0.025,19567
"DE","00+",2025-02-20,2025-03-02,2,"quantile",0.1,21661
"DE","00+",2025-02-20,2025-03-02,2,"quantile",0.25,23658
"DE","00+",2025-02-20,2025-03-02,2,"quantile",0.5,26019
"DE","00+",2025-02-20,2025-03-02,2,"quantile",0.75,28531
"DE","00+",2025-02-20,2025-03-02,2,"quantile",0.9,30925
"DE","00+",2025-02-20,2025-03-02,2,"quantile",0.975,33752
"DE","00+",2025-02-20,2025-03-09,3,"mean",NA,53371
"DE","00+",2025-02-20,2025-03-09,3,"quantile",0.025,19135
"DE","00+",2025-02-20,2025-03-09,3,"quantile",0.1,21350
"DE","00+",2025-02-20,2025-03-09,3,"quantile",0.25,23473
"DE","00+",2025-02-20,2025-03-09,3,"quantile",0.5,25994
"DE","00+",2025-02-20,2025-03-09,3,"quantile",0.75,28689
"DE","00+",2025-02-20,2025-03-09,3,"quantile",0.9,31267
"DE","00+",2025-02-20,2025-03-09,3,"quantile",0.975,34323
"DE","00+",2025-02-20,2025-03-16,4,"mean",NA,50877
"DE","00+",2025-02-20,2025-03-16,4,"quantile",0.025,17977
"DE","00+",2025-02-20,2025-03-16,4,"quantile",0.1,20505
"DE","00+",2025-02-20,2025-03-16,4,"quantile",0.25,22963
"DE","00+",2025-02-20,2025-03-16,4,"quantile",0.5,25918
"DE","00+",2025-02-20,2025-03-16,4,"quantile",0.75,29117
"DE","00+",2025-02-20,2025-03-16,4,"quantile",0.9,32210
"DE","00+",2025-02-20,2025-03-16,4,"quantile",0.975,35913
