"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2025-02-13,2025-02-16,1,"mean",NA,7933
"DE","00-04",2025-02-13,2025-02-16,1,"quantile",0.025,3294
"DE","00-04",2025-02-13,2025-02-16,1,"quantile",0.1,3644
"DE","00-04",2025-02-13,2025-02-16,1,"quantile",0.25,3977
"DE","00-04",2025-02-13,2025-02-16,1,"quantile",0.5,4371
"DE","00-04",2025-02-13,2025-02-16,1,"quantile",0.75,4789
"DE","00-04",2025-02-13,2025-02-16,1,"quantile",0.9,5188
"DE","00-04",2025-02-13,2025-02-16,1,"quantile",0.975,5658
"DE","00-04",2025-02-13,2025-02-23,2,"mean",NA,7672
"DE","00-04",2025-02-13,2025-02-23,2,"quantile",0.025,3234
"DE","00-04",2025-02-13,2025-02-23,2,"quantile",0.1,3601
"DE","00-04",2025-02-13,2025-02-23,2,"quantile",0.25,3951
"DE","00-04",2025-02-13,2025-02-23,2,"quantile",0.5,4367
"DE","00-04",2025-02-13,2025-02-23,2,"quantile",0.75,4811
"DE","00-04",2025-02-13,2025-02-23,2,"quantile",0.9,5236
"DE","00-04",2025-02-13,2025-02-23,2,"quantile",0.975,5738
"DE","00-04",2025-02-13,2025-03-02,3,"mean",NA,7707
"DE","00-04",2025-02-13,2025-03-02,3,"quantile",0.025,3259
"DE","00-04",2025-02-13,2025-03-02,3,"quantile",0.1,3618
"DE","00-04",2025-02-13,2025-03-02,3,"quantile",0.25,3962
"DE","00-04",2025-02-13,2025-03-02,3,"quantile",0.5,4369
"DE","00-04",2025-02-13,2025-03-02,3,"quantile",0.75,4802
"DE","00-04",2025-02-13,2025-03-02,3,"quantile",0.9,5216
"DE","00-04",2025-02-13,2025-03-02,3,"quantile",0.975,5705
"DE","00-04",2025-02-13,2025-03-09,4,"mean",NA,6707
"DE","00-04",2025-02-13,2025-03-09,4,"quantile",0.025,3002
"DE","00-04",2025-02-13,2025-03-09,4,"quantile",0.1,3431
"DE","00-04",2025-02-13,2025-03-09,4,"quantile",0.25,3849
"DE","00-04",2025-02-13,2025-03-09,4,"quantile",0.5,4352
"DE","00-04",2025-02-13,2025-03-09,4,"quantile",0.75,4897
"DE","00-04",2025-02-13,2025-03-09,4,"quantile",0.9,5424
"DE","00-04",2025-02-13,2025-03-09,4,"quantile",0.975,6056
"DE","05-14",2025-02-13,2025-02-16,1,"mean",NA,4394
"DE","05-14",2025-02-13,2025-02-16,1,"quantile",0.025,1822
"DE","05-14",2025-02-13,2025-02-16,1,"quantile",0.1,2016
"DE","05-14",2025-02-13,2025-02-16,1,"quantile",0.25,2202
"DE","05-14",2025-02-13,2025-02-16,1,"quantile",0.5,2421
"DE","05-14",2025-02-13,2025-02-16,1,"quantile",0.75,2654
"DE","05-14",2025-02-13,2025-02-16,1,"quantile",0.9,2876
"DE","05-14",2025-02-13,2025-02-16,1,"quantile",0.975,3137
"DE","05-14",2025-02-13,2025-02-23,2,"mean",NA,4739
"DE","05-14",2025-02-13,2025-02-23,2,"quantile",0.025,1788
"DE","05-14",2025-02-13,2025-02-23,2,"quantile",0.1,1992
"DE","05-14",2025-02-13,2025-02-23,2,"quantile",0.25,2188
"DE","05-14",2025-02-13,2025-02-23,2,"quantile",0.5,2419
"DE","05-14",2025-02-13,2025-02-23,2,"quantile",0.75,2666
"DE","05-14",2025-02-13,2025-02-23,2,"quantile",0.9,2902
"DE","05-14",2025-02-13,2025-02-23,2,"quantile",0.975,3181
"DE","05-14",2025-02-13,2025-03-02,3,"mean",NA,4252
"DE","05-14",2025-02-13,2025-03-02,3,"quantile",0.025,1802
"DE","05-14",2025-02-13,2025-03-02,3,"quantile",0.1,2002
"DE","05-14",2025-02-13,2025-03-02,3,"quantile",0.25,2193
"DE","05-14",2025-02-13,2025-03-02,3,"quantile",0.5,2420
"DE","05-14",2025-02-13,2025-03-02,3,"quantile",0.75,2661
"DE","05-14",2025-02-13,2025-03-02,3,"quantile",0.9,2891
