"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2024-12-12,2024-12-15,1,"mean",NA,2440
"DE","00-04",2024-12-12,2024-12-15,1,"quantile",0.025,1022
"DE","00-04",2024-12-12,2024-12-15,1,"quantile",0.1,1132
"DE","00-04",2024-12-12,2024-12-15,1,"quantile",0.25,1237
"DE","00-04",2024-12-12,2024-12-15,1,"quantile",0.5,1360
"DE","00-04",2024-12-12,2024-12-15,1,"quantile",0.75,1492
"DE","00-04",2024-12-12,2024-12-15,1,"quantile",0.9,1617
"DE","00-04",2024-12-12,2024-12-15,1,"quantile",0.975,1765
"DE","00-04",2024-12-12,2024-12-22,2,"mean",NA,2654
"DE","00-04",2024-12-12,2024-12-22,2,"quantile",0.025,998
"DE","00-04",2024-12-12,2024-12-22,2,"quantile",0.1,1115
"DE","00-04",2024-12-12,2024-12-22,2,"quantile",0.25,1226
"DE","00-04",2024-12-12,2024-12-22,2,"quantile",0.5,1359
"DE","00-04",2024-12-12,2024-12-22,2,"quantile",0.75,1501
"DE","00-04",2024-12-12,2024-12-22,2,"quantile",0.9,1636
"DE","00-04",2024-12-12,2024-12-22,2,"quantile",0.975,1797
"DE","00-04",2024-12-12,2024-12-29,3,"mean",NA,2424
"DE","00-04",2024-12-12,2024-12-29,3,"quantile",0.025,1011
"DE","00-04",2024-12-12,2024-12-29,3,"quantile",0.1,1124
"DE","00-04",2024-12-12,2024-12-29,3,"quantile",0.25,1232
"DE","00-04",2024-12-12,2024-12-29,3,"quantile",0.5,1360
"DE","00-04",2024-12-12,2024-12-29,3,"quantile",0.75,1496
"DE","00-04",2024-12-12,2024-12-29,3,"quantile",0.9,1626
"DE","00-04",2024-12-12,2024-12-29,3,"quantile",0.975,1779
"DE","00-04",2024-12-12,2025-01-05,4,"mean",NA,2586
"DE","00-04",2024-12-12,2025-01-05,4,"quantile",0.025,941
"DE","00-04",2024-12-12,2025-01-05,4,"quantile",0.1,1073
"DE","00-04",2024-12-12,2025-01-05,4,"quantile",0.25,1201
"DE","00-04",2024-12-12,2025-01-05,4,"quantile",0.5,1355
"DE","00-04",2024-12-12,2025-01-05,4,"quantile",0.75,1522
"DE","00-04",2024-12-12,2025-01-05,4,"quantile",0.9,1683
