"","location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"743","DE","00+",2025-03-27,"2025-03-30",1,"quantile",0.025,892049.7471296
"745","DE","00+",2025-03-27,"2025-03-30",1,"quantile",0.1,1005359.0288768
"748","DE","00+",2025-03-27,"2025-03-30",1,"quantile",0.25,1096196.0097536
"753","DE","00+",2025-03-27,"2025-03-30",1,"quantile",0.5,1183883.34175779
"758","DE","00+",2025-03-27,"2025-03-30",1,"quantile",0.75,1290539.83348413
"761","DE","00+",2025-03-27,"2025-03-30",1,"quantile",0.9,1355155.3984
"763","DE","00+",2025-03-27,"2025-03-30",1,"quantile",0.975,1371034.826688
"1126","DE","00+",2025-03-27,"2025-04-06",2,"quantile",0.025,813575.4415744
"1128","DE","00+",2025-03-27,"2025-04-06",2,"quantile",0.1,948442.502144
"1131","DE","00+",2025-03-27,"2025-04-06",2,"quantile",0.25,1058916.7655424
"1136","DE","00+",2025-03-27,"2025-04-06",2,"quantile",0.5,1174705.01625123
"1141","DE","00+",2025-03-27,"2025-04-06",2,"quantile",0.75,1210910.32992
"1144","DE","00+",2025-03-27,"2025-04-06",2,"quantile",0.9,1252604.71445382
"1146","DE","00+",2025-03-27,"2025-04-06",2,"quantile",0.975,1379697.20681351
"1509","DE","00+",2025-03-27,"2025-04-13",3,"quantile",0.025,756143.45696
"1511","DE","00+",2025-03-27,"2025-04-13",3,"quantile",0.1,902076.2343104
"1514","DE","00+",2025-03-27,"2025-04-13",3,"quantile",0.25,1019692.08352
"1519","DE","00+",2025-03-27,"2025-04-13",3,"quantile",0.5,1087674.98277009
"1524","DE","00+",2025-03-27,"2025-04-13",3,"quantile",0.75,1201465.48032036
"1527","DE","00+",2025-03-27,"2025-04-13",3,"quantile",0.9,1378042.07242341
"1529","DE","00+",2025-03-27,"2025-04-13",3,"quantile",0.975,1570182.10153895
"1892","DE","00+",2025-03-27,"2025-04-20",4,"quantile",0.025,632627.043112506
"1894","DE","00+",2025-03-27,"2025-04-20",4,"quantile",0.1,836061.697087072
"1897","DE","00+",2025-03-27,"2025-04-20",4,"quantile",0.25,921516.946651504
"1902","DE","00+",2025-03-27,"2025-04-20",4,"quantile",0.5,1067895.24760513
"1907","DE","00+",2025-03-27,"2025-04-20",4,"quantile",0.75,1295461.52182314
"1910","DE","00+",2025-03-27,"2025-04-20",4,"quantile",0.9,1529615.21442533
"1912","DE","00+",2025-03-27,"2025-04-20",4,"quantile",0.975,1759174.6115328
