"","location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"946","DE","00+",2025-01-23,"2025-01-26",1,"quantile",0.025,1081951.38847829
"948","DE","00+",2025-01-23,"2025-01-26",1,"quantile",0.1,1132614.79055964
"951","DE","00+",2025-01-23,"2025-01-26",1,"quantile",0.25,1211345.61874618
"956","DE","00+",2025-01-23,"2025-01-26",1,"quantile",0.5,1326672.88734157
"961","DE","00+",2025-01-23,"2025-01-26",1,"quantile",0.75,1490496.3476672
"964","DE","00+",2025-01-23,"2025-01-26",1,"quantile",0.9,1631783.22360494
"966","DE","00+",2025-01-23,"2025-01-26",1,"quantile",0.975,1807680.91833506
"1378","DE","00+",2025-01-23,"2025-02-02",2,"quantile",0.025,981533.6510672
"1380","DE","00+",2025-01-23,"2025-02-02",2,"quantile",0.1,1045922.238624
"1383","DE","00+",2025-01-23,"2025-02-02",2,"quantile",0.25,1124567.16993616
"1388","DE","00+",2025-01-23,"2025-02-02",2,"quantile",0.5,1297808.62277819
"1393","DE","00+",2025-01-23,"2025-02-02",2,"quantile",0.75,1519851.98926833
"1396","DE","00+",2025-01-23,"2025-02-02",2,"quantile",0.9,1747527.12409935
"1398","DE","00+",2025-01-23,"2025-02-02",2,"quantile",0.975,1997387.53284676
"1810","DE","00+",2025-01-23,"2025-02-09",3,"quantile",0.025,856160.9921232
"1812","DE","00+",2025-01-23,"2025-02-09",3,"quantile",0.1,932450.717090485
"1815","DE","00+",2025-01-23,"2025-02-09",3,"quantile",0.25,1044772.32370105
"1820","DE","00+",2025-01-23,"2025-02-09",3,"quantile",0.5,1278507.49759849
"1825","DE","00+",2025-01-23,"2025-02-09",3,"quantile",0.75,1536679.97514308
"1828","DE","00+",2025-01-23,"2025-02-09",3,"quantile",0.9,1810381.17071006
"1830","DE","00+",2025-01-23,"2025-02-09",3,"quantile",0.975,2114377.92984184
"2242","DE","00+",2025-01-23,"2025-02-16",4,"quantile",0.025,643854.353249959
"2244","DE","00+",2025-01-23,"2025-02-16",4,"quantile",0.1,821427.166709662
"2247","DE","00+",2025-01-23,"2025-02-16",4,"quantile",0.25,994952.948988864
"2252","DE","00+",2025-01-23,"2025-02-16",4,"quantile",0.5,1225154.15472997
"2257","DE","00+",2025-01-23,"2025-02-16",4,"quantile",0.75,1551949.85641983
"2260","DE","00+",2025-01-23,"2025-02-16",4,"quantile",0.9,1874893.06300191
"2262","DE","00+",2025-01-23,"2025-02-16",4,"quantile",0.975,2229677.46192554
