"","location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"741","DE","00+",2024-10-17,"2024-10-20",1,"quantile",0.025,1094851.8514448
"743","DE","00+",2024-10-17,"2024-10-20",1,"quantile",0.1,1238994.44933211
"746","DE","00+",2024-10-17,"2024-10-20",1,"quantile",0.25,1383388.87609218
"751","DE","00+",2024-10-17,"2024-10-20",1,"quantile",0.5,1497382.3687725
"756","DE","00+",2024-10-17,"2024-10-20",1,"quantile",0.75,1601111.35614888
"759","DE","00+",2024-10-17,"2024-10-20",1,"quantile",0.9,1731802.26953434
"761","DE","00+",2024-10-17,"2024-10-20",1,"quantile",0.975,1838351.59306754
"1125","DE","00+",2024-10-17,"2024-10-27",2,"quantile",0.025,1043662.15916419
"1127","DE","00+",2024-10-17,"2024-10-27",2,"quantile",0.1,1150209.12661619
"1130","DE","00+",2024-10-17,"2024-10-27",2,"quantile",0.25,1364528.58213122
"1135","DE","00+",2024-10-17,"2024-10-27",2,"quantile",0.5,1512419.56580454
"1140","DE","00+",2024-10-17,"2024-10-27",2,"quantile",0.75,1649791.30833317
"1143","DE","00+",2024-10-17,"2024-10-27",2,"quantile",0.9,1776497.95085282
"1145","DE","00+",2024-10-17,"2024-10-27",2,"quantile",0.975,1929783.10336516
"1509","DE","00+",2024-10-17,"2024-11-03",3,"quantile",0.025,973373.106196778
"1511","DE","00+",2024-10-17,"2024-11-03",3,"quantile",0.1,1077202.3343074
"1514","DE","00+",2024-10-17,"2024-11-03",3,"quantile",0.25,1267898.26972492
"1519","DE","00+",2024-10-17,"2024-11-03",3,"quantile",0.5,1390011.77956015
"1524","DE","00+",2024-10-17,"2024-11-03",3,"quantile",0.75,1572513.76034176
"1527","DE","00+",2024-10-17,"2024-11-03",3,"quantile",0.9,1754313.41261855
"1529","DE","00+",2024-10-17,"2024-11-03",3,"quantile",0.975,2009100.50840794
"1893","DE","00+",2024-10-17,"2024-11-10",4,"quantile",0.025,1053798.1321086
"1895","DE","00+",2024-10-17,"2024-11-10",4,"quantile",0.1,1221907.71833723
"1898","DE","00+",2024-10-17,"2024-11-10",4,"quantile",0.25,1404063.55530814
"1903","DE","00+",2024-10-17,"2024-11-10",4,"quantile",0.5,1571167.8107537
"1908","DE","00+",2024-10-17,"2024-11-10",4,"quantile",0.75,1808551.18098744
"1911","DE","00+",2024-10-17,"2024-11-10",4,"quantile",0.9,2095503.86427238
"1913","DE","00+",2024-10-17,"2024-11-10",4,"quantile",0.975,2372265.23348462
