"","location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"819","DE","00+",2024-11-14,"2024-11-17",1,"quantile",0.025,991906.915819783
"821","DE","00+",2024-11-14,"2024-11-17",1,"quantile",0.1,1120221.87804628
"824","DE","00+",2024-11-14,"2024-11-17",1,"quantile",0.25,1246949.75653009
"829","DE","00+",2024-11-14,"2024-11-17",1,"quantile",0.5,1381585.0855872
"834","DE","00+",2024-11-14,"2024-11-17",1,"quantile",0.75,1520417.8463104
"837","DE","00+",2024-11-14,"2024-11-17",1,"quantile",0.9,1611304.710208
"839","DE","00+",2024-11-14,"2024-11-17",1,"quantile",0.975,1650140.00450127
"1275","DE","00+",2024-11-14,"2024-11-24",2,"quantile",0.025,867045.369076819
"1277","DE","00+",2024-11-14,"2024-11-24",2,"quantile",0.1,1053472.51163321
"1280","DE","00+",2024-11-14,"2024-11-24",2,"quantile",0.25,1213458.1756851
"1285","DE","00+",2024-11-14,"2024-11-24",2,"quantile",0.5,1404394.12729871
"1290","DE","00+",2024-11-14,"2024-11-24",2,"quantile",0.75,1609785.86976145
"1293","DE","00+",2024-11-14,"2024-11-24",2,"quantile",0.9,1805516.25801538
"1295","DE","00+",2024-11-14,"2024-11-24",2,"quantile",0.975,2041399.21832334
"1731","DE","00+",2024-11-14,"2024-12-01",3,"quantile",0.025,776120.702812731
"1733","DE","00+",2024-11-14,"2024-12-01",3,"quantile",0.1,992244.245678162
"1736","DE","00+",2024-11-14,"2024-12-01",3,"quantile",0.25,1200225.8811693
"1741","DE","00+",2024-11-14,"2024-12-01",3,"quantile",0.5,1441477.36182298
"1746","DE","00+",2024-11-14,"2024-12-01",3,"quantile",0.75,1698522.33009422
"1749","DE","00+",2024-11-14,"2024-12-01",3,"quantile",0.9,1949248.01769831
"1751","DE","00+",2024-11-14,"2024-12-01",3,"quantile",0.975,2259749.93796748
"2187","DE","00+",2024-11-14,"2024-12-08",4,"quantile",0.025,760275.4338496
"2189","DE","00+",2024-11-14,"2024-12-08",4,"quantile",0.1,924847.8333056
"2192","DE","00+",2024-11-14,"2024-12-08",4,"quantile",0.25,1143031.04829025
"2197","DE","00+",2024-11-14,"2024-12-08",4,"quantile",0.5,1438975.2324978
"2202","DE","00+",2024-11-14,"2024-12-08",4,"quantile",0.75,1753666.10599867
"2205","DE","00+",2024-11-14,"2024-12-08",4,"quantile",0.9,2028991.87104
"2207","DE","00+",2024-11-14,"2024-12-08",4,"quantile",0.975,2455366.991328
