"","location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"957","DE","00+",2025-02-13,"2025-02-16",1,"quantile",0.025,1542233.3540736
"959","DE","00+",2025-02-13,"2025-02-16",1,"quantile",0.1,1651482.3547931
"962","DE","00+",2025-02-13,"2025-02-16",1,"quantile",0.25,1725544.22261888
"967","DE","00+",2025-02-13,"2025-02-16",1,"quantile",0.5,1911854.51173222
"972","DE","00+",2025-02-13,"2025-02-16",1,"quantile",0.75,2093318.37352741
"975","DE","00+",2025-02-13,"2025-02-16",1,"quantile",0.9,2269610.54099059
"977","DE","00+",2025-02-13,"2025-02-16",1,"quantile",0.975,2313501.13868172
"1413","DE","00+",2025-02-13,"2025-02-23",2,"quantile",0.025,1436805.5896128
"1415","DE","00+",2025-02-13,"2025-02-23",2,"quantile",0.1,1557320.66957575
"1418","DE","00+",2025-02-13,"2025-02-23",2,"quantile",0.25,1625418.03372559
"1423","DE","00+",2025-02-13,"2025-02-23",2,"quantile",0.5,1809173.41753556
"1428","DE","00+",2025-02-13,"2025-02-23",2,"quantile",0.75,2062176.39013894
"1431","DE","00+",2025-02-13,"2025-02-23",2,"quantile",0.9,2297990.87014935
"1433","DE","00+",2025-02-13,"2025-02-23",2,"quantile",0.975,2497537.93097475
"1869","DE","00+",2025-02-13,"2025-03-02",3,"quantile",0.025,1284446.216416
"1871","DE","00+",2025-02-13,"2025-03-02",3,"quantile",0.1,1301115.4592
"1874","DE","00+",2025-02-13,"2025-03-02",3,"quantile",0.25,1459078.46462209
"1879","DE","00+",2025-02-13,"2025-03-02",3,"quantile",0.5,1604659.44840233
"1884","DE","00+",2025-02-13,"2025-03-02",3,"quantile",0.75,2019904.60457029
"1887","DE","00+",2025-02-13,"2025-03-02",3,"quantile",0.9,2298322.20855473
"1889","DE","00+",2025-02-13,"2025-03-02",3,"quantile",0.975,2574622.83557163
"2325","DE","00+",2025-02-13,"2025-03-09",4,"quantile",0.025,1228701.940672
"2327","DE","00+",2025-02-13,"2025-03-09",4,"quantile",0.1,1338803.27236135
"2330","DE","00+",2025-02-13,"2025-03-09",4,"quantile",0.25,1416102.21719444
"2335","DE","00+",2025-02-13,"2025-03-09",4,"quantile",0.5,1722956.5838509
"2340","DE","00+",2025-02-13,"2025-03-09",4,"quantile",0.75,2065271.92235484
"2343","DE","00+",2025-02-13,"2025-03-09",4,"quantile",0.9,2395273.85681217
"2345","DE","00+",2025-02-13,"2025-03-09",4,"quantile",0.975,2571142.56073681
