"","location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"843","DE","00+",2024-11-07,"2024-11-10",1,"quantile",0.025,756782.40336821
"845","DE","00+",2024-11-07,"2024-11-10",1,"quantile",0.1,878639.5283712
"848","DE","00+",2024-11-07,"2024-11-10",1,"quantile",0.25,1009042.0585792
"853","DE","00+",2024-11-07,"2024-11-10",1,"quantile",0.5,1162872.9808896
"858","DE","00+",2024-11-07,"2024-11-10",1,"quantile",0.75,1309803.418656
"861","DE","00+",2024-11-07,"2024-11-10",1,"quantile",0.9,1395651.93788523
"863","DE","00+",2024-11-07,"2024-11-10",1,"quantile",0.975,1486780.8384147
"1251","DE","00+",2024-11-07,"2024-11-17",2,"quantile",0.025,711822.3929792
"1253","DE","00+",2024-11-07,"2024-11-17",2,"quantile",0.1,828282.6188736
"1256","DE","00+",2024-11-07,"2024-11-17",2,"quantile",0.25,964238.792064
"1261","DE","00+",2024-11-07,"2024-11-17",2,"quantile",0.5,1148445.65808774
"1266","DE","00+",2024-11-07,"2024-11-17",2,"quantile",0.75,1321696.3653306
"1269","DE","00+",2024-11-07,"2024-11-17",2,"quantile",0.9,1442041.71963302
"1271","DE","00+",2024-11-07,"2024-11-17",2,"quantile",0.975,1656582.82757597
"1659","DE","00+",2024-11-07,"2024-11-24",3,"quantile",0.025,641462.3921408
"1661","DE","00+",2024-11-07,"2024-11-24",3,"quantile",0.1,779871.1471872
"1664","DE","00+",2024-11-07,"2024-11-24",3,"quantile",0.25,918523.974513707
"1669","DE","00+",2024-11-07,"2024-11-24",3,"quantile",0.5,1103682.65126326
"1674","DE","00+",2024-11-07,"2024-11-24",3,"quantile",0.75,1320426.93797394
"1677","DE","00+",2024-11-07,"2024-11-24",3,"quantile",0.9,1557748.44104351
"1679","DE","00+",2024-11-07,"2024-11-24",3,"quantile",0.975,1829775.7136384
"2067","DE","00+",2024-11-07,"2024-12-01",4,"quantile",0.025,605214.0636928
"2069","DE","00+",2024-11-07,"2024-12-01",4,"quantile",0.1,727766.380003888
"2072","DE","00+",2024-11-07,"2024-12-01",4,"quantile",0.25,846672.310026003
"2077","DE","00+",2024-11-07,"2024-12-01",4,"quantile",0.5,1098119.08204089
"2082","DE","00+",2024-11-07,"2024-12-01",4,"quantile",0.75,1385673.06154239
"2085","DE","00+",2024-11-07,"2024-12-01",4,"quantile",0.9,1665957.74787548
"2087","DE","00+",2024-11-07,"2024-12-01",4,"quantile",0.975,1968176.154848
