"","location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"940","DE","00+",2025-01-16,"2025-01-19",1,"quantile",0.025,1063568.357232
"942","DE","00+",2025-01-16,"2025-01-19",1,"quantile",0.1,1128779.79999828
"945","DE","00+",2025-01-16,"2025-01-19",1,"quantile",0.25,1257563.126058
"950","DE","00+",2025-01-16,"2025-01-19",1,"quantile",0.5,1399333.45364039
"955","DE","00+",2025-01-16,"2025-01-19",1,"quantile",0.75,1495343.3145216
"958","DE","00+",2025-01-16,"2025-01-19",1,"quantile",0.9,1524357.54679889
"960","DE","00+",2025-01-16,"2025-01-19",1,"quantile",0.975,1594005.68638462
"1371","DE","00+",2025-01-16,"2025-01-26",2,"quantile",0.025,1047501.867616
"1373","DE","00+",2025-01-16,"2025-01-26",2,"quantile",0.1,1074966.23457892
"1376","DE","00+",2025-01-16,"2025-01-26",2,"quantile",0.25,1178017.79326126
"1381","DE","00+",2025-01-16,"2025-01-26",2,"quantile",0.5,1376074.4197058
"1386","DE","00+",2025-01-16,"2025-01-26",2,"quantile",0.75,1592082.59246578
"1389","DE","00+",2025-01-16,"2025-01-26",2,"quantile",0.9,1722635.2987968
"1391","DE","00+",2025-01-16,"2025-01-26",2,"quantile",0.975,1864628.05055246
"1802","DE","00+",2025-01-16,"2025-02-02",3,"quantile",0.025,995561.172208
"1804","DE","00+",2025-01-16,"2025-02-02",3,"quantile",0.1,1033991.882816
"1807","DE","00+",2025-01-16,"2025-02-02",3,"quantile",0.25,1118311.41129292
"1812","DE","00+",2025-01-16,"2025-02-02",3,"quantile",0.5,1349334.61633613
"1817","DE","00+",2025-01-16,"2025-02-02",3,"quantile",0.75,1600129.57304959
"1820","DE","00+",2025-01-16,"2025-02-02",3,"quantile",0.9,1797890.38319773
"1822","DE","00+",2025-01-16,"2025-02-02",3,"quantile",0.975,2110791.7113152
"2233","DE","00+",2025-01-16,"2025-02-09",4,"quantile",0.025,974776.580208
"2235","DE","00+",2025-01-16,"2025-02-09",4,"quantile",0.1,983526.89344
"2238","DE","00+",2025-01-16,"2025-02-09",4,"quantile",0.25,1211974.46216837
"2243","DE","00+",2025-01-16,"2025-02-09",4,"quantile",0.5,1412679.75869292
"2248","DE","00+",2025-01-16,"2025-02-09",4,"quantile",0.75,1605624.44522299
"2251","DE","00+",2025-01-16,"2025-02-09",4,"quantile",0.9,1896394.4879168
"2253","DE","00+",2025-01-16,"2025-02-09",4,"quantile",0.975,2213042.71848117
