"","location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"909","DE","00+",2024-11-28,"2024-12-01",1,"quantile",0.025,1037666.90870343
"911","DE","00+",2024-11-28,"2024-12-01",1,"quantile",0.1,1123712.55091191
"914","DE","00+",2024-11-28,"2024-12-01",1,"quantile",0.25,1226295.99934395
"919","DE","00+",2024-11-28,"2024-12-01",1,"quantile",0.5,1374675.87798012
"924","DE","00+",2024-11-28,"2024-12-01",1,"quantile",0.75,1510696.67166098
"927","DE","00+",2024-11-28,"2024-12-01",1,"quantile",0.9,1581321.59670504
"929","DE","00+",2024-11-28,"2024-12-01",1,"quantile",0.975,1637037.15947243
"1365","DE","00+",2024-11-28,"2024-12-08",2,"quantile",0.025,916269.167850738
"1367","DE","00+",2024-11-28,"2024-12-08",2,"quantile",0.1,1027265.30865161
"1370","DE","00+",2024-11-28,"2024-12-08",2,"quantile",0.25,1190261.7245172
"1375","DE","00+",2024-11-28,"2024-12-08",2,"quantile",0.5,1396909.84637333
"1380","DE","00+",2024-11-28,"2024-12-08",2,"quantile",0.75,1586362.89674368
"1383","DE","00+",2024-11-28,"2024-12-08",2,"quantile",0.9,1717704.08622838
"1385","DE","00+",2024-11-28,"2024-12-08",2,"quantile",0.975,1925321.1865476
"1821","DE","00+",2024-11-28,"2024-12-15",3,"quantile",0.025,830559.997209261
"1823","DE","00+",2024-11-28,"2024-12-15",3,"quantile",0.1,964249.233308438
"1826","DE","00+",2024-11-28,"2024-12-15",3,"quantile",0.25,1138913.16371125
"1831","DE","00+",2024-11-28,"2024-12-15",3,"quantile",0.5,1375003.2022501
"1836","DE","00+",2024-11-28,"2024-12-15",3,"quantile",0.75,1626936.04273296
"1839","DE","00+",2024-11-28,"2024-12-15",3,"quantile",0.9,1764065.57927141
"1841","DE","00+",2024-11-28,"2024-12-15",3,"quantile",0.975,1951065.79252872
"2277","DE","00+",2024-11-28,"2024-12-22",4,"quantile",0.025,745386.659969935
"2279","DE","00+",2024-11-28,"2024-12-22",4,"quantile",0.1,903431.504631091
"2282","DE","00+",2024-11-28,"2024-12-22",4,"quantile",0.25,1098454.67363714
"2287","DE","00+",2024-11-28,"2024-12-22",4,"quantile",0.5,1394402.9364567
"2292","DE","00+",2024-11-28,"2024-12-22",4,"quantile",0.75,1670115.07606604
"2295","DE","00+",2024-11-28,"2024-12-22",4,"quantile",0.9,1835985.8063253
"2297","DE","00+",2024-11-28,"2024-12-22",4,"quantile",0.975,2122684.86452271
