"","location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"697","DE","00+",2025-03-20,"2025-03-23",1,"quantile",0.025,1050970.58594092
"699","DE","00+",2025-03-20,"2025-03-23",1,"quantile",0.1,1185675.33591579
"702","DE","00+",2025-03-20,"2025-03-23",1,"quantile",0.25,1316092.49444154
"707","DE","00+",2025-03-20,"2025-03-23",1,"quantile",0.5,1457386.28082429
"712","DE","00+",2025-03-20,"2025-03-23",1,"quantile",0.75,1479031.56672
"715","DE","00+",2025-03-20,"2025-03-23",1,"quantile",0.9,1496074.93216
"717","DE","00+",2025-03-20,"2025-03-23",1,"quantile",0.975,1525256.499328
"1152","DE","00+",2025-03-20,"2025-03-30",2,"quantile",0.025,1021612.5798208
"1154","DE","00+",2025-03-20,"2025-03-30",2,"quantile",0.1,1180626.2166337
"1157","DE","00+",2025-03-20,"2025-03-30",2,"quantile",0.25,1306260.43635949
"1162","DE","00+",2025-03-20,"2025-03-30",2,"quantile",0.5,1416191.61106973
"1167","DE","00+",2025-03-20,"2025-03-30",2,"quantile",0.75,1428963.47685366
"1170","DE","00+",2025-03-20,"2025-03-30",2,"quantile",0.9,1438174.52048691
"1172","DE","00+",2025-03-20,"2025-03-30",2,"quantile",0.975,1453748.47410891
"1607","DE","00+",2025-03-20,"2025-04-06",3,"quantile",0.025,1002530.75970071
"1609","DE","00+",2025-03-20,"2025-04-06",3,"quantile",0.1,1138239.0824512
"1612","DE","00+",2025-03-20,"2025-04-06",3,"quantile",0.25,1251204.58823199
"1617","DE","00+",2025-03-20,"2025-04-06",3,"quantile",0.5,1387958.16302428
"1622","DE","00+",2025-03-20,"2025-04-06",3,"quantile",0.75,1401527.55693883
"1625","DE","00+",2025-03-20,"2025-04-06",3,"quantile",0.9,1411243.50432538
"1627","DE","00+",2025-03-20,"2025-04-06",3,"quantile",0.975,1422884.32959203
"2062","DE","00+",2025-03-20,"2025-04-13",4,"quantile",0.025,993856.835664
"2064","DE","00+",2025-03-20,"2025-04-13",4,"quantile",0.1,1086244.347104
"2067","DE","00+",2025-03-20,"2025-04-13",4,"quantile",0.25,1213139.03087941
"2072","DE","00+",2025-03-20,"2025-04-13",4,"quantile",0.5,1371771.83196014
"2077","DE","00+",2025-03-20,"2025-04-13",4,"quantile",0.75,1386781.69541957
"2080","DE","00+",2025-03-20,"2025-04-13",4,"quantile",0.9,1400302.66650826
"2082","DE","00+",2025-03-20,"2025-04-13",4,"quantile",0.975,1414758.77952778
