location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-10-31,2024-11-03,1,quantile,0.025,9434.520516128012
DE,00+,2024-10-31,2024-11-03,1,quantile,0.1,11072.403335348805
DE,00+,2024-10-31,2024-11-03,1,quantile,0.25,12400.526007265331
DE,00+,2024-10-31,2024-11-03,1,quantile,0.5,13977.511216549405
DE,00+,2024-10-31,2024-11-03,1,quantile,0.75,15705.868957051493
DE,00+,2024-10-31,2024-11-03,1,quantile,0.9,17103.543899801116
DE,00+,2024-10-31,2024-11-03,1,quantile,0.975,19280.40128073693
DE,00+,2024-10-31,2024-11-10,2,quantile,0.025,8788.532490901322
DE,00+,2024-10-31,2024-11-10,2,quantile,0.1,10910.613603512915
DE,00+,2024-10-31,2024-11-10,2,quantile,0.25,12594.688227743518
DE,00+,2024-10-31,2024-11-10,2,quantile,0.5,14632.626221226625
DE,00+,2024-10-31,2024-11-10,2,quantile,0.75,16659.664969467878
DE,00+,2024-10-31,2024-11-10,2,quantile,0.9,18376.99744497522
DE,00+,2024-10-31,2024-11-10,2,quantile,0.975,21084.34759571714
DE,00+,2024-10-31,2024-11-17,3,quantile,0.025,8571.883192401783
DE,00+,2024-10-31,2024-11-17,3,quantile,0.1,10998.70150625013
DE,00+,2024-10-31,2024-11-17,3,quantile,0.25,13007.412174258847
DE,00+,2024-10-31,2024-11-17,3,quantile,0.5,15067.095400932172
DE,00+,2024-10-31,2024-11-17,3,quantile,0.75,17343.2197566199
DE,00+,2024-10-31,2024-11-17,3,quantile,0.9,19365.800338342073
DE,00+,2024-10-31,2024-11-17,3,quantile,0.975,21841.07799739665
DE,00+,2024-10-31,2024-11-24,4,quantile,0.025,8545.191933925096
DE,00+,2024-10-31,2024-11-24,4,quantile,0.1,11309.510529230965
DE,00+,2024-10-31,2024-11-24,4,quantile,0.25,13378.178361188886
DE,00+,2024-10-31,2024-11-24,4,quantile,0.5,15891.25244902796
DE,00+,2024-10-31,2024-11-24,4,quantile,0.75,18339.40471260964
DE,00+,2024-10-31,2024-11-24,4,quantile,0.9,20399.76411430122
DE,00+,2024-10-31,2024-11-24,4,quantile,0.975,23594.50771525723
DE,00-04,2024-10-31,2024-11-03,1,quantile,0.025,693.2306320458491
DE,00-04,2024-10-31,2024-11-03,1,quantile,0.1,859.1154870654168
DE,00-04,2024-10-31,2024-11-03,1,quantile,0.25,988.1406124239215
DE,00-04,2024-10-31,2024-11-03,1,quantile,0.5,1159.0050828561575
DE,00-04,2024-10-31,2024-11-03,1,quantile,0.75,1368.7712490934073
DE,00-04,2024-10-31,2024-11-03,1,quantile,0.9,1522.557784278523
DE,00-04,2024-10-31,2024-11-03,1,quantile,0.975,1916.4012415501982
DE,00-04,2024-10-31,2024-11-10,2,quantile,0.025,661.5523468037943
DE,00-04,2024-10-31,2024-11-10,2,quantile,0.1,886.0736147789447
DE,00-04,2024-10-31,2024-11-10,2,quantile,0.25,1102.190274899665
DE,00-04,2024-10-31,2024-11-10,2,quantile,0.5,1286.8915812106056
DE,00-04,2024-10-31,2024-11-10,2,quantile,0.75,1491.7586194252938
DE,00-04,2024-10-31,2024-11-10,2,quantile,0.9,1742.2028203340915
DE,00-04,2024-10-31,2024-11-10,2,quantile,0.975,2130.958421691593
DE,00-04,2024-10-31,2024-11-17,3,quantile,0.025,668.0007980662483
DE,00-04,2024-10-31,2024-11-17,3,quantile,0.1,899.4011665635765
DE,00-04,2024-10-31,2024-11-17,3,quantile,0.25,1150.887576005389
DE,00-04,2024-10-31,2024-11-17,3,quantile,0.5,1375.2968612780526
DE,00-04,2024-10-31,2024-11-17,3,quantile,0.75,1592.382126704426
DE,00-04,2024-10-31,2024-11-17,3,quantile,0.9,1949.9171480313785
DE,00-04,2024-10-31,2024-11-17,3,quantile,0.975,2327.0942349903403
DE,00-04,2024-10-31,2024-11-24,4,quantile,0.025,655.9761402838901
DE,00-04,2024-10-31,2024-11-24,4,quantile,0.1,937.261952206025
DE,00-04,2024-10-31,2024-11-24,4,quantile,0.25,1313.9106996697046
