location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-02-27,2025-02-02,-3,quantile,0.025,2184666.1673504
DE,00+,2025-02-27,2025-02-02,-3,quantile,0.05,2186489.29035158
DE,00+,2025-02-27,2025-02-02,-3,quantile,0.075,2187677.2155856
DE,00+,2025-02-27,2025-02-02,-3,quantile,0.1,2188591.23441205
DE,00+,2025-02-27,2025-02-02,-3,quantile,0.125,2189350.32631692
DE,00+,2025-02-27,2025-02-02,-3,quantile,0.15,2190009.40609065
DE,00+,2025-02-27,2025-02-02,-3,quantile,0.175,2190598.64193737
DE,00+,2025-02-27,2025-02-02,-3,quantile,0.2,2191136.52398384
DE,00+,2025-02-27,2025-02-02,-3,quantile,0.225,2191635.28422904
DE,00+,2025-02-27,2025-02-02,-3,quantile,0.25,2192103.49077572
DE,00+,2025-02-27,2025-02-02,-3,quantile,0.275,2192547.42268496
DE,00+,2025-02-27,2025-02-02,-3,quantile,0.3,2192971.8568402
DE,00+,2025-02-27,2025-02-02,-3,quantile,0.325,2193380.54651822
DE,00+,2025-02-27,2025-02-02,-3,quantile,0.35,2193776.52741134
DE,00+,2025-02-27,2025-02-02,-3,quantile,0.375,2194162.32193913
DE,00+,2025-02-27,2025-02-02,-3,quantile,0.4,2194540.08109445
DE,00+,2025-02-27,2025-02-02,-3,quantile,0.425,2194911.68670914
DE,00+,2025-02-27,2025-02-02,-3,quantile,0.45,2195278.8281194
DE,00+,2025-02-27,2025-02-02,-3,quantile,0.475,2195643.06217216
DE,00+,2025-02-27,2025-02-02,-3,quantile,0.5,2196005.86258937
DE,00+,2025-02-27,2025-02-02,-3,quantile,0.525,2196368.66300657
DE,00+,2025-02-27,2025-02-02,-3,quantile,0.55,2196732.89705933
DE,00+,2025-02-27,2025-02-02,-3,quantile,0.575,2197100.0384696
DE,00+,2025-02-27,2025-02-02,-3,quantile,0.6,2197471.64408428
DE,00+,2025-02-27,2025-02-02,-3,quantile,0.625,2197849.4032396
DE,00+,2025-02-27,2025-02-02,-3,quantile,0.65,2198235.19776739
DE,00+,2025-02-27,2025-02-02,-3,quantile,0.675,2198631.17866052
DE,00+,2025-02-27,2025-02-02,-3,quantile,0.7,2199039.86833854
DE,00+,2025-02-27,2025-02-02,-3,quantile,0.725,2199464.30249377
DE,00+,2025-02-27,2025-02-02,-3,quantile,0.75,2199908.23440301
