location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-01-30,2025-01-05,-3,quantile,0.025,793366.722194432
DE,00+,2025-01-30,2025-01-05,-3,quantile,0.05,795064.652808159
DE,00+,2025-01-30,2025-01-05,-3,quantile,0.075,796171.004173562
DE,00+,2025-01-30,2025-01-05,-3,quantile,0.1,797022.258063706
DE,00+,2025-01-30,2025-01-05,-3,quantile,0.125,797729.223739129
DE,00+,2025-01-30,2025-01-05,-3,quantile,0.15,798343.045035871
DE,00+,2025-01-30,2025-01-05,-3,quantile,0.175,798891.818531794
DE,00+,2025-01-30,2025-01-05,-3,quantile,0.2,799392.76465155
DE,00+,2025-01-30,2025-01-05,-3,quantile,0.225,799857.275432596
DE,00+,2025-01-30,2025-01-05,-3,quantile,0.25,800293.330612995
DE,00+,2025-01-30,2025-01-05,-3,quantile,0.275,800706.778075741
DE,00+,2025-01-30,2025-01-05,-3,quantile,0.3,801102.066679533
DE,00+,2025-01-30,2025-01-05,-3,quantile,0.325,801482.691966679
DE,00+,2025-01-30,2025-01-05,-3,quantile,0.35,801851.481170949
DE,00+,2025-01-30,2025-01-05,-3,quantile,0.375,802210.783499383
DE,00+,2025-01-30,2025-01-05,-3,quantile,0.4,802562.6022379
DE,00+,2025-01-30,2025-01-05,-3,quantile,0.425,802908.689994454
DE,00+,2025-01-30,2025-01-05,-3,quantile,0.45,803250.620099911
DE,00+,2025-01-30,2025-01-05,-3,quantile,0.475,803589.842493766
DE,00+,2025-01-30,2025-01-05,-3,quantile,0.5,803927.72969865706
DE,00+,2025-01-30,2025-01-05,-3,quantile,0.525,804265.616903548
DE,00+,2025-01-30,2025-01-05,-3,quantile,0.55,804604.839297402
DE,00+,2025-01-30,2025-01-05,-3,quantile,0.575,804946.76940286
DE,00+,2025-01-30,2025-01-05,-3,quantile,0.6,805292.857159414
DE,00+,2025-01-30,2025-01-05,-3,quantile,0.625,805644.675897931
DE,00+,2025-01-30,2025-01-05,-3,quantile,0.65,806003.978226365
DE,00+,2025-01-30,2025-01-05,-3,quantile,0.675,806372.767430634
DE,00+,2025-01-30,2025-01-05,-3,quantile,0.7,806753.39271778
DE,00+,2025-01-30,2025-01-05,-3,quantile,0.725,807148.681321573
DE,00+,2025-01-30,2025-01-05,-3,quantile,0.75,807562.128784319
DE,00+,2025-01-30,2025-01-05,-3,quantile,0.775,807998.183964718
DE,00+,2025-01-30,2025-01-05,-3,quantile,0.8,808462.694745764
DE,00+,2025-01-30,2025-01-05,-3,quantile,0.825,808963.64086552
DE,00+,2025-01-30,2025-01-05,-3,quantile,0.85,809512.414361442
DE,00+,2025-01-30,2025-01-05,-3,quantile,0.875,810126.235658185
DE,00+,2025-01-30,2025-01-05,-3,quantile,0.9,810833.201333608
DE,00+,2025-01-30,2025-01-05,-3,quantile,0.925,811684.455223752
DE,00+,2025-01-30,2025-01-05,-3,quantile,0.95,812790.806589155
DE,00+,2025-01-30,2025-01-05,-3,quantile,0.975,814488.737202882
DE,00+,2025-01-30,2025-01-12,-2,quantile,0.025,1409947.07492231
DE,00+,2025-01-30,2025-01-12,-2,quantile,0.05,1413504.12037573
DE,00+,2025-01-30,2025-01-12,-2,quantile,0.075,1415821.84882846
DE,00+,2025-01-30,2025-01-12,-2,quantile,0.1,1417605.1659765
DE,00+,2025-01-30,2025-01-12,-2,quantile,0.125,1419086.20944268
DE,00+,2025-01-30,2025-01-12,-2,quantile,0.15,1420372.12197358
DE,00+,2025-01-30,2025-01-12,-2,quantile,0.175,1421521.76392764
DE,00+,2025-01-30,2025-01-12,-2,quantile,0.2,1422571.21088577
DE,00+,2025-01-30,2025-01-12,-2,quantile,0.225,1423544.32836679
DE,00+,2025-01-30,2025-01-12,-2,quantile,0.25,1424457.83336184
DE,00+,2025-01-30,2025-01-12,-2,quantile,0.275,1425323.9767753
DE,00+,2025-01-30,2025-01-12,-2,quantile,0.3,1426152.07865387
DE,00+,2025-01-30,2025-01-12,-2,quantile,0.325,1426949.46191332
DE,00+,2025-01-30,2025-01-12,-2,quantile,0.35,1427722.04940995
DE,00+,2025-01-30,2025-01-12,-2,quantile,0.375,1428474.76256762
DE,00+,2025-01-30,2025-01-12,-2,quantile,0.4,1429211.79812971
DE,00+,2025-01-30,2025-01-12,-2,quantile,0.425,1429936.82768685
DE,00+,2025-01-30,2025-01-12,-2,quantile,0.45,1430653.14725679
DE,00+,2025-01-30,2025-01-12,-2,quantile,0.475,1431363.79436098
DE,00+,2025-01-30,2025-01-12,-2,quantile,0.5,1432071.64433801
DE,00+,2025-01-30,2025-01-12,-2,quantile,0.525,1432779.49431504
DE,00+,2025-01-30,2025-01-12,-2,quantile,0.55,1433490.14141923
DE,00+,2025-01-30,2025-01-12,-2,quantile,0.575,1434206.46098916
DE,00+,2025-01-30,2025-01-12,-2,quantile,0.6,1434931.49054631
DE,00+,2025-01-30,2025-01-12,-2,quantile,0.625,1435668.52610839
DE,00+,2025-01-30,2025-01-12,-2,quantile,0.65,1436421.23926606
DE,00+,2025-01-30,2025-01-12,-2,quantile,0.675,1437193.82676269
DE,00+,2025-01-30,2025-01-12,-2,quantile,0.7,1437991.21002215
DE,00+,2025-01-30,2025-01-12,-2,quantile,0.725,1438819.31190072
DE,00+,2025-01-30,2025-01-12,-2,quantile,0.75,1439685.45531418
DE,00+,2025-01-30,2025-01-12,-2,quantile,0.775,1440598.96030922
DE,00+,2025-01-30,2025-01-12,-2,quantile,0.8,1441572.07779024
DE,00+,2025-01-30,2025-01-12,-2,quantile,0.825,1442621.52474837
DE,00+,2025-01-30,2025-01-12,-2,quantile,0.85,1443771.16670243
DE,00+,2025-01-30,2025-01-12,-2,quantile,0.875,1445057.07923333
DE,00+,2025-01-30,2025-01-12,-2,quantile,0.9,1446538.12269951
DE,00+,2025-01-30,2025-01-12,-2,quantile,0.925,1448321.43984755
DE,00+,2025-01-30,2025-01-12,-2,quantile,0.95,1450639.16830028
DE,00+,2025-01-30,2025-01-12,-2,quantile,0.975,1454196.2137537
DE,00+,2025-01-30,2025-01-19,-1,quantile,0.025,1360514.12255345
DE,00+,2025-01-30,2025-01-19,-1,quantile,0.05,1368768.34414534
DE,00+,2025-01-30,2025-01-19,-1,quantile,0.075,1374146.69662612
DE,00+,2025-01-30,2025-01-19,-1,quantile,0.1,1378284.93300834
DE,00+,2025-01-30,2025-01-19,-1,quantile,0.125,1381721.7350164
DE,00+,2025-01-30,2025-01-19,-1,quantile,0.15,1384705.73033409
DE,00+,2025-01-30,2025-01-19,-1,quantile,0.175,1387373.50603852
DE,00+,2025-01-30,2025-01-19,-1,quantile,0.2,1389808.77650519
DE,00+,2025-01-30,2025-01-19,-1,quantile,0.225,1392066.92232551
DE,00+,2025-01-30,2025-01-19,-1,quantile,0.25,1394186.73573614
DE,00+,2025-01-30,2025-01-19,-1,quantile,0.275,1396196.64529694
DE,00+,2025-01-30,2025-01-19,-1,quantile,0.3,1398118.27843205
DE,00+,2025-01-30,2025-01-19,-1,quantile,0.325,1399968.62816848
DE,00+,2025-01-30,2025-01-19,-1,quantile,0.35,1401761.4386568
DE,00+,2025-01-30,2025-01-19,-1,quantile,0.375,1403508.13019614
DE,00+,2025-01-30,2025-01-19,-1,quantile,0.4,1405218.44144468
DE,00+,2025-01-30,2025-01-19,-1,quantile,0.425,1406900.89242927
DE,00+,2025-01-30,2025-01-19,-1,quantile,0.45,1408563.13164952
DE,00+,2025-01-30,2025-01-19,-1,quantile,0.475,1410212.20775732
DE,00+,2025-01-30,2025-01-19,-1,quantile,0.5,1411854.79305479
DE,00+,2025-01-30,2025-01-19,-1,quantile,0.525,1413497.37835226
DE,00+,2025-01-30,2025-01-19,-1,quantile,0.55,1415146.45446007
DE,00+,2025-01-30,2025-01-19,-1,quantile,0.575,1416808.69368031
DE,00+,2025-01-30,2025-01-19,-1,quantile,0.6,1418491.1446649
DE,00+,2025-01-30,2025-01-19,-1,quantile,0.625,1420201.45591344
DE,00+,2025-01-30,2025-01-19,-1,quantile,0.65,1421948.14745278
DE,00+,2025-01-30,2025-01-19,-1,quantile,0.675,1423740.9579411
DE,00+,2025-01-30,2025-01-19,-1,quantile,0.7,1425591.30767753
DE,00+,2025-01-30,2025-01-19,-1,quantile,0.725,1427512.94081264
DE,00+,2025-01-30,2025-01-19,-1,quantile,0.75,1429522.85037344
DE,00+,2025-01-30,2025-01-19,-1,quantile,0.775,1431642.66378408
DE,00+,2025-01-30,2025-01-19,-1,quantile,0.8,1433900.8096044
DE,00+,2025-01-30,2025-01-19,-1,quantile,0.825,1436336.08007107
DE,00+,2025-01-30,2025-01-19,-1,quantile,0.85,1439003.85577549
DE,00+,2025-01-30,2025-01-19,-1,quantile,0.875,1441987.85109318
DE,00+,2025-01-30,2025-01-19,-1,quantile,0.9,1445424.65310125
DE,00+,2025-01-30,2025-01-19,-1,quantile,0.925,1449562.88948346
DE,00+,2025-01-30,2025-01-19,-1,quantile,0.95,1454941.24196424
DE,00+,2025-01-30,2025-01-19,-1,quantile,0.975,1463195.46355613
DE,00+,2025-01-30,2025-01-26,0,quantile,0.025,1716533.23991915
DE,00+,2025-01-30,2025-01-26,0,quantile,0.05,1735095.59984867
DE,00+,2025-01-30,2025-01-26,0,quantile,0.075,1747190.61249942
DE,00+,2025-01-30,2025-01-26,0,quantile,0.1,1756496.81204168
DE,00+,2025-01-30,2025-01-26,0,quantile,0.125,1764225.60332381
DE,00+,2025-01-30,2025-01-26,0,quantile,0.15,1770936.10830582
DE,00+,2025-01-30,2025-01-26,0,quantile,0.175,1776935.4884152
DE,00+,2025-01-30,2025-01-26,0,quantile,0.2,1782412.00324156
DE,00+,2025-01-30,2025-01-26,0,quantile,0.225,1787490.19444632
DE,00+,2025-01-30,2025-01-26,0,quantile,0.25,1792257.29926336
DE,00+,2025-01-30,2025-01-26,0,quantile,0.275,1796777.24875564
DE,00+,2025-01-30,2025-01-26,0,quantile,0.3,1801098.6793726
DE,00+,2025-01-30,2025-01-26,0,quantile,0.325,1805259.80558186
DE,00+,2025-01-30,2025-01-26,0,quantile,0.35,1809291.53567285
DE,00+,2025-01-30,2025-01-26,0,quantile,0.375,1813219.55198281
DE,00+,2025-01-30,2025-01-26,0,quantile,0.4,1817065.75512062
DE,00+,2025-01-30,2025-01-26,0,quantile,0.425,1820849.30519765
DE,00+,2025-01-30,2025-01-26,0,quantile,0.45,1824587.40240665
DE,00+,2025-01-30,2025-01-26,0,quantile,0.475,1828295.89798354
DE,00+,2025-01-30,2025-01-26,0,quantile,0.5,1831989.79681666
DE,00+,2025-01-30,2025-01-26,0,quantile,0.525,1835683.69564979
DE,00+,2025-01-30,2025-01-26,0,quantile,0.55,1839392.19122668
DE,00+,2025-01-30,2025-01-26,0,quantile,0.575,1843130.28843567
DE,00+,2025-01-30,2025-01-26,0,quantile,0.6,1846913.8385127
DE,00+,2025-01-30,2025-01-26,0,quantile,0.625,1850760.04165051
DE,00+,2025-01-30,2025-01-26,0,quantile,0.65,1854688.05796048
DE,00+,2025-01-30,2025-01-26,0,quantile,0.675,1858719.78805147
DE,00+,2025-01-30,2025-01-26,0,quantile,0.7,1862880.91426072
DE,00+,2025-01-30,2025-01-26,0,quantile,0.725,1867202.34487768
DE,00+,2025-01-30,2025-01-26,0,quantile,0.75,1871722.29436997
DE,00+,2025-01-30,2025-01-26,0,quantile,0.775,1876489.399187
DE,00+,2025-01-30,2025-01-26,0,quantile,0.8,1881567.59039177
DE,00+,2025-01-30,2025-01-26,0,quantile,0.825,1887044.10521813
DE,00+,2025-01-30,2025-01-26,0,quantile,0.85,1893043.4853275
DE,00+,2025-01-30,2025-01-26,0,quantile,0.875,1899753.99030952
DE,00+,2025-01-30,2025-01-26,0,quantile,0.9,1907482.78159164
DE,00+,2025-01-30,2025-01-26,0,quantile,0.925,1916788.9811339
DE,00+,2025-01-30,2025-01-26,0,quantile,0.95,1928883.99378466
DE,00+,2025-01-30,2025-01-26,0,quantile,0.975,1947446.35371417
