location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-01-09,2024-12-15,-3,quantile,0.025,1416894.76547947
DE,00+,2025-01-09,2024-12-15,-3,quantile,0.05,1418721.89509422
DE,00+,2025-01-09,2024-12-15,-3,quantile,0.075,1419912.43098992
DE,00+,2025-01-09,2024-12-15,-3,quantile,0.1,1420828.45852354
DE,00+,2025-01-09,2024-12-15,-3,quantile,0.125,1421589.2186581
DE,00+,2025-01-09,2024-12-15,-3,quantile,0.15,1422249.74686836
DE,00+,2025-01-09,2024-12-15,-3,quantile,0.175,1422840.27765807
DE,00+,2025-01-09,2024-12-15,-3,quantile,0.2,1423379.34178908
DE,00+,2025-01-09,2024-12-15,-3,quantile,0.225,1423879.19814219
DE,00+,2025-01-09,2024-12-15,-3,quantile,0.25,1424348.43365001
DE,00+,2025-01-09,2024-12-15,-3,quantile,0.275,1424793.34117286
DE,00+,2025-01-09,2024-12-15,-3,quantile,0.3,1425218.70809217
DE,00+,2025-01-09,2024-12-15,-3,quantile,0.325,1425628.29593318
DE,00+,2025-01-09,2024-12-15,-3,quantile,0.35,1426025.14705965
DE,00+,2025-01-09,2024-12-15,-3,quantile,0.375,1426411.78943456
DE,00+,2025-01-09,2024-12-15,-3,quantile,0.4,1426790.37877795
DE,00+,2025-01-09,2024-12-15,-3,quantile,0.425,1427162.80105728
DE,00+,2025-01-09,2024-12-15,-3,quantile,0.45,1427530.74932136
DE,00+,2025-01-09,2024-12-15,-3,quantile,0.475,1427895.78383854
DE,00+,2025-01-09,2024-12-15,-3,quantile,0.5,1428259.38156952
DE,00+,2025-01-09,2024-12-15,-3,quantile,0.525,1428622.97930049
DE,00+,2025-01-09,2024-12-15,-3,quantile,0.55,1428988.01381768
DE,00+,2025-01-09,2024-12-15,-3,quantile,0.575,1429355.96208176
DE,00+,2025-01-09,2024-12-15,-3,quantile,0.6,1429728.38436109
DE,00+,2025-01-09,2024-12-15,-3,quantile,0.625,1430106.97370447
DE,00+,2025-01-09,2024-12-15,-3,quantile,0.65,1430493.61607939
DE,00+,2025-01-09,2024-12-15,-3,quantile,0.675,1430890.46720585
DE,00+,2025-01-09,2024-12-15,-3,quantile,0.7,1431300.05504687
DE,00+,2025-01-09,2024-12-15,-3,quantile,0.725,1431725.42196618
DE,00+,2025-01-09,2024-12-15,-3,quantile,0.75,1432170.32948903
DE,00+,2025-01-09,2024-12-15,-3,quantile,0.775,1432639.56499684
DE,00+,2025-01-09,2024-12-15,-3,quantile,0.8,1433139.42134996
DE,00+,2025-01-09,2024-12-15,-3,quantile,0.825,1433678.48548097
DE,00+,2025-01-09,2024-12-15,-3,quantile,0.85,1434269.01627067
DE,00+,2025-01-09,2024-12-15,-3,quantile,0.875,1434929.54448094
DE,00+,2025-01-09,2024-12-15,-3,quantile,0.9,1435690.3046155
DE,00+,2025-01-09,2024-12-15,-3,quantile,0.925,1436606.33214912
DE,00+,2025-01-09,2024-12-15,-3,quantile,0.95,1437796.86804482
DE,00+,2025-01-09,2024-12-15,-3,quantile,0.975,1439623.99765957
DE,00+,2025-01-09,2024-12-22,-2,quantile,0.025,1337718.684965
DE,00+,2025-01-09,2024-12-22,-2,quantile,0.05,1340968.05924119
DE,00+,2025-01-09,2024-12-22,-2,quantile,0.075,1343085.31281922
DE,00+,2025-01-09,2024-12-22,-2,quantile,0.1,1344714.37967907
DE,00+,2025-01-09,2024-12-22,-2,quantile,0.125,1346067.31840418
DE,00+,2025-01-09,2024-12-22,-2,quantile,0.15,1347242.0042928
DE,00+,2025-01-09,2024-12-22,-2,quantile,0.175,1348292.20650171
DE,00+,2025-01-09,2024-12-22,-2,quantile,0.2,1349250.88020847
DE,00+,2025-01-09,2024-12-22,-2,quantile,0.225,1350139.82665348
DE,00+,2025-01-09,2024-12-22,-2,quantile,0.25,1350974.31687041
DE,00+,2025-01-09,2024-12-22,-2,quantile,0.275,1351765.54210609
DE,00+,2025-01-09,2024-12-22,-2,quantile,0.3,1352522.01625789
DE,00+,2025-01-09,2024-12-22,-2,quantile,0.325,1353250.42883666
DE,00+,2025-01-09,2024-12-22,-2,quantile,0.35,1353956.1903937
DE,00+,2025-01-09,2024-12-22,-2,quantile,0.375,1354643.79666803
DE,00+,2025-01-09,2024-12-22,-2,quantile,0.4,1355317.08140039
DE,00+,2025-01-09,2024-12-22,-2,quantile,0.425,1355979.39860249
DE,00+,2025-01-09,2024-12-22,-2,quantile,0.45,1356633.75919882
DE,00+,2025-01-09,2024-12-22,-2,quantile,0.475,1357282.93797656
DE,00+,2025-01-09,2024-12-22,-2,quantile,0.5,1357929.56156821
DE,00+,2025-01-09,2024-12-22,-2,quantile,0.525,1358576.18515986
DE,00+,2025-01-09,2024-12-22,-2,quantile,0.55,1359225.3639376
DE,00+,2025-01-09,2024-12-22,-2,quantile,0.575,1359879.72453393
DE,00+,2025-01-09,2024-12-22,-2,quantile,0.6,1360542.04173603
DE,00+,2025-01-09,2024-12-22,-2,quantile,0.625,1361215.32646838
DE,00+,2025-01-09,2024-12-22,-2,quantile,0.65,1361902.93274272
DE,00+,2025-01-09,2024-12-22,-2,quantile,0.675,1362608.69429976
DE,00+,2025-01-09,2024-12-22,-2,quantile,0.7,1363337.10687853
DE,00+,2025-01-09,2024-12-22,-2,quantile,0.725,1364093.58103033
DE,00+,2025-01-09,2024-12-22,-2,quantile,0.75,1364884.806266
DE,00+,2025-01-09,2024-12-22,-2,quantile,0.775,1365719.29648294
DE,00+,2025-01-09,2024-12-22,-2,quantile,0.8,1366608.24292794
DE,00+,2025-01-09,2024-12-22,-2,quantile,0.825,1367566.91663471
DE,00+,2025-01-09,2024-12-22,-2,quantile,0.85,1368617.11884361
DE,00+,2025-01-09,2024-12-22,-2,quantile,0.875,1369791.80473224
DE,00+,2025-01-09,2024-12-22,-2,quantile,0.9,1371144.74345735
DE,00+,2025-01-09,2024-12-22,-2,quantile,0.925,1372773.8103172
DE,00+,2025-01-09,2024-12-22,-2,quantile,0.95,1374891.06389523
DE,00+,2025-01-09,2024-12-22,-2,quantile,0.975,1378140.43817141
DE,00+,2025-01-09,2024-12-29,-1,quantile,0.025,425437.454339262
DE,00+,2025-01-09,2024-12-29,-1,quantile,0.05,431021.740284515
DE,00+,2025-01-09,2024-12-29,-1,quantile,0.075,434660.394497111
DE,00+,2025-01-09,2024-12-29,-1,quantile,0.1,437460.064340002
DE,00+,2025-01-09,2024-12-29,-1,quantile,0.125,439785.187906966
DE,00+,2025-01-09,2024-12-29,-1,quantile,0.15,441803.971014228
DE,00+,2025-01-09,2024-12-29,-1,quantile,0.175,443608.81986708
DE,00+,2025-01-09,2024-12-29,-1,quantile,0.2,445256.370334258
DE,00+,2025-01-09,2024-12-29,-1,quantile,0.225,446784.089432463
DE,00+,2025-01-09,2024-12-29,-1,quantile,0.25,448218.22154338
DE,00+,2025-01-09,2024-12-29,-1,quantile,0.275,449577.999638345
DE,00+,2025-01-09,2024-12-29,-1,quantile,0.3,450878.055469032
DE,00+,2025-01-09,2024-12-29,-1,quantile,0.325,452129.885446201
DE,00+,2025-01-09,2024-12-29,-1,quantile,0.35,453342.787995643
DE,00+,2025-01-09,2024-12-29,-1,quantile,0.375,454524.489371749
DE,00+,2025-01-09,2024-12-29,-1,quantile,0.4,455681.578136679
DE,00+,2025-01-09,2024-12-29,-1,quantile,0.425,456819.818403464
DE,00+,2025-01-09,2024-12-29,-1,quantile,0.45,457944.384664728
DE,00+,2025-01-09,2024-12-29,-1,quantile,0.475,459060.04559398
DE,00+,2025-01-09,2024-12-29,-1,quantile,0.5,460171.315250173
DE,00+,2025-01-09,2024-12-29,-1,quantile,0.525,461282.584906366
DE,00+,2025-01-09,2024-12-29,-1,quantile,0.55,462398.245835617
DE,00+,2025-01-09,2024-12-29,-1,quantile,0.575,463522.812096882
DE,00+,2025-01-09,2024-12-29,-1,quantile,0.6,464661.052363667
DE,00+,2025-01-09,2024-12-29,-1,quantile,0.625,465818.141128597
DE,00+,2025-01-09,2024-12-29,-1,quantile,0.65,466999.842504702
DE,00+,2025-01-09,2024-12-29,-1,quantile,0.675,468212.745054144
