location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-02-20,2025-01-26,-3,quantile,0.025,1824348.06463381
DE,00+,2025-02-20,2025-01-26,-3,quantile,0.05,1826222.24563898
DE,00+,2025-02-20,2025-01-26,-3,quantile,0.075,1827443.43966029
DE,00+,2025-02-20,2025-01-26,-3,quantile,0.1,1828383.0563081
DE,00+,2025-02-20,2025-01-26,-3,quantile,0.125,1829163.40718315
DE,00+,2025-02-20,2025-01-26,-3,quantile,0.15,1829840.94500809
DE,00+,2025-02-20,2025-01-26,-3,quantile,0.175,1830446.68287151
DE,00+,2025-02-20,2025-01-26,-3,quantile,0.2,1830999.62873082
DE,00+,2025-02-20,2025-01-26,-3,quantile,0.225,1831512.35715182
DE,00+,2025-02-20,2025-01-26,-3,quantile,0.25,1831993.67619378
DE,00+,2025-02-20,2025-01-26,-3,quantile,0.275,1832450.04076784
DE,00+,2025-02-20,2025-01-26,-3,quantile,0.3,1832886.36153784
DE,00+,2025-02-20,2025-01-26,-3,quantile,0.325,1833306.49689407
DE,00+,2025-02-20,2025-01-26,-3,quantile,0.35,1833713.56754582
DE,00+,2025-02-20,2025-01-26,-3,quantile,0.375,1834110.166555
DE,00+,2025-02-20,2025-01-26,-3,quantile,0.4,1834498.50515474
DE,00+,2025-02-20,2025-01-26,-3,quantile,0.425,1834880.51787906
DE,00+,2025-02-20,2025-01-26,-3,quantile,0.45,1835257.94137538
DE,00+,2025-02-20,2025-01-26,-3,quantile,0.475,1835632.37609135
DE,00+,2025-02-20,2025-01-26,-3,quantile,0.5,1836005.33702166
DE,00+,2025-02-20,2025-01-26,-3,quantile,0.525,1836378.29795198
DE,00+,2025-02-20,2025-01-26,-3,quantile,0.55,1836752.73266795
DE,00+,2025-02-20,2025-01-26,-3,quantile,0.575,1837130.15616427
DE,00+,2025-02-20,2025-01-26,-3,quantile,0.6,1837512.16888859
DE,00+,2025-02-20,2025-01-26,-3,quantile,0.625,1837900.50748833
DE,00+,2025-02-20,2025-01-26,-3,quantile,0.65,1838297.10649751
DE,00+,2025-02-20,2025-01-26,-3,quantile,0.675,1838704.17714926
DE,00+,2025-02-20,2025-01-26,-3,quantile,0.7,1839124.31250549
DE,00+,2025-02-20,2025-01-26,-3,quantile,0.725,1839560.63327549
DE,00+,2025-02-20,2025-01-26,-3,quantile,0.75,1840016.99784955
DE,00+,2025-02-20,2025-01-26,-3,quantile,0.775,1840498.31689151
DE,00+,2025-02-20,2025-01-26,-3,quantile,0.8,1841011.04531251
DE,00+,2025-02-20,2025-01-26,-3,quantile,0.825,1841563.99117182
DE,00+,2025-02-20,2025-01-26,-3,quantile,0.85,1842169.72903524
DE,00+,2025-02-20,2025-01-26,-3,quantile,0.875,1842847.26686018
DE,00+,2025-02-20,2025-01-26,-3,quantile,0.9,1843627.61773523
DE,00+,2025-02-20,2025-01-26,-3,quantile,0.925,1844567.23438304
DE,00+,2025-02-20,2025-01-26,-3,quantile,0.95,1845788.42840435
DE,00+,2025-02-20,2025-01-26,-3,quantile,0.975,1847662.60940952
DE,00+,2025-02-20,2025-02-02,-2,quantile,0.025,2166829.75122395
DE,00+,2025-02-20,2025-02-02,-2,quantile,0.05,2172310.40907161
DE,00+,2025-02-20,2025-02-02,-2,quantile,0.075,2175881.54045004
DE,00+,2025-02-20,2025-02-02,-2,quantile,0.1,2178629.25656732
DE,00+,2025-02-20,2025-02-02,-2,quantile,0.125,2180911.23260669
DE,00+,2025-02-20,2025-02-02,-2,quantile,0.15,2182892.55297388
DE,00+,2025-02-20,2025-02-02,-2,quantile,0.175,2184663.9090839
DE,00+,2025-02-20,2025-02-02,-2,quantile,0.2,2186280.88580857
DE,00+,2025-02-20,2025-02-02,-2,quantile,0.225,2187780.25488577
DE,00+,2025-02-20,2025-02-02,-2,quantile,0.25,2189187.77367785
DE,00+,2025-02-20,2025-02-02,-2,quantile,0.275,2190522.31824815
DE,00+,2025-02-20,2025-02-02,-2,quantile,0.3,2191798.24882562
DE,00+,2025-02-20,2025-02-02,-2,quantile,0.325,2193026.84848107
DE,00+,2025-02-20,2025-02-02,-2,quantile,0.35,2194217.24308859
DE,00+,2025-02-20,2025-02-02,-2,quantile,0.375,2195377.01552575
DE,00+,2025-02-20,2025-02-02,-2,quantile,0.4,2196512.63209018
DE,00+,2025-02-20,2025-02-02,-2,quantile,0.425,2197629.74992975
DE,00+,2025-02-20,2025-02-02,-2,quantile,0.45,2198733.44751355
DE,00+,2025-02-20,2025-02-02,-2,quantile,0.475,2199828.40502238
DE,00+,2025-02-20,2025-02-02,-2,quantile,0.5,2200919.05274741
DE,00+,2025-02-20,2025-02-02,-2,quantile,0.525,2202009.70047243
DE,00+,2025-02-20,2025-02-02,-2,quantile,0.55,2203104.65798127
DE,00+,2025-02-20,2025-02-02,-2,quantile,0.575,2204208.35556506
DE,00+,2025-02-20,2025-02-02,-2,quantile,0.6,2205325.47340463
