location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-03-27,2025-03-02,-3,quantile,0.025,1906147.40163776
DE,00+,2025-03-27,2025-03-02,-3,quantile,0.05,1908006.25830599
DE,00+,2025-03-27,2025-03-02,-3,quantile,0.075,1909217.46717187
DE,00+,2025-03-27,2025-03-02,-3,quantile,0.1,1910149.40099606
DE,00+,2025-03-27,2025-03-02,-3,quantile,0.125,1910923.37129223
DE,00+,2025-03-27,2025-03-02,-3,quantile,0.15,1911595.36919446
DE,00+,2025-03-27,2025-03-02,-3,quantile,0.175,1912196.15421123
DE,00+,2025-03-27,2025-03-02,-3,quantile,0.2,1912744.57888042
DE,00+,2025-03-27,2025-03-02,-3,quantile,0.225,1913253.11495123
DE,00+,2025-03-27,2025-03-02,-3,quantile,0.25,1913730.4984634
DE,00+,2025-03-27,2025-03-02,-3,quantile,0.275,1914183.13154916
DE,00+,2025-03-27,2025-03-02,-3,quantile,0.3,1914615.88472005
DE,00+,2025-03-27,2025-03-02,-3,quantile,0.325,1915032.58481803
DE,00+,2025-03-27,2025-03-02,-3,quantile,0.35,1915436.32703576
DE,00+,2025-03-27,2025-03-02,-3,quantile,0.375,1915829.68323284
DE,00+,2025-03-27,2025-03-02,-3,quantile,0.4,1916214.84656214
DE,00+,2025-03-27,2025-03-02,-3,quantile,0.425,1916593.73573986
DE,00+,2025-03-27,2025-03-02,-3,quantile,0.45,1916968.07321364
DE,00+,2025-03-27,2025-03-02,-3,quantile,0.475,1917339.44634499
DE,00+,2025-03-27,2025-03-02,-3,quantile,0.5,1917709.35774116
DE,00+,2025-03-27,2025-03-02,-3,quantile,0.525,1918079.26913733
DE,00+,2025-03-27,2025-03-02,-3,quantile,0.55,1918450.64226868
DE,00+,2025-03-27,2025-03-02,-3,quantile,0.575,1918824.97974246
DE,00+,2025-03-27,2025-03-02,-3,quantile,0.6,1919203.86892019
DE,00+,2025-03-27,2025-03-02,-3,quantile,0.625,1919589.03224949
DE,00+,2025-03-27,2025-03-02,-3,quantile,0.65,1919982.38844657
DE,00+,2025-03-27,2025-03-02,-3,quantile,0.675,1920386.13066429
DE,00+,2025-03-27,2025-03-02,-3,quantile,0.7,1920802.83076228
DE,00+,2025-03-27,2025-03-02,-3,quantile,0.725,1921235.58393317
DE,00+,2025-03-27,2025-03-02,-3,quantile,0.75,1921688.21701892
DE,00+,2025-03-27,2025-03-02,-3,quantile,0.775,1922165.60053109
DE,00+,2025-03-27,2025-03-02,-3,quantile,0.8,1922674.13660191
DE,00+,2025-03-27,2025-03-02,-3,quantile,0.825,1923222.56127109
DE,00+,2025-03-27,2025-03-02,-3,quantile,0.85,1923823.34628787
DE,00+,2025-03-27,2025-03-02,-3,quantile,0.875,1924495.34419009
DE,00+,2025-03-27,2025-03-02,-3,quantile,0.9,1925269.31448626
DE,00+,2025-03-27,2025-03-02,-3,quantile,0.925,1926201.24831045
DE,00+,2025-03-27,2025-03-02,-3,quantile,0.95,1927412.45717633
DE,00+,2025-03-27,2025-03-02,-3,quantile,0.975,1929271.31384457
DE,00+,2025-03-27,2025-03-09,-2,quantile,0.025,1485008.28171655
DE,00+,2025-03-27,2025-03-09,-2,quantile,0.05,1491324.72345514
DE,00+,2025-03-27,2025-03-09,-2,quantile,0.075,1495440.44166263
DE,00+,2025-03-27,2025-03-09,-2,quantile,0.1,1498607.17625024
DE,00+,2025-03-27,2025-03-09,-2,quantile,0.125,1501237.14679432
DE,00+,2025-03-27,2025-03-09,-2,quantile,0.15,1503520.61257757
DE,00+,2025-03-27,2025-03-09,-2,quantile,0.175,1505562.0951839
DE,00+,2025-03-27,2025-03-09,-2,quantile,0.2,1507425.65601143
DE,00+,2025-03-27,2025-03-09,-2,quantile,0.225,1509153.67437785
DE,00+,2025-03-27,2025-03-09,-2,quantile,0.25,1510775.83556602
DE,00+,2025-03-27,2025-03-09,-2,quantile,0.275,1512313.89418237
DE,00+,2025-03-27,2025-03-09,-2,quantile,0.3,1513784.4003477
DE,00+,2025-03-27,2025-03-09,-2,quantile,0.325,1515200.35776731
DE,00+,2025-03-27,2025-03-09,-2,quantile,0.35,1516572.2839837
DE,00+,2025-03-27,2025-03-09,-2,quantile,0.375,1517908.91824057
DE,00+,2025-03-27,2025-03-09,-2,quantile,0.4,1519217.71292654
DE,00+,2025-03-27,2025-03-09,-2,quantile,0.425,1520505.18788755
DE,00+,2025-03-27,2025-03-09,-2,quantile,0.45,1521777.19604403
DE,00+,2025-03-27,2025-03-09,-2,quantile,0.475,1523039.13129031
DE,00+,2025-03-27,2025-03-09,-2,quantile,0.5,1524296.09952367
DE,00+,2025-03-27,2025-03-09,-2,quantile,0.525,1525553.06775704
DE,00+,2025-03-27,2025-03-09,-2,quantile,0.55,1526815.00300332
