location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-01-23,2024-12-29,-3,quantile,0.025,430100.267514037
DE,00+,2025-01-23,2024-12-29,-3,quantile,0.05,431640.439150769
DE,00+,2025-01-23,2024-12-29,-3,quantile,0.075,432643.996645686
DE,00+,2025-01-23,2024-12-29,-3,quantile,0.1,433416.15840934
DE,00+,2025-01-23,2024-12-29,-3,quantile,0.125,434057.438136926
DE,00+,2025-01-23,2024-12-29,-3,quantile,0.15,434614.227762851
DE,00+,2025-01-23,2024-12-29,-3,quantile,0.175,435112.013341707
DE,00+,2025-01-23,2024-12-29,-3,quantile,0.2,435566.415305451
DE,00+,2025-01-23,2024-12-29,-3,quantile,0.225,435987.767228869
DE,00+,2025-01-23,2024-12-29,-3,quantile,0.25,436383.307432615
DE,00+,2025-01-23,2024-12-29,-3,quantile,0.275,436758.34045826
DE,00+,2025-01-23,2024-12-29,-3,quantile,0.3,437116.901809921
DE,00+,2025-01-23,2024-12-29,-3,quantile,0.325,437462.162250333
DE,00+,2025-01-23,2024-12-29,-3,quantile,0.35,437796.686327912
DE,00+,2025-01-23,2024-12-29,-3,quantile,0.375,438122.604978999
DE,00+,2025-01-23,2024-12-29,-3,quantile,0.4,438441.735359212
DE,00+,2025-01-23,2024-12-29,-3,quantile,0.425,438755.667237321
DE,00+,2025-01-23,2024-12-29,-3,quantile,0.45,439065.827762087
DE,00+,2025-01-23,2024-12-29,-3,quantile,0.475,439373.532155503
DE,00+,2025-01-23,2024-12-29,-3,quantile,0.5,439680.025415699
DE,00+,2025-01-23,2024-12-29,-3,quantile,0.525,439986.518675896
DE,00+,2025-01-23,2024-12-29,-3,quantile,0.55,440294.223069311
DE,00+,2025-01-23,2024-12-29,-3,quantile,0.575,440604.383594078
DE,00+,2025-01-23,2024-12-29,-3,quantile,0.6,440918.315472186
DE,00+,2025-01-23,2024-12-29,-3,quantile,0.625,441237.445852399
DE,00+,2025-01-23,2024-12-29,-3,quantile,0.65,441563.364503487
DE,00+,2025-01-23,2024-12-29,-3,quantile,0.675,441897.888581065
DE,00+,2025-01-23,2024-12-29,-3,quantile,0.7,442243.149021478
DE,00+,2025-01-23,2024-12-29,-3,quantile,0.725,442601.710373139
DE,00+,2025-01-23,2024-12-29,-3,quantile,0.75,442976.743398783
DE,00+,2025-01-23,2024-12-29,-3,quantile,0.775,443372.28360253
DE,00+,2025-01-23,2024-12-29,-3,quantile,0.8,443793.635525947
DE,00+,2025-01-23,2024-12-29,-3,quantile,0.825,444248.037489692
DE,00+,2025-01-23,2024-12-29,-3,quantile,0.85,444745.823068547
DE,00+,2025-01-23,2024-12-29,-3,quantile,0.875,445302.612694473
DE,00+,2025-01-23,2024-12-29,-3,quantile,0.9,445943.892422059
DE,00+,2025-01-23,2024-12-29,-3,quantile,0.925,446716.054185712
DE,00+,2025-01-23,2024-12-29,-3,quantile,0.95,447719.611680629
DE,00+,2025-01-23,2024-12-29,-3,quantile,0.975,449259.783317361
DE,00+,2025-01-23,2025-01-05,-2,quantile,0.025,800496.414292034
DE,00+,2025-01-23,2025-01-05,-2,quantile,0.05,804054.999293188
DE,00+,2025-01-23,2025-01-05,-2,quantile,0.075,806373.730896884
DE,00+,2025-01-23,2025-01-05,-2,quantile,0.1,808157.819893896
DE,00+,2025-01-23,2025-01-05,-2,quantile,0.125,809639.504380031
DE,00+,2025-01-23,2025-01-05,-2,quantile,0.15,810925.973475009
DE,00+,2025-01-23,2025-01-05,-2,quantile,0.175,812076.113013004
DE,00+,2025-01-23,2025-01-05,-2,quantile,0.2,813126.014189023
DE,00+,2025-01-23,2025-01-05,-2,quantile,0.225,814099.552851288
DE,00+,2025-01-23,2025-01-05,-2,quantile,0.25,815013.453226308
DE,00+,2025-01-23,2025-01-05,-2,quantile,0.275,815879.971520872
DE,00+,2025-01-23,2025-01-05,-2,quantile,0.3,816708.431815545
DE,00+,2025-01-23,2025-01-05,-2,quantile,0.325,817506.160195579
DE,00+,2025-01-23,2025-01-05,-2,quantile,0.35,818279.08208078
DE,00+,2025-01-23,2025-01-05,-2,quantile,0.375,819032.121025074
DE,00+,2025-01-23,2025-01-05,-2,quantile,0.4,819769.475588263
DE,00+,2025-01-23,2025-01-05,-2,quantile,0.425,820494.818950118
DE,00+,2025-01-23,2025-01-05,-2,quantile,0.45,821211.448554937
DE,00+,2025-01-23,2025-01-05,-2,quantile,0.475,821922.403238871
