location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-03-20,2025-02-23,-3,quantile,0.025,2085213.07388418
DE,00+,2025-03-20,2025-02-23,-3,quantile,0.05,2087449.68328523
DE,00+,2025-03-20,2025-02-23,-3,quantile,0.075,2088907.03133274
DE,00+,2025-03-20,2025-02-23,-3,quantile,0.1,2090028.35068348
DE,00+,2025-03-20,2025-02-23,-3,quantile,0.125,2090959.60550808
DE,00+,2025-03-20,2025-02-23,-3,quantile,0.15,2091768.16533482
DE,00+,2025-03-20,2025-02-23,-3,quantile,0.175,2092491.04055134
DE,00+,2025-03-20,2025-02-23,-3,quantile,0.2,2093150.91486647
DE,00+,2025-03-20,2025-02-23,-3,quantile,0.225,2093762.79451065
DE,00+,2025-03-20,2025-02-23,-3,quantile,0.25,2094337.19084227
DE,00+,2025-03-20,2025-02-23,-3,quantile,0.275,2094881.80702066
DE,00+,2025-03-20,2025-02-23,-3,quantile,0.3,2095402.50333193
DE,00+,2025-03-20,2025-02-23,-3,quantile,0.325,2095903.8843004
DE,00+,2025-03-20,2025-02-23,-3,quantile,0.35,2096389.67411691
DE,00+,2025-03-20,2025-02-23,-3,quantile,0.375,2096862.96728866
DE,00+,2025-03-20,2025-02-23,-3,quantile,0.4,2097326.40265621
DE,00+,2025-03-20,2025-02-23,-3,quantile,0.425,2097782.28885299
DE,00+,2025-03-20,2025-02-23,-3,quantile,0.45,2098232.69835865
DE,00+,2025-03-20,2025-02-23,-3,quantile,0.475,2098679.54111477
DE,00+,2025-03-20,2025-02-23,-3,quantile,0.5,2099124.62508513
DE,00+,2025-03-20,2025-02-23,-3,quantile,0.525,2099569.70905549
DE,00+,2025-03-20,2025-02-23,-3,quantile,0.55,2100016.55181161
DE,00+,2025-03-20,2025-02-23,-3,quantile,0.575,2100466.96131727
DE,00+,2025-03-20,2025-02-23,-3,quantile,0.6,2100922.84751406
DE,00+,2025-03-20,2025-02-23,-3,quantile,0.625,2101386.2828816
DE,00+,2025-03-20,2025-02-23,-3,quantile,0.65,2101859.57605336
DE,00+,2025-03-20,2025-02-23,-3,quantile,0.675,2102345.36586986
DE,00+,2025-03-20,2025-02-23,-3,quantile,0.7,2102846.74683833
DE,00+,2025-03-20,2025-02-23,-3,quantile,0.725,2103367.44314961
DE,00+,2025-03-20,2025-02-23,-3,quantile,0.75,2103912.059328
DE,00+,2025-03-20,2025-02-23,-3,quantile,0.775,2104486.45565961
