"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2025-03-13,2025-03-09,0,"mean",NA,208886
"DE","00-04",2025-03-13,2025-03-09,0,"quantile",0.025,190651.389860566
"DE","00-04",2025-03-13,2025-03-09,0,"quantile",0.05,193583.012902602
"DE","00-04",2025-03-13,2025-03-09,0,"quantile",0.075,195493.223560907
"DE","00-04",2025-03-13,2025-03-09,0,"quantile",0.1,196962.986517528
"DE","00-04",2025-03-13,2025-03-09,0,"quantile",0.125,198183.623478334
"DE","00-04",2025-03-13,2025-03-09,0,"quantile",0.15,199243.438669057
"DE","00-04",2025-03-13,2025-03-09,0,"quantile",0.175,200190.943244626
"DE","00-04",2025-03-13,2025-03-09,0,"quantile",0.2,201055.869747289
"DE","00-04",2025-03-13,2025-03-09,0,"quantile",0.225,201857.887508192
"DE","00-04",2025-03-13,2025-03-09,0,"quantile",0.25,202610.774230488
"DE","00-04",2025-03-13,2025-03-09,0,"quantile",0.275,203324.626786453
"DE","00-04",2025-03-13,2025-03-09,0,"quantile",0.3,204007.126512745
"DE","00-04",2025-03-13,2025-03-09,0,"quantile",0.325,204664.308763396
"DE","00-04",2025-03-13,2025-03-09,0,"quantile",0.35,205301.055000345
"DE","00-04",2025-03-13,2025-03-09,0,"quantile",0.375,205921.421331324
"DE","00-04",2025-03-13,2025-03-09,0,"quantile",0.4,206528.866601535
"DE","00-04",2025-03-13,2025-03-09,0,"quantile",0.425,207126.416839147
"DE","00-04",2025-03-13,2025-03-09,0,"quantile",0.45,207716.788535034
"DE","00-04",2025-03-13,2025-03-09,0,"quantile",0.475,208302.48513427
"DE","00-04",2025-03-13,2025-03-09,0,"quantile",0.5,208885.87641508
"DE","00-04",2025-03-13,2025-03-09,0,"quantile",0.525,209469.26769589
"DE","00-04",2025-03-13,2025-03-09,0,"quantile",0.55,210054.964295125
"DE","00-04",2025-03-13,2025-03-09,0,"quantile",0.575,210645.335991012
"DE","00-04",2025-03-13,2025-03-09,0,"quantile",0.6,211242.886228624
"DE","00-04",2025-03-13,2025-03-09,0,"quantile",0.625,211850.331498835
"DE","00-04",2025-03-13,2025-03-09,0,"quantile",0.65,212470.697829814
"DE","00-04",2025-03-13,2025-03-09,0,"quantile",0.675,213107.444066763
"DE","00-04",2025-03-13,2025-03-09,0,"quantile",0.7,213764.626317414
"DE","00-04",2025-03-13,2025-03-09,0,"quantile",0.725,214447.126043707
"DE","00-04",2025-03-13,2025-03-09,0,"quantile",0.75,215160.978599671
"DE","00-04",2025-03-13,2025-03-09,0,"quantile",0.775,215913.865321967
"DE","00-04",2025-03-13,2025-03-09,0,"quantile",0.8,216715.88308287
"DE","00-04",2025-03-13,2025-03-09,0,"quantile",0.825,217580.809585533
"DE","00-04",2025-03-13,2025-03-09,0,"quantile",0.85,218528.314161102
"DE","00-04",2025-03-13,2025-03-09,0,"quantile",0.875,219588.129351825
"DE","00-04",2025-03-13,2025-03-09,0,"quantile",0.9,220808.766312632
"DE","00-04",2025-03-13,2025-03-09,0,"quantile",0.925,222278.529269252
"DE","00-04",2025-03-13,2025-03-09,0,"quantile",0.95,224188.739927557
"DE","00-04",2025-03-13,2025-03-09,0,"quantile",0.975,227120.362969593
"DE","00-04",2025-03-13,2025-03-02,-1,"mean",NA,244273
"DE","00-04",2025-03-13,2025-03-02,-1,"quantile",0.025,234798.380475482
"DE","00-04",2025-03-13,2025-03-02,-1,"quantile",0.05,236321.621127309
"DE","00-04",2025-03-13,2025-03-02,-1,"quantile",0.075,237314.146594111
"DE","00-04",2025-03-13,2025-03-02,-1,"quantile",0.1,238077.820044611
"DE","00-04",2025-03-13,2025-03-02,-1,"quantile",0.125,238712.050234906
"DE","00-04",2025-03-13,2025-03-02,-1,"quantile",0.15,239262.719116541
"DE","00-04",2025-03-13,2025-03-02,-1,"quantile",0.175,239755.032577925
"DE","00-04",2025-03-13,2025-03-02,-1,"quantile",0.2,240204.439336846
"DE","00-04",2025-03-13,2025-03-02,-1,"quantile",0.225,240621.159371918
"DE","00-04",2025-03-13,2025-03-02,-1,"quantile",0.25,241012.35143351
"DE","00-04",2025-03-13,2025-03-02,-1,"quantile",0.275,241383.261750786
"DE","00-04",2025-03-13,2025-03-02,-1,"quantile",0.3,241737.881465887
"DE","00-04",2025-03-13,2025-03-02,-1,"quantile",0.325,242079.346485604
"DE","00-04",2025-03-13,2025-03-02,-1,"quantile",0.35,242410.193166473
"DE","00-04",2025-03-13,2025-03-02,-1,"quantile",0.375,242732.529019625
"DE","00-04",2025-03-13,2025-03-02,-1,"quantile",0.4,243048.151224826
"DE","00-04",2025-03-13,2025-03-02,-1,"quantile",0.425,243358.632074645
"DE","00-04",2025-03-13,2025-03-02,-1,"quantile",0.45,243665.38302931
"DE","00-04",2025-03-13,2025-03-02,-1,"quantile",0.475,243969.704852682
"DE","00-04",2025-03-13,2025-03-02,-1,"quantile",0.5,244272.828856727
"DE","00-04",2025-03-13,2025-03-02,-1,"quantile",0.525,244575.952860772
"DE","00-04",2025-03-13,2025-03-02,-1,"quantile",0.55,244880.274684144
"DE","00-04",2025-03-13,2025-03-02,-1,"quantile",0.575,245187.025638809
"DE","00-04",2025-03-13,2025-03-02,-1,"quantile",0.6,245497.506488628
"DE","00-04",2025-03-13,2025-03-02,-1,"quantile",0.625,245813.128693829
"DE","00-04",2025-03-13,2025-03-02,-1,"quantile",0.65,246135.46454698
"DE","00-04",2025-03-13,2025-03-02,-1,"quantile",0.675,246466.31122785
