"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2024-07-11,2024-07-07,0,"mean",NA,125934
"DE","00-04",2024-07-11,2024-07-07,0,"quantile",0.025,111933.846923012
"DE","00-04",2024-07-11,2024-07-07,0,"quantile",0.05,114184.659428488
"DE","00-04",2024-07-11,2024-07-07,0,"quantile",0.075,115651.262049683
"DE","00-04",2024-07-11,2024-07-07,0,"quantile",0.1,116779.702096515
"DE","00-04",2024-07-11,2024-07-07,0,"quantile",0.125,117716.870653535
"DE","00-04",2024-07-11,2024-07-07,0,"quantile",0.15,118530.565064641
"DE","00-04",2024-07-11,2024-07-07,0,"quantile",0.175,119258.030743927
"DE","00-04",2024-07-11,2024-07-07,0,"quantile",0.2,119922.095448221
"DE","00-04",2024-07-11,2024-07-07,0,"quantile",0.225,120537.860701792
"DE","00-04",2024-07-11,2024-07-07,0,"quantile",0.25,121115.904613119
"DE","00-04",2024-07-11,2024-07-07,0,"quantile",0.275,121663.979258798
"DE","00-04",2024-07-11,2024-07-07,0,"quantile",0.3,122187.98213942
"DE","00-04",2024-07-11,2024-07-07,0,"quantile",0.325,122692.547019329
"DE","00-04",2024-07-11,2024-07-07,0,"quantile",0.35,123181.421739028
"DE","00-04",2024-07-11,2024-07-07,0,"quantile",0.375,123657.720456743
"DE","00-04",2024-07-11,2024-07-07,0,"quantile",0.4,124124.098770387
"DE","00-04",2024-07-11,2024-07-07,0,"quantile",0.425,124582.879973898
"DE","00-04",2024-07-11,2024-07-07,0,"quantile",0.45,125036.149707738
"DE","00-04",2024-07-11,2024-07-07,0,"quantile",0.475,125485.830042171
"DE","00-04",2024-07-11,2024-07-07,0,"quantile",0.5,125933.740422054
"DE","00-04",2024-07-11,2024-07-07,0,"quantile",0.525,126381.650801938
"DE","00-04",2024-07-11,2024-07-07,0,"quantile",0.55,126831.33113637
"DE","00-04",2024-07-11,2024-07-07,0,"quantile",0.575,127284.60087021
"DE","00-04",2024-07-11,2024-07-07,0,"quantile",0.6,127743.382073722
"DE","00-04",2024-07-11,2024-07-07,0,"quantile",0.625,128209.760387365
"DE","00-04",2024-07-11,2024-07-07,0,"quantile",0.65,128686.05910508
"DE","00-04",2024-07-11,2024-07-07,0,"quantile",0.675,129174.93382478
"DE","00-04",2024-07-11,2024-07-07,0,"quantile",0.7,129679.498704689
"DE","00-04",2024-07-11,2024-07-07,0,"quantile",0.725,130203.50158531
"DE","00-04",2024-07-11,2024-07-07,0,"quantile",0.75,130751.57623099
"DE","00-04",2024-07-11,2024-07-07,0,"quantile",0.775,131329.620142316
"DE","00-04",2024-07-11,2024-07-07,0,"quantile",0.8,131945.385395887
"DE","00-04",2024-07-11,2024-07-07,0,"quantile",0.825,132609.450100181
"DE","00-04",2024-07-11,2024-07-07,0,"quantile",0.85,133336.915779468
"DE","00-04",2024-07-11,2024-07-07,0,"quantile",0.875,134150.610190573
"DE","00-04",2024-07-11,2024-07-07,0,"quantile",0.9,135087.778747593
"DE","00-04",2024-07-11,2024-07-07,0,"quantile",0.925,136216.218794425
"DE","00-04",2024-07-11,2024-07-07,0,"quantile",0.95,137682.821415621
