"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2024-03-28,2024-03-24,0,"mean",NA,192867
"DE","00-04",2024-03-28,2024-03-24,0,"quantile",0.025,162813.387639414
"DE","00-04",2024-03-28,2024-03-24,0,"quantile",0.05,167645.179561946
"DE","00-04",2024-03-28,2024-03-24,0,"quantile",0.075,170793.517631607
"DE","00-04",2024-03-28,2024-03-24,0,"quantile",0.1,173215.926201881
"DE","00-04",2024-03-28,2024-03-24,0,"quantile",0.125,175227.734583451
"DE","00-04",2024-03-28,2024-03-24,0,"quantile",0.15,176974.482512665
"DE","00-04",2024-03-28,2024-03-24,0,"quantile",0.175,178536.124268495
"DE","00-04",2024-03-28,2024-03-24,0,"quantile",0.2,179961.663919817
"DE","00-04",2024-03-28,2024-03-24,0,"quantile",0.225,181283.519725729
"DE","00-04",2024-03-28,2024-03-24,0,"quantile",0.25,182524.399583478
"DE","00-04",2024-03-28,2024-03-24,0,"quantile",0.275,183700.944781933
"DE","00-04",2024-03-28,2024-03-24,0,"quantile",0.3,184825.81541412
"DE","00-04",2024-03-28,2024-03-24,0,"quantile",0.325,185908.958725794
"DE","00-04",2024-03-28,2024-03-24,0,"quantile",0.35,186958.420160732
"DE","00-04",2024-03-28,2024-03-24,0,"quantile",0.375,187980.884844649
"DE","00-04",2024-03-28,2024-03-24,0,"quantile",0.4,188982.053517395
"DE","00-04",2024-03-28,2024-03-24,0,"quantile",0.425,189966.913565908
"DE","00-04",2024-03-28,2024-03-24,0,"quantile",0.45,190939.942209283
"DE","00-04",2024-03-28,2024-03-24,0,"quantile",0.475,191905.26553246
"DE","00-04",2024-03-28,2024-03-24,0,"quantile",0.5,192866.78931566
"DE","00-04",2024-03-28,2024-03-24,0,"quantile",0.525,193828.31309886
"DE","00-04",2024-03-28,2024-03-24,0,"quantile",0.55,194793.636422037
"DE","00-04",2024-03-28,2024-03-24,0,"quantile",0.575,195766.665065412
"DE","00-04",2024-03-28,2024-03-24,0,"quantile",0.6,196751.525113925
"DE","00-04",2024-03-28,2024-03-24,0,"quantile",0.625,197752.693786671
"DE","00-04",2024-03-28,2024-03-24,0,"quantile",0.65,198775.158470587
"DE","00-04",2024-03-28,2024-03-24,0,"quantile",0.675,199824.619905526
"DE","00-04",2024-03-28,2024-03-24,0,"quantile",0.7,200907.7632172
"DE","00-04",2024-03-28,2024-03-24,0,"quantile",0.725,202032.633849387
"DE","00-04",2024-03-28,2024-03-24,0,"quantile",0.75,203209.179047842
"DE","00-04",2024-03-28,2024-03-24,0,"quantile",0.775,204450.058905591
"DE","00-04",2024-03-28,2024-03-24,0,"quantile",0.8,205771.914711502
"DE","00-04",2024-03-28,2024-03-24,0,"quantile",0.825,207197.454362824
"DE","00-04",2024-03-28,2024-03-24,0,"quantile",0.85,208759.096118654
"DE","00-04",2024-03-28,2024-03-24,0,"quantile",0.875,210505.844047869
"DE","00-04",2024-03-28,2024-03-24,0,"quantile",0.9,212517.652429439
"DE","00-04",2024-03-28,2024-03-24,0,"quantile",0.925,214940.060999712
"DE","00-04",2024-03-28,2024-03-24,0,"quantile",0.95,218088.399069374
"DE","00-04",2024-03-28,2024-03-24,0,"quantile",0.975,222920.190991906
"DE","00-04",2024-03-28,2024-03-17,-1,"mean",NA,189166
"DE","00-04",2024-03-28,2024-03-17,-1,"quantile",0.025,184094.949023703
"DE","00-04",2024-03-28,2024-03-17,-1,"quantile",0.05,184910.173677474
"DE","00-04",2024-03-28,2024-03-17,-1,"quantile",0.075,185441.364352475
"DE","00-04",2024-03-28,2024-03-17,-1,"quantile",0.1,185850.075493115
"DE","00-04",2024-03-28,2024-03-17,-1,"quantile",0.125,186189.509768765
"DE","00-04",2024-03-28,2024-03-17,-1,"quantile",0.15,186484.222785934
"DE","00-04",2024-03-28,2024-03-17,-1,"quantile",0.175,186747.704508682
"DE","00-04",2024-03-28,2024-03-17,-1,"quantile",0.2,186988.222951388
"DE","00-04",2024-03-28,2024-03-17,-1,"quantile",0.225,187211.247754398
"DE","00-04",2024-03-28,2024-03-17,-1,"quantile",0.25,187420.610216322
"DE","00-04",2024-03-28,2024-03-17,-1,"quantile",0.275,187619.118071675
"DE","00-04",2024-03-28,2024-03-17,-1,"quantile",0.3,187808.907343723
"DE","00-04",2024-03-28,2024-03-17,-1,"quantile",0.325,187991.656341486
"DE","00-04",2024-03-28,2024-03-17,-1,"quantile",0.35,188168.7225001
"DE","00-04",2024-03-28,2024-03-17,-1,"quantile",0.375,188341.233740505
"DE","00-04",2024-03-28,2024-03-17,-1,"quantile",0.4,188510.1518971
"DE","00-04",2024-03-28,2024-03-17,-1,"quantile",0.425,188676.318446682
"DE","00-04",2024-03-28,2024-03-17,-1,"quantile",0.45,188840.488790029
"DE","00-04",2024-03-28,2024-03-17,-1,"quantile",0.475,189003.359084225
"DE","00-04",2024-03-28,2024-03-17,-1,"quantile",0.5,189165.588316323
"DE","00-04",2024-03-28,2024-03-17,-1,"quantile",0.525,189327.817548421
"DE","00-04",2024-03-28,2024-03-17,-1,"quantile",0.55,189490.687842617
"DE","00-04",2024-03-28,2024-03-17,-1,"quantile",0.575,189654.858185964
"DE","00-04",2024-03-28,2024-03-17,-1,"quantile",0.6,189821.024735545
"DE","00-04",2024-03-28,2024-03-17,-1,"quantile",0.625,189989.94289214
"DE","00-04",2024-03-28,2024-03-17,-1,"quantile",0.65,190162.454132546
"DE","00-04",2024-03-28,2024-03-17,-1,"quantile",0.675,190339.52029116
"DE","00-04",2024-03-28,2024-03-17,-1,"quantile",0.7,190522.269288923
"DE","00-04",2024-03-28,2024-03-17,-1,"quantile",0.725,190712.058560971
"DE","00-04",2024-03-28,2024-03-17,-1,"quantile",0.75,190910.566416324
"DE","00-04",2024-03-28,2024-03-17,-1,"quantile",0.775,191119.928878248
"DE","00-04",2024-03-28,2024-03-17,-1,"quantile",0.8,191342.953681258
"DE","00-04",2024-03-28,2024-03-17,-1,"quantile",0.825,191583.472123964
"DE","00-04",2024-03-28,2024-03-17,-1,"quantile",0.85,191846.953846712
"DE","00-04",2024-03-28,2024-03-17,-1,"quantile",0.875,192141.666863881
"DE","00-04",2024-03-28,2024-03-17,-1,"quantile",0.9,192481.101139531
"DE","00-04",2024-03-28,2024-03-17,-1,"quantile",0.925,192889.812280171
"DE","00-04",2024-03-28,2024-03-17,-1,"quantile",0.95,193421.002955172
"DE","00-04",2024-03-28,2024-03-17,-1,"quantile",0.975,194236.227608943
"DE","00-04",2024-03-28,2024-03-10,-2,"mean",NA,194960
"DE","00-04",2024-03-28,2024-03-10,-2,"quantile",0.025,183849.300069878
"DE","00-04",2024-03-28,2024-03-10,-2,"quantile",0.05,185635.548299181
"DE","00-04",2024-03-28,2024-03-10,-2,"quantile",0.075,186799.446371024
"DE","00-04",2024-03-28,2024-03-10,-2,"quantile",0.1,187694.978109285
"DE","00-04",2024-03-28,2024-03-10,-2,"quantile",0.125,188438.716502183
"DE","00-04",2024-03-28,2024-03-10,-2,"quantile",0.15,189084.465624998
"DE","00-04",2024-03-28,2024-03-10,-2,"quantile",0.175,189661.78349503
"DE","00-04",2024-03-28,2024-03-10,-2,"quantile",0.2,190188.786254835
"DE","00-04",2024-03-28,2024-03-10,-2,"quantile",0.225,190677.458497051
