"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2024-05-16,2024-05-12,0,"mean",NA,108591
"DE","00-04",2024-05-16,2024-05-12,0,"quantile",0.025,92302.7713828747
"DE","00-04",2024-05-16,2024-05-12,0,"quantile",0.05,94921.5365569516
"DE","00-04",2024-05-16,2024-05-12,0,"quantile",0.075,96627.8927546597
"DE","00-04",2024-05-16,2024-05-12,0,"quantile",0.1,97940.8050867563
"DE","00-04",2024-05-16,2024-05-12,0,"quantile",0.125,99031.1777292542
"DE","00-04",2024-05-16,2024-05-12,0,"quantile",0.15,99977.891229806
"DE","00-04",2024-05-16,2024-05-12,0,"quantile",0.175,100824.279714683
"DE","00-04",2024-05-16,2024-05-12,0,"quantile",0.2,101596.902719357
"DE","00-04",2024-05-16,2024-05-12,0,"quantile",0.225,102313.33049712
"DE","00-04",2024-05-16,2024-05-12,0,"quantile",0.25,102985.870417875
"DE","00-04",2024-05-16,2024-05-12,0,"quantile",0.275,103623.541832713
"DE","00-04",2024-05-16,2024-05-12,0,"quantile",0.3,104233.206338996
"DE","00-04",2024-05-16,2024-05-12,0,"quantile",0.325,104820.25520795
"DE","00-04",2024-05-16,2024-05-12,0,"quantile",0.35,105389.048960127
"DE","00-04",2024-05-16,2024-05-12,0,"quantile",0.375,105943.21084228
"DE","00-04",2024-05-16,2024-05-12,0,"quantile",0.4,106485.830577484
"DE","00-04",2024-05-16,2024-05-12,0,"quantile",0.425,107019.611261283
"DE","00-04",2024-05-16,2024-05-12,0,"quantile",0.45,107546.979485227
"DE","00-04",2024-05-16,2024-05-12,0,"quantile",0.475,108070.17153095
"DE","00-04",2024-05-16,2024-05-12,0,"quantile",0.5,108591.304277944
"DE","00-04",2024-05-16,2024-05-12,0,"quantile",0.525,109112.437024938
"DE","00-04",2024-05-16,2024-05-12,0,"quantile",0.55,109635.629070661
"DE","00-04",2024-05-16,2024-05-12,0,"quantile",0.575,110162.997294605
"DE","00-04",2024-05-16,2024-05-12,0,"quantile",0.6,110696.777978404
"DE","00-04",2024-05-16,2024-05-12,0,"quantile",0.625,111239.397713608
"DE","00-04",2024-05-16,2024-05-12,0,"quantile",0.65,111793.559595761
"DE","00-04",2024-05-16,2024-05-12,0,"quantile",0.675,112362.353347938
"DE","00-04",2024-05-16,2024-05-12,0,"quantile",0.7,112949.402216892
"DE","00-04",2024-05-16,2024-05-12,0,"quantile",0.725,113559.066723175
"DE","00-04",2024-05-16,2024-05-12,0,"quantile",0.75,114196.738138013
"DE","00-04",2024-05-16,2024-05-12,0,"quantile",0.775,114869.278058768
"DE","00-04",2024-05-16,2024-05-12,0,"quantile",0.8,115585.705836531
