"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2024-04-25,2024-04-21,0,"mean",NA,167003
"DE","00-04",2024-04-25,2024-04-21,0,"quantile",0.025,141485.483993088
"DE","00-04",2024-04-25,2024-04-21,0,"quantile",0.05,145588.0706353
"DE","00-04",2024-04-25,2024-04-21,0,"quantile",0.075,148261.267229202
"DE","00-04",2024-04-25,2024-04-21,0,"quantile",0.1,150318.090288167
"DE","00-04",2024-04-25,2024-04-21,0,"quantile",0.125,152026.280194779
"DE","00-04",2024-04-25,2024-04-21,0,"quantile",0.15,153509.412092138
"DE","00-04",2024-04-25,2024-04-21,0,"quantile",0.175,154835.373704332
"DE","00-04",2024-04-25,2024-04-21,0,"quantile",0.2,156045.773494974
"DE","00-04",2024-04-25,2024-04-21,0,"quantile",0.225,157168.137218248
"DE","00-04",2024-04-25,2024-04-21,0,"quantile",0.25,158221.745736705
"DE","00-04",2024-04-25,2024-04-21,0,"quantile",0.275,159220.728866056
"DE","00-04",2024-04-25,2024-04-21,0,"quantile",0.3,160175.83606103
"DE","00-04",2024-04-25,2024-04-21,0,"quantile",0.325,161095.51334708
"DE","00-04",2024-04-25,2024-04-21,0,"quantile",0.35,161986.59196419
"DE","00-04",2024-04-25,2024-04-21,0,"quantile",0.375,162854.748131017
"DE","00-04",2024-04-25,2024-04-21,0,"quantile",0.4,163704.822242084
"DE","00-04",2024-04-25,2024-04-21,0,"quantile",0.425,164541.048996931
"DE","00-04",2024-04-25,2024-04-21,0,"quantile",0.45,165367.229920863
"DE","00-04",2024-04-25,2024-04-21,0,"quantile",0.475,166186.868397556
"DE","00-04",2024-04-25,2024-04-21,0,"quantile",0.5,167003.280753959
"DE","00-04",2024-04-25,2024-04-21,0,"quantile",0.525,167819.693110362
"DE","00-04",2024-04-25,2024-04-21,0,"quantile",0.55,168639.331587055
"DE","00-04",2024-04-25,2024-04-21,0,"quantile",0.575,169465.512510987
"DE","00-04",2024-04-25,2024-04-21,0,"quantile",0.6,170301.739265834
"DE","00-04",2024-04-25,2024-04-21,0,"quantile",0.625,171151.813376901
"DE","00-04",2024-04-25,2024-04-21,0,"quantile",0.65,172019.969543728
"DE","00-04",2024-04-25,2024-04-21,0,"quantile",0.675,172911.048160838
"DE","00-04",2024-04-25,2024-04-21,0,"quantile",0.7,173830.725446888
"DE","00-04",2024-04-25,2024-04-21,0,"quantile",0.725,174785.832641862
"DE","00-04",2024-04-25,2024-04-21,0,"quantile",0.75,175784.815771213
"DE","00-04",2024-04-25,2024-04-21,0,"quantile",0.775,176838.424289669
"DE","00-04",2024-04-25,2024-04-21,0,"quantile",0.8,177960.788012944
"DE","00-04",2024-04-25,2024-04-21,0,"quantile",0.825,179171.187803586
"DE","00-04",2024-04-25,2024-04-21,0,"quantile",0.85,180497.14941578
"DE","00-04",2024-04-25,2024-04-21,0,"quantile",0.875,181980.281313139
"DE","00-04",2024-04-25,2024-04-21,0,"quantile",0.9,183688.471219751
"DE","00-04",2024-04-25,2024-04-21,0,"quantile",0.925,185745.294278715
"DE","00-04",2024-04-25,2024-04-21,0,"quantile",0.95,188418.490872618
"DE","00-04",2024-04-25,2024-04-21,0,"quantile",0.975,192521.07751483
"DE","00-04",2024-04-25,2024-04-14,-1,"mean",NA,162786
"DE","00-04",2024-04-25,2024-04-14,-1,"quantile",0.025,155637.717166341
"DE","00-04",2024-04-25,2024-04-14,-1,"quantile",0.05,156786.946042303
"DE","00-04",2024-04-25,2024-04-14,-1,"quantile",0.075,157535.769890464
"DE","00-04",2024-04-25,2024-04-14,-1,"quantile",0.1,158111.9333352
"DE","00-04",2024-04-25,2024-04-14,-1,"quantile",0.125,158590.436615571
"DE","00-04",2024-04-25,2024-04-14,-1,"quantile",0.15,159005.895971327
"DE","00-04",2024-04-25,2024-04-14,-1,"quantile",0.175,159377.328315368
"DE","00-04",2024-04-25,2024-04-14,-1,"quantile",0.2,159716.389135328
"DE","00-04",2024-04-25,2024-04-14,-1,"quantile",0.225,160030.789028031
"DE","00-04",2024-04-25,2024-04-14,-1,"quantile",0.25,160325.92900653
"DE","00-04",2024-04-25,2024-04-14,-1,"quantile",0.275,160605.767157182
"DE","00-04",2024-04-25,2024-04-14,-1,"quantile",0.3,160873.314649491
"DE","00-04",2024-04-25,2024-04-14,-1,"quantile",0.325,161130.937409439
"DE","00-04",2024-04-25,2024-04-14,-1,"quantile",0.35,161380.549024462
"DE","00-04",2024-04-25,2024-04-14,-1,"quantile",0.375,161623.739533956
"DE","00-04",2024-04-25,2024-04-14,-1,"quantile",0.4,161861.864843753
"DE","00-04",2024-04-25,2024-04-14,-1,"quantile",0.425,162096.11119059
"DE","00-04",2024-04-25,2024-04-14,-1,"quantile",0.45,162327.543469139
"DE","00-04",2024-04-25,2024-04-14,-1,"quantile",0.475,162557.143057743
"DE","00-04",2024-04-25,2024-04-14,-1,"quantile",0.5,162785.838935855
"DE","00-04",2024-04-25,2024-04-14,-1,"quantile",0.525,163014.534813967
"DE","00-04",2024-04-25,2024-04-14,-1,"quantile",0.55,163244.134402571
