"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2024-05-02,2024-04-28,0,"mean",NA,185607
"DE","00-04",2024-05-02,2024-04-28,0,"quantile",0.025,168234.099084705
"DE","00-04",2024-05-02,2024-04-28,0,"quantile",0.05,171027.282318352
"DE","00-04",2024-05-02,2024-04-28,0,"quantile",0.075,172847.287246341
"DE","00-04",2024-05-02,2024-04-28,0,"quantile",0.1,174247.64370043
"DE","00-04",2024-05-02,2024-04-28,0,"quantile",0.125,175410.638616354
"DE","00-04",2024-05-02,2024-04-28,0,"quantile",0.15,176420.406236218
"DE","00-04",2024-05-02,2024-04-28,0,"quantile",0.175,177323.166876428
"DE","00-04",2024-05-02,2024-04-28,0,"quantile",0.2,178147.249021688
"DE","00-04",2024-05-02,2024-04-28,0,"quantile",0.225,178911.393159839
"DE","00-04",2024-05-02,2024-04-28,0,"quantile",0.25,179628.726370624
"DE","00-04",2024-05-02,2024-04-28,0,"quantile",0.275,180308.868722498
"DE","00-04",2024-05-02,2024-04-28,0,"quantile",0.3,180959.138816952
"DE","00-04",2024-05-02,2024-04-28,0,"quantile",0.325,181585.287000961
"DE","00-04",2024-05-02,2024-04-28,0,"quantile",0.35,182191.964219563
"DE","00-04",2024-05-02,2024-04-28,0,"quantile",0.375,182783.03503923
"DE","00-04",2024-05-02,2024-04-28,0,"quantile",0.4,183361.794968383
"DE","00-04",2024-05-02,2024-04-28,0,"quantile",0.425,183931.127137297
"DE","00-04",2024-05-02,2024-04-28,0,"quantile",0.45,184493.619756207
"DE","00-04",2024-05-02,2024-04-28,0,"quantile",0.475,185051.658050193
"DE","00-04",2024-05-02,2024-04-28,0,"quantile",0.5,185607.499889628
"DE","00-04",2024-05-02,2024-04-28,0,"quantile",0.525,186163.341729063
"DE","00-04",2024-05-02,2024-04-28,0,"quantile",0.55,186721.380023049
"DE","00-04",2024-05-02,2024-04-28,0,"quantile",0.575,187283.87264196
"DE","00-04",2024-05-02,2024-04-28,0,"quantile",0.6,187853.204810873
"DE","00-04",2024-05-02,2024-04-28,0,"quantile",0.625,188431.964740026
"DE","00-04",2024-05-02,2024-04-28,0,"quantile",0.65,189023.035559693
"DE","00-04",2024-05-02,2024-04-28,0,"quantile",0.675,189629.712778296
"DE","00-04",2024-05-02,2024-04-28,0,"quantile",0.7,190255.860962305
"DE","00-04",2024-05-02,2024-04-28,0,"quantile",0.725,190906.131056759
"DE","00-04",2024-05-02,2024-04-28,0,"quantile",0.75,191586.273408632
"DE","00-04",2024-05-02,2024-04-28,0,"quantile",0.775,192303.606619417
"DE","00-04",2024-05-02,2024-04-28,0,"quantile",0.8,193067.750757568
"DE","00-04",2024-05-02,2024-04-28,0,"quantile",0.825,193891.832902829
"DE","00-04",2024-05-02,2024-04-28,0,"quantile",0.85,194794.593543039
"DE","00-04",2024-05-02,2024-04-28,0,"quantile",0.875,195804.361162902
"DE","00-04",2024-05-02,2024-04-28,0,"quantile",0.9,196967.356078827
"DE","00-04",2024-05-02,2024-04-28,0,"quantile",0.925,198367.712532915
"DE","00-04",2024-05-02,2024-04-28,0,"quantile",0.95,200187.717460905
"DE","00-04",2024-05-02,2024-04-28,0,"quantile",0.975,202980.900694552
"DE","00-04",2024-05-02,2024-04-21,-1,"mean",NA,173089
"DE","00-04",2024-05-02,2024-04-21,-1,"quantile",0.025,166349.107838633
"DE","00-04",2024-05-02,2024-04-21,-1,"quantile",0.05,167432.662813013
"DE","00-04",2024-05-02,2024-04-21,-1,"quantile",0.075,168138.694329085
"DE","00-04",2024-05-02,2024-04-21,-1,"quantile",0.1,168681.932303398
"DE","00-04",2024-05-02,2024-04-21,-1,"quantile",0.125,169133.091006897
"DE","00-04",2024-05-02,2024-04-21,-1,"quantile",0.15,169524.808497641
"DE","00-04",2024-05-02,2024-04-21,-1,"quantile",0.175,169875.014946896
"DE","00-04",2024-05-02,2024-04-21,-1,"quantile",0.2,170194.699777106
"DE","00-04",2024-05-02,2024-04-21,-1,"quantile",0.225,170491.132954873
"DE","00-04",2024-05-02,2024-04-21,-1,"quantile",0.25,170769.406846636
"DE","00-04",2024-05-02,2024-04-21,-1,"quantile",0.275,171033.253349716
"DE","00-04",2024-05-02,2024-04-21,-1,"quantile",0.3,171285.511557143
"DE","00-04",2024-05-02,2024-04-21,-1,"quantile",0.325,171528.412191555
"DE","00-04",2024-05-02,2024-04-21,-1,"quantile",0.35,171763.759486406
"DE","00-04",2024-05-02,2024-04-21,-1,"quantile",0.375,171993.052616604
"DE","00-04",2024-05-02,2024-04-21,-1,"quantile",0.4,172217.570003309
"DE","00-04",2024-05-02,2024-04-21,-1,"quantile",0.425,172438.430094501
"DE","00-04",2024-05-02,2024-04-21,-1,"quantile",0.45,172656.636930319
"DE","00-04",2024-05-02,2024-04-21,-1,"quantile",0.475,172873.1158072
"DE","00-04",2024-05-02,2024-04-21,-1,"quantile",0.5,173088.742617082
"DE","00-04",2024-05-02,2024-04-21,-1,"quantile",0.525,173304.369426964
"DE","00-04",2024-05-02,2024-04-21,-1,"quantile",0.55,173520.848303845
"DE","00-04",2024-05-02,2024-04-21,-1,"quantile",0.575,173739.055139663
"DE","00-04",2024-05-02,2024-04-21,-1,"quantile",0.6,173959.915230855
"DE","00-04",2024-05-02,2024-04-21,-1,"quantile",0.625,174184.43261756
"DE","00-04",2024-05-02,2024-04-21,-1,"quantile",0.65,174413.725747758
"DE","00-04",2024-05-02,2024-04-21,-1,"quantile",0.675,174649.073042609
"DE","00-04",2024-05-02,2024-04-21,-1,"quantile",0.7,174891.973677021
"DE","00-04",2024-05-02,2024-04-21,-1,"quantile",0.725,175144.231884448
"DE","00-04",2024-05-02,2024-04-21,-1,"quantile",0.75,175408.078387528
"DE","00-04",2024-05-02,2024-04-21,-1,"quantile",0.775,175686.35227929
"DE","00-04",2024-05-02,2024-04-21,-1,"quantile",0.8,175982.785457058
"DE","00-04",2024-05-02,2024-04-21,-1,"quantile",0.825,176302.470287268
"DE","00-04",2024-05-02,2024-04-21,-1,"quantile",0.85,176652.676736523
"DE","00-04",2024-05-02,2024-04-21,-1,"quantile",0.875,177044.394227266
"DE","00-04",2024-05-02,2024-04-21,-1,"quantile",0.9,177495.552930766
"DE","00-04",2024-05-02,2024-04-21,-1,"quantile",0.925,178038.790905079
"DE","00-04",2024-05-02,2024-04-21,-1,"quantile",0.95,178744.822421151
