"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2024-09-12,2024-09-08,0,"mean",NA,99672
"DE","00-04",2024-09-12,2024-09-08,0,"quantile",0.025,86718.3671018634
"DE","00-04",2024-09-12,2024-09-08,0,"quantile",0.05,88800.9670388364
"DE","00-04",2024-09-12,2024-09-08,0,"quantile",0.075,90157.9643538221
"DE","00-04",2024-09-12,2024-09-08,0,"quantile",0.1,91202.0713883672
"DE","00-04",2024-09-12,2024-09-08,0,"quantile",0.125,92069.2014460837
"DE","00-04",2024-09-12,2024-09-08,0,"quantile",0.15,92822.0850937272
"DE","00-04",2024-09-12,2024-09-08,0,"quantile",0.175,93495.1842408779
"DE","00-04",2024-09-12,2024-09-08,0,"quantile",0.2,94109.6206312677
"DE","00-04",2024-09-12,2024-09-08,0,"quantile",0.225,94679.3671895251
"DE","00-04",2024-09-12,2024-09-08,0,"quantile",0.25,95214.2114781394
"DE","00-04",2024-09-12,2024-09-08,0,"quantile",0.275,95721.3262288227
"DE","00-04",2024-09-12,2024-09-08,0,"quantile",0.3,96206.1681974455
"DE","00-04",2024-09-12,2024-09-08,0,"quantile",0.325,96673.0248478953
"DE","00-04",2024-09-12,2024-09-08,0,"quantile",0.35,97125.3639289859
"DE","00-04",2024-09-12,2024-09-08,0,"quantile",0.375,97566.0668649611
"DE","00-04",2024-09-12,2024-09-08,0,"quantile",0.4,97997.5907898711
"DE","00-04",2024-09-12,2024-09-08,0,"quantile",0.425,98422.085368248
"DE","00-04",2024-09-12,2024-09-08,0,"quantile",0.45,98841.4803719768
"DE","00-04",2024-09-12,2024-09-08,0,"quantile",0.475,99257.5542270266
"DE","00-04",2024-09-12,2024-09-08,0,"quantile",0.5,99671.990403583
"DE","00-04",2024-09-12,2024-09-08,0,"quantile",0.525,100086.426580139
"DE","00-04",2024-09-12,2024-09-08,0,"quantile",0.55,100502.500435189
"DE","00-04",2024-09-12,2024-09-08,0,"quantile",0.575,100921.895438918
"DE","00-04",2024-09-12,2024-09-08,0,"quantile",0.6,101346.390017295
"DE","00-04",2024-09-12,2024-09-08,0,"quantile",0.625,101777.913942205
"DE","00-04",2024-09-12,2024-09-08,0,"quantile",0.65,102218.61687818
"DE","00-04",2024-09-12,2024-09-08,0,"quantile",0.675,102670.955959271
"DE","00-04",2024-09-12,2024-09-08,0,"quantile",0.7,103137.81260972
"DE","00-04",2024-09-12,2024-09-08,0,"quantile",0.725,103622.654578343
"DE","00-04",2024-09-12,2024-09-08,0,"quantile",0.75,104129.769329027
"DE","00-04",2024-09-12,2024-09-08,0,"quantile",0.775,104664.613617641
"DE","00-04",2024-09-12,2024-09-08,0,"quantile",0.8,105234.360175898
"DE","00-04",2024-09-12,2024-09-08,0,"quantile",0.825,105848.796566288
"DE","00-04",2024-09-12,2024-09-08,0,"quantile",0.85,106521.895713439
"DE","00-04",2024-09-12,2024-09-08,0,"quantile",0.875,107274.779361082
"DE","00-04",2024-09-12,2024-09-08,0,"quantile",0.9,108141.909418799
"DE","00-04",2024-09-12,2024-09-08,0,"quantile",0.925,109186.016453344
"DE","00-04",2024-09-12,2024-09-08,0,"quantile",0.95,110543.013768329
"DE","00-04",2024-09-12,2024-09-08,0,"quantile",0.975,112625.613705303
"DE","00-04",2024-09-12,2024-09-01,-1,"mean",NA,86201
