"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2024-06-27,2024-06-23,0,"mean",NA,129634
"DE","00-04",2024-06-27,2024-06-23,0,"quantile",0.025,114486.677588298
"DE","00-04",2024-06-27,2024-06-23,0,"quantile",0.05,116921.97719914
"DE","00-04",2024-06-27,2024-06-23,0,"quantile",0.075,118508.789420935
"DE","00-04",2024-06-27,2024-06-23,0,"quantile",0.1,119729.721684384
"DE","00-04",2024-06-27,2024-06-23,0,"quantile",0.125,120743.704953382
"DE","00-04",2024-06-27,2024-06-23,0,"quantile",0.15,121624.093558781
"DE","00-04",2024-06-27,2024-06-23,0,"quantile",0.175,122411.185722769
"DE","00-04",2024-06-27,2024-06-23,0,"quantile",0.2,123129.680271741
"DE","00-04",2024-06-27,2024-06-23,0,"quantile",0.225,123795.916521426
"DE","00-04",2024-06-27,2024-06-23,0,"quantile",0.25,124421.339611478
"DE","00-04",2024-06-27,2024-06-23,0,"quantile",0.275,125014.337014899
"DE","00-04",2024-06-27,2024-06-23,0,"quantile",0.3,125581.289618971
"DE","00-04",2024-06-27,2024-06-23,0,"quantile",0.325,126127.210993007
"DE","00-04",2024-06-27,2024-06-23,0,"quantile",0.35,126656.156168023
"DE","00-04",2024-06-27,2024-06-23,0,"quantile",0.375,127171.494553194
"DE","00-04",2024-06-27,2024-06-23,0,"quantile",0.4,127676.099411643
"DE","00-04",2024-06-27,2024-06-23,0,"quantile",0.425,128172.484465332
"DE","00-04",2024-06-27,2024-06-23,0,"quantile",0.45,128662.906303553
"DE","00-04",2024-06-27,2024-06-23,0,"quantile",0.475,129149.444538427
"DE","00-04",2024-06-27,2024-06-23,0,"quantile",0.5,129634.067745011
"DE","00-04",2024-06-27,2024-06-23,0,"quantile",0.525,130118.690951595
"DE","00-04",2024-06-27,2024-06-23,0,"quantile",0.55,130605.229186469
"DE","00-04",2024-06-27,2024-06-23,0,"quantile",0.575,131095.65102469
"DE","00-04",2024-06-27,2024-06-23,0,"quantile",0.6,131592.036078379
"DE","00-04",2024-06-27,2024-06-23,0,"quantile",0.625,132096.640936828
"DE","00-04",2024-06-27,2024-06-23,0,"quantile",0.65,132611.979321999
"DE","00-04",2024-06-27,2024-06-23,0,"quantile",0.675,133140.924497014
"DE","00-04",2024-06-27,2024-06-23,0,"quantile",0.7,133686.84587105
"DE","00-04",2024-06-27,2024-06-23,0,"quantile",0.725,134253.798475122
"DE","00-04",2024-06-27,2024-06-23,0,"quantile",0.75,134846.795878544
"DE","00-04",2024-06-27,2024-06-23,0,"quantile",0.775,135472.218968596
"DE","00-04",2024-06-27,2024-06-23,0,"quantile",0.8,136138.455218281
"DE","00-04",2024-06-27,2024-06-23,0,"quantile",0.825,136856.949767253
"DE","00-04",2024-06-27,2024-06-23,0,"quantile",0.85,137644.041931241
"DE","00-04",2024-06-27,2024-06-23,0,"quantile",0.875,138524.43053664
"DE","00-04",2024-06-27,2024-06-23,0,"quantile",0.9,139538.413805638
"DE","00-04",2024-06-27,2024-06-23,0,"quantile",0.925,140759.346069086
"DE","00-04",2024-06-27,2024-06-23,0,"quantile",0.95,142346.158290882
"DE","00-04",2024-06-27,2024-06-23,0,"quantile",0.975,144781.457901724
"DE","00-04",2024-06-27,2024-06-16,-1,"mean",NA,132870
"DE","00-04",2024-06-27,2024-06-16,-1,"quantile",0.025,126321.960464546
"DE","00-04",2024-06-27,2024-06-16,-1,"quantile",0.05,127374.740745403
"DE","00-04",2024-06-27,2024-06-16,-1,"quantile",0.075,128060.719837705
"DE","00-04",2024-06-27,2024-06-16,-1,"quantile",0.1,128588.528985088
"DE","00-04",2024-06-27,2024-06-16,-1,"quantile",0.125,129026.874060153
"DE","00-04",2024-06-27,2024-06-16,-1,"quantile",0.15,129407.46614793
"DE","00-04",2024-06-27,2024-06-16,-1,"quantile",0.175,129747.726174161
"DE","00-04",2024-06-27,2024-06-16,-1,"quantile",0.2,130058.331444121
"DE","00-04",2024-06-27,2024-06-16,-1,"quantile",0.225,130346.345445741
"DE","00-04",2024-06-27,2024-06-16,-1,"quantile",0.25,130616.715914108
"DE","00-04",2024-06-27,2024-06-16,-1,"quantile",0.275,130873.068754696
"DE","00-04",2024-06-27,2024-06-16,-1,"quantile",0.3,131118.162425754
"DE","00-04",2024-06-27,2024-06-16,-1,"quantile",0.325,131354.16429383
"DE","00-04",2024-06-27,2024-06-16,-1,"quantile",0.35,131582.827349263
"DE","00-04",2024-06-27,2024-06-16,-1,"quantile",0.375,131805.608187999
"DE","00-04",2024-06-27,2024-06-16,-1,"quantile",0.4,132023.748921992
"DE","00-04",2024-06-27,2024-06-16,-1,"quantile",0.425,132238.336233511
"DE","00-04",2024-06-27,2024-06-16,-1,"quantile",0.45,132450.34564635
"DE","00-04",2024-06-27,2024-06-16,-1,"quantile",0.475,132660.676177049
"DE","00-04",2024-06-27,2024-06-16,-1,"quantile",0.5,132870.178840813
"DE","00-04",2024-06-27,2024-06-16,-1,"quantile",0.525,133079.681504578
"DE","00-04",2024-06-27,2024-06-16,-1,"quantile",0.55,133290.012035277
"DE","00-04",2024-06-27,2024-06-16,-1,"quantile",0.575,133502.021448116
"DE","00-04",2024-06-27,2024-06-16,-1,"quantile",0.6,133716.608759635
"DE","00-04",2024-06-27,2024-06-16,-1,"quantile",0.625,133934.749493627
"DE","00-04",2024-06-27,2024-06-16,-1,"quantile",0.65,134157.530332363
"DE","00-04",2024-06-27,2024-06-16,-1,"quantile",0.675,134386.193387796
"DE","00-04",2024-06-27,2024-06-16,-1,"quantile",0.7,134622.195255872
"DE","00-04",2024-06-27,2024-06-16,-1,"quantile",0.725,134867.28892693
"DE","00-04",2024-06-27,2024-06-16,-1,"quantile",0.75,135123.641767518
"DE","00-04",2024-06-27,2024-06-16,-1,"quantile",0.775,135394.012235886
"DE","00-04",2024-06-27,2024-06-16,-1,"quantile",0.8,135682.026237505
"DE","00-04",2024-06-27,2024-06-16,-1,"quantile",0.825,135992.631507466
"DE","00-04",2024-06-27,2024-06-16,-1,"quantile",0.85,136332.891533696
"DE","00-04",2024-06-27,2024-06-16,-1,"quantile",0.875,136713.483621474
"DE","00-04",2024-06-27,2024-06-16,-1,"quantile",0.9,137151.828696539
"DE","00-04",2024-06-27,2024-06-16,-1,"quantile",0.925,137679.637843922
"DE","00-04",2024-06-27,2024-06-16,-1,"quantile",0.95,138365.616936223
"DE","00-04",2024-06-27,2024-06-16,-1,"quantile",0.975,139418.39721708
"DE","00-04",2024-06-27,2024-06-09,-2,"mean",NA,119410
"DE","00-04",2024-06-27,2024-06-09,-2,"quantile",0.025,115439.211534772
"DE","00-04",2024-06-27,2024-06-09,-2,"quantile",0.05,116077.604218432
"DE","00-04",2024-06-27,2024-06-09,-2,"quantile",0.075,116493.573287793
"DE","00-04",2024-06-27,2024-06-09,-2,"quantile",0.1,116813.630097542
"DE","00-04",2024-06-27,2024-06-09,-2,"quantile",0.125,117079.437022242
"DE","00-04",2024-06-27,2024-06-09,-2,"quantile",0.15,117310.223263887
"DE","00-04",2024-06-27,2024-06-09,-2,"quantile",0.175,117516.552652114
"DE","00-04",2024-06-27,2024-06-09,-2,"quantile",0.2,117704.899770174
"DE","00-04",2024-06-27,2024-06-09,-2,"quantile",0.225,117879.547828053
"DE","00-04",2024-06-27,2024-06-09,-2,"quantile",0.25,118043.497069905
"DE","00-04",2024-06-27,2024-06-09,-2,"quantile",0.275,118198.946199076
"DE","00-04",2024-06-27,2024-06-09,-2,"quantile",0.3,118347.567909854
"DE","00-04",2024-06-27,2024-06-09,-2,"quantile",0.325,118490.676465979
"DE","00-04",2024-06-27,2024-06-09,-2,"quantile",0.35,118629.33485868
"DE","00-04",2024-06-27,2024-06-09,-2,"quantile",0.375,118764.426349369
"DE","00-04",2024-06-27,2024-06-09,-2,"quantile",0.4,118896.704139067
"DE","00-04",2024-06-27,2024-06-09,-2,"quantile",0.425,119026.827178196
"DE","00-04",2024-06-27,2024-06-09,-2,"quantile",0.45,119155.38701208
"DE","00-04",2024-06-27,2024-06-09,-2,"quantile",0.475,119282.92879301
"DE","00-04",2024-06-27,2024-06-09,-2,"quantile",0.5,119409.968565873
"DE","00-04",2024-06-27,2024-06-09,-2,"quantile",0.525,119537.008338736
"DE","00-04",2024-06-27,2024-06-09,-2,"quantile",0.55,119664.550119666
"DE","00-04",2024-06-27,2024-06-09,-2,"quantile",0.575,119793.10995355
"DE","00-04",2024-06-27,2024-06-09,-2,"quantile",0.6,119923.232992679
"DE","00-04",2024-06-27,2024-06-09,-2,"quantile",0.625,120055.510782376
"DE","00-04",2024-06-27,2024-06-09,-2,"quantile",0.65,120190.602273065
"DE","00-04",2024-06-27,2024-06-09,-2,"quantile",0.675,120329.260665767
"DE","00-04",2024-06-27,2024-06-09,-2,"quantile",0.7,120472.369221891
"DE","00-04",2024-06-27,2024-06-09,-2,"quantile",0.725,120620.99093267
"DE","00-04",2024-06-27,2024-06-09,-2,"quantile",0.75,120776.44006184
"DE","00-04",2024-06-27,2024-06-09,-2,"quantile",0.775,120940.389303692
"DE","00-04",2024-06-27,2024-06-09,-2,"quantile",0.8,121115.037361572
"DE","00-04",2024-06-27,2024-06-09,-2,"quantile",0.825,121303.384479631
"DE","00-04",2024-06-27,2024-06-09,-2,"quantile",0.85,121509.713867859
"DE","00-04",2024-06-27,2024-06-09,-2,"quantile",0.875,121740.500109503
"DE","00-04",2024-06-27,2024-06-09,-2,"quantile",0.9,122006.307034203
"DE","00-04",2024-06-27,2024-06-09,-2,"quantile",0.925,122326.363843953
"DE","00-04",2024-06-27,2024-06-09,-2,"quantile",0.95,122742.332913313
"DE","00-04",2024-06-27,2024-06-09,-2,"quantile",0.975,123380.725596973
"DE","00-04",2024-06-27,2024-06-02,-3,"mean",NA,109109
"DE","00-04",2024-06-27,2024-06-02,-3,"quantile",0.025,106825.558164771
"DE","00-04",2024-06-27,2024-06-02,-3,"quantile",0.05,107192.643092822
"DE","00-04",2024-06-27,2024-06-02,-3,"quantile",0.075,107431.831259926
