"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2025-03-06,2025-03-02,0,"mean",NA,250691
"DE","00-04",2025-03-06,2025-03-02,0,"quantile",0.025,232429.514792942
"DE","00-04",2025-03-06,2025-03-02,0,"quantile",0.05,235365.519997195
"DE","00-04",2025-03-06,2025-03-02,0,"quantile",0.075,237278.586020209
"DE","00-04",2025-03-06,2025-03-02,0,"quantile",0.1,238750.545964506
"DE","00-04",2025-03-06,2025-03-02,0,"quantile",0.125,239973.007521822
"DE","00-04",2025-03-06,2025-03-02,0,"quantile",0.15,241034.406914204
"DE","00-04",2025-03-06,2025-03-02,0,"quantile",0.175,241983.327810593
"DE","00-04",2025-03-06,2025-03-02,0,"quantile",0.2,242849.547197159
"DE","00-04",2025-03-06,2025-03-02,0,"quantile",0.225,243652.763806576
"DE","00-04",2025-03-06,2025-03-02,0,"quantile",0.25,244406.775936778
"DE","00-04",2025-03-06,2025-03-02,0,"quantile",0.275,245121.695552748
"DE","00-04",2025-03-06,2025-03-02,0,"quantile",0.3,245805.215473134
"DE","00-04",2025-03-06,2025-03-02,0,"quantile",0.325,246463.380073558
"DE","00-04",2025-03-06,2025-03-02,0,"quantile",0.35,247101.078112721
"DE","00-04",2025-03-06,2025-03-02,0,"quantile",0.375,247722.371761386
"DE","00-04",2025-03-06,2025-03-02,0,"quantile",0.4,248330.725035005
"DE","00-04",2025-03-06,2025-03-02,0,"quantile",0.425,248929.168485024
"DE","00-04",2025-03-06,2025-03-02,0,"quantile",0.45,249520.422662903
"DE","00-04",2025-03-06,2025-03-02,0,"quantile",0.475,250106.994755839
"DE","00-04",2025-03-06,2025-03-02,0,"quantile",0.5,250691.258084382
"DE","00-04",2025-03-06,2025-03-02,0,"quantile",0.525,251275.521412925
"DE","00-04",2025-03-06,2025-03-02,0,"quantile",0.55,251862.093505862
"DE","00-04",2025-03-06,2025-03-02,0,"quantile",0.575,252453.34768374
"DE","00-04",2025-03-06,2025-03-02,0,"quantile",0.6,253051.791133759
"DE","00-04",2025-03-06,2025-03-02,0,"quantile",0.625,253660.144407378
"DE","00-04",2025-03-06,2025-03-02,0,"quantile",0.65,254281.438056043
"DE","00-04",2025-03-06,2025-03-02,0,"quantile",0.675,254919.136095206
"DE","00-04",2025-03-06,2025-03-02,0,"quantile",0.7,255577.30069563
"DE","00-04",2025-03-06,2025-03-02,0,"quantile",0.725,256260.820616016
"DE","00-04",2025-03-06,2025-03-02,0,"quantile",0.75,256975.740231986
"DE","00-04",2025-03-06,2025-03-02,0,"quantile",0.775,257729.752362188
"DE","00-04",2025-03-06,2025-03-02,0,"quantile",0.8,258532.968971606
"DE","00-04",2025-03-06,2025-03-02,0,"quantile",0.825,259399.188358171
"DE","00-04",2025-03-06,2025-03-02,0,"quantile",0.85,260348.10925456
"DE","00-04",2025-03-06,2025-03-02,0,"quantile",0.875,261409.508646942
"DE","00-04",2025-03-06,2025-03-02,0,"quantile",0.9,262631.970204258
"DE","00-04",2025-03-06,2025-03-02,0,"quantile",0.925,264103.930148556
"DE","00-04",2025-03-06,2025-03-02,0,"quantile",0.95,266016.99617157
"DE","00-04",2025-03-06,2025-03-02,0,"quantile",0.975,268953.001375822
"DE","00-04",2025-03-06,2025-02-23,-1,"mean",NA,266059
"DE","00-04",2025-03-06,2025-02-23,-1,"quantile",0.025,256586.264944221
"DE","00-04",2025-03-06,2025-02-23,-1,"quantile",0.05,258109.274558165
"DE","00-04",2025-03-06,2025-02-23,-1,"quantile",0.075,259101.649483434
"DE","00-04",2025-03-06,2025-02-23,-1,"quantile",0.1,259865.207103584
"DE","00-04",2025-03-06,2025-02-23,-1,"quantile",0.125,260499.341096866
"DE","00-04",2025-03-06,2025-02-23,-1,"quantile",0.15,261049.926455669
"DE","00-04",2025-03-06,2025-02-23,-1,"quantile",0.175,261542.165245294
"DE","00-04",2025-03-06,2025-02-23,-1,"quantile",0.2,261991.503840339
"DE","00-04",2025-03-06,2025-02-23,-1,"quantile",0.225,262408.160669302
"DE","00-04",2025-03-06,2025-02-23,-1,"quantile",0.25,262799.293396746
"DE","00-04",2025-03-06,2025-02-23,-1,"quantile",0.275,263170.147456113
"DE","00-04",2025-03-06,2025-02-23,-1,"quantile",0.3,263524.713384185
"DE","00-04",2025-03-06,2025-02-23,-1,"quantile",0.325,263866.126612115
"DE","00-04",2025-03-06,2025-02-23,-1,"quantile",0.35,264196.923111737
"DE","00-04",2025-03-06,2025-02-23,-1,"quantile",0.375,264519.210074522
"DE","00-04",2025-03-06,2025-02-23,-1,"quantile",0.4,264834.784407651
"DE","00-04",2025-03-06,2025-02-23,-1,"quantile",0.425,265145.218165214
"DE","00-04",2025-03-06,2025-02-23,-1,"quantile",0.45,265451.922593357
"DE","00-04",2025-03-06,2025-02-23,-1,"quantile",0.475,265756.198258645
"DE","00-04",2025-03-06,2025-02-23,-1,"quantile",0.5,266059.276286285
"DE","00-04",2025-03-06,2025-02-23,-1,"quantile",0.525,266362.354313925
"DE","00-04",2025-03-06,2025-02-23,-1,"quantile",0.55,266666.629979214
"DE","00-04",2025-03-06,2025-02-23,-1,"quantile",0.575,266973.334407356
"DE","00-04",2025-03-06,2025-02-23,-1,"quantile",0.6,267283.768164919
"DE","00-04",2025-03-06,2025-02-23,-1,"quantile",0.625,267599.342498048
"DE","00-04",2025-03-06,2025-02-23,-1,"quantile",0.65,267921.629460834
"DE","00-04",2025-03-06,2025-02-23,-1,"quantile",0.675,268252.425960455
"DE","00-04",2025-03-06,2025-02-23,-1,"quantile",0.7,268593.839188385
"DE","00-04",2025-03-06,2025-02-23,-1,"quantile",0.725,268948.405116458
"DE","00-04",2025-03-06,2025-02-23,-1,"quantile",0.75,269319.259175824
"DE","00-04",2025-03-06,2025-02-23,-1,"quantile",0.775,269710.391903268
"DE","00-04",2025-03-06,2025-02-23,-1,"quantile",0.8,270127.048732231
"DE","00-04",2025-03-06,2025-02-23,-1,"quantile",0.825,270576.387327277
"DE","00-04",2025-03-06,2025-02-23,-1,"quantile",0.85,271068.626116901
"DE","00-04",2025-03-06,2025-02-23,-1,"quantile",0.875,271619.211475705
"DE","00-04",2025-03-06,2025-02-23,-1,"quantile",0.9,272253.345468987
"DE","00-04",2025-03-06,2025-02-23,-1,"quantile",0.925,273016.903089136
