"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2024-08-29,2024-08-25,0,"mean",NA,93624
"DE","00-04",2024-08-29,2024-08-25,0,"quantile",0.025,77132.9297950518
"DE","00-04",2024-08-29,2024-08-25,0,"quantile",0.05,79784.21206575
"DE","00-04",2024-08-29,2024-08-25,0,"quantile",0.075,81511.7560163351
"DE","00-04",2024-08-29,2024-08-25,0,"quantile",0.1,82840.9707254377
"DE","00-04",2024-08-29,2024-08-25,0,"quantile",0.125,83944.8824790098
"DE","00-04",2024-08-29,2024-08-25,0,"quantile",0.15,84903.3512811346
"DE","00-04",2024-08-29,2024-08-25,0,"quantile",0.175,85760.2493360997
"DE","00-04",2024-08-29,2024-08-25,0,"quantile",0.2,86542.4659680085
"DE","00-04",2024-08-29,2024-08-25,0,"quantile",0.225,87267.7895992454
"DE","00-04",2024-08-29,2024-08-25,0,"quantile",0.25,87948.6804198071
"DE","00-04",2024-08-29,2024-08-25,0,"quantile",0.275,88594.2697736848
"DE","00-04",2024-08-29,2024-08-25,0,"quantile",0.3,89211.504458407
"DE","00-04",2024-08-29,2024-08-25,0,"quantile",0.325,89805.8426883861
"DE","00-04",2024-08-29,2024-08-25,0,"quantile",0.35,90381.6991285732
"DE","00-04",2024-08-29,2024-08-25,0,"quantile",0.375,90942.7420154245
"DE","00-04",2024-08-29,2024-08-25,0,"quantile",0.4,91492.0994369747
"DE","00-04",2024-08-29,2024-08-25,0,"quantile",0.425,92032.5080529924
"DE","00-04",2024-08-29,2024-08-25,0,"quantile",0.45,92566.4245859112
"DE","00-04",2024-08-29,2024-08-25,0,"quantile",0.475,93096.113085181
"DE","00-04",2024-08-29,2024-08-25,0,"quantile",0.5,93623.7167154955
"DE","00-04",2024-08-29,2024-08-25,0,"quantile",0.525,94151.3203458101
"DE","00-04",2024-08-29,2024-08-25,0,"quantile",0.55,94681.0088450799
"DE","00-04",2024-08-29,2024-08-25,0,"quantile",0.575,95214.9253779986
"DE","00-04",2024-08-29,2024-08-25,0,"quantile",0.6,95755.3339940164
"DE","00-04",2024-08-29,2024-08-25,0,"quantile",0.625,96304.6914155665
"DE","00-04",2024-08-29,2024-08-25,0,"quantile",0.65,96865.7343024179
"DE","00-04",2024-08-29,2024-08-25,0,"quantile",0.675,97441.590742605
"DE","00-04",2024-08-29,2024-08-25,0,"quantile",0.7,98035.9289725841
"DE","00-04",2024-08-29,2024-08-25,0,"quantile",0.725,98653.1636573062
"DE","00-04",2024-08-29,2024-08-25,0,"quantile",0.75,99298.753011184
"DE","00-04",2024-08-29,2024-08-25,0,"quantile",0.775,99979.6438317457
"DE","00-04",2024-08-29,2024-08-25,0,"quantile",0.8,100704.967462983
"DE","00-04",2024-08-29,2024-08-25,0,"quantile",0.825,101487.184094891
"DE","00-04",2024-08-29,2024-08-25,0,"quantile",0.85,102344.082149856
"DE","00-04",2024-08-29,2024-08-25,0,"quantile",0.875,103302.550951981
"DE","00-04",2024-08-29,2024-08-25,0,"quantile",0.9,104406.462705553
"DE","00-04",2024-08-29,2024-08-25,0,"quantile",0.925,105735.677414656
"DE","00-04",2024-08-29,2024-08-25,0,"quantile",0.95,107463.221365241
"DE","00-04",2024-08-29,2024-08-25,0,"quantile",0.975,110114.503635939
"DE","00-04",2024-08-29,2024-08-18,-1,"mean",NA,89205
"DE","00-04",2024-08-29,2024-08-18,-1,"quantile",0.025,81842.9353198945
