"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2024-02-29,2024-02-25,0,"mean",NA,211945
"DE","00-04",2024-02-29,2024-02-25,0,"quantile",0.025,180429.35988753
"DE","00-04",2024-02-29,2024-02-25,0,"quantile",0.05,185496.297820115
"DE","00-04",2024-02-29,2024-02-25,0,"quantile",0.075,188797.854229318
"DE","00-04",2024-02-29,2024-02-25,0,"quantile",0.1,191338.152749976
"DE","00-04",2024-02-29,2024-02-25,0,"quantile",0.125,193447.868641121
"DE","00-04",2024-02-29,2024-02-25,0,"quantile",0.15,195279.624536885
"DE","00-04",2024-02-29,2024-02-25,0,"quantile",0.175,196917.265804677
"DE","00-04",2024-02-29,2024-02-25,0,"quantile",0.2,198412.181365922
"DE","00-04",2024-02-29,2024-02-25,0,"quantile",0.225,199798.367160295
"DE","00-04",2024-02-29,2024-02-25,0,"quantile",0.25,201099.636197086
"DE","00-04",2024-02-29,2024-02-25,0,"quantile",0.275,202333.4396371
"DE","00-04",2024-02-29,2024-02-25,0,"quantile",0.3,203513.053694755
"DE","00-04",2024-02-29,2024-02-25,0,"quantile",0.325,204648.909712634
"DE","00-04",2024-02-29,2024-02-25,0,"quantile",0.35,205749.444677453
"DE","00-04",2024-02-29,2024-02-25,0,"quantile",0.375,206821.669056053
"DE","00-04",2024-02-29,2024-02-25,0,"quantile",0.4,207871.561022881
"DE","00-04",2024-02-29,2024-02-25,0,"quantile",0.425,208904.350683137
"DE","00-04",2024-02-29,2024-02-25,0,"quantile",0.45,209924.733146136
"DE","00-04",2024-02-29,2024-02-25,0,"quantile",0.475,210937.035298595
"DE","00-04",2024-02-29,2024-02-25,0,"quantile",0.5,211945.353001073
"DE","00-04",2024-02-29,2024-02-25,0,"quantile",0.525,212953.670703551
"DE","00-04",2024-02-29,2024-02-25,0,"quantile",0.55,213965.97285601
"DE","00-04",2024-02-29,2024-02-25,0,"quantile",0.575,214986.355319009
"DE","00-04",2024-02-29,2024-02-25,0,"quantile",0.6,216019.144979265
"DE","00-04",2024-02-29,2024-02-25,0,"quantile",0.625,217069.036946093
"DE","00-04",2024-02-29,2024-02-25,0,"quantile",0.65,218141.261324694
"DE","00-04",2024-02-29,2024-02-25,0,"quantile",0.675,219241.796289513
"DE","00-04",2024-02-29,2024-02-25,0,"quantile",0.7,220377.652307391
"DE","00-04",2024-02-29,2024-02-25,0,"quantile",0.725,221557.266365046
"DE","00-04",2024-02-29,2024-02-25,0,"quantile",0.75,222791.06980506
"DE","00-04",2024-02-29,2024-02-25,0,"quantile",0.775,224092.338841852
"DE","00-04",2024-02-29,2024-02-25,0,"quantile",0.8,225478.524636225
"DE","00-04",2024-02-29,2024-02-25,0,"quantile",0.825,226973.440197469
"DE","00-04",2024-02-29,2024-02-25,0,"quantile",0.85,228611.081465261
"DE","00-04",2024-02-29,2024-02-25,0,"quantile",0.875,230442.837361025
"DE","00-04",2024-02-29,2024-02-25,0,"quantile",0.9,232552.55325217
"DE","00-04",2024-02-29,2024-02-25,0,"quantile",0.925,235092.851772828
"DE","00-04",2024-02-29,2024-02-25,0,"quantile",0.95,238394.408182031
"DE","00-04",2024-02-29,2024-02-25,0,"quantile",0.975,243461.346114617
"DE","00-04",2024-02-29,2024-02-18,-1,"mean",NA,236622
"DE","00-04",2024-02-29,2024-02-18,-1,"quantile",0.025,230843.528620064
"DE","00-04",2024-02-29,2024-02-18,-1,"quantile",0.05,231772.506090646
"DE","00-04",2024-02-29,2024-02-18,-1,"quantile",0.075,232377.816746275
"DE","00-04",2024-02-29,2024-02-18,-1,"quantile",0.1,232843.557618897
"DE","00-04",2024-02-29,2024-02-18,-1,"quantile",0.125,233230.35504138
"DE","00-04",2024-02-29,2024-02-18,-1,"quantile",0.15,233566.19100018
"DE","00-04",2024-02-29,2024-02-18,-1,"quantile",0.175,233866.437788855
"DE","00-04",2024-02-29,2024-02-18,-1,"quantile",0.2,234140.517103679
"DE","00-04",2024-02-29,2024-02-18,-1,"quantile",0.225,234394.661794249
"DE","00-04",2024-02-29,2024-02-18,-1,"quantile",0.25,234633.237761515
