"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2024-01-25,2024-01-21,0,"mean",NA,214111
"DE","00-04",2024-01-25,2024-01-21,0,"quantile",0.025,180919.454913639
"DE","00-04",2024-01-25,2024-01-21,0,"quantile",0.05,186255.801919034
"DE","00-04",2024-01-25,2024-01-21,0,"quantile",0.075,189732.902071393
"DE","00-04",2024-01-25,2024-01-21,0,"quantile",0.1,192408.268255838
"DE","00-04",2024-01-25,2024-01-21,0,"quantile",0.125,194630.157733809
"DE","00-04",2024-01-25,2024-01-21,0,"quantile",0.15,196559.30808438
"DE","00-04",2024-01-25,2024-01-21,0,"quantile",0.175,198284.022732865
"DE","00-04",2024-01-25,2024-01-21,0,"quantile",0.2,199858.422949466
"DE","00-04",2024-01-25,2024-01-21,0,"quantile",0.225,201318.312237856
"DE","00-04",2024-01-25,2024-01-21,0,"quantile",0.25,202688.769744951
"DE","00-04",2024-01-25,2024-01-21,0,"quantile",0.275,203988.174509715
"DE","00-04",2024-01-25,2024-01-21,0,"quantile",0.3,205230.508642842
"DE","00-04",2024-01-25,2024-01-21,0,"quantile",0.325,206426.758121365
"DE","00-04",2024-01-25,2024-01-21,0,"quantile",0.35,207585.808526556
"DE","00-04",2024-01-25,2024-01-21,0,"quantile",0.375,208715.043071756
"DE","00-04",2024-01-25,2024-01-21,0,"quantile",0.4,209820.757790924
"DE","00-04",2024-01-25,2024-01-21,0,"quantile",0.425,210908.460873936
"DE","00-04",2024-01-25,2024-01-21,0,"quantile",0.45,211983.097069056
"DE","00-04",2024-01-25,2024-01-21,0,"quantile",0.475,213049.223323552
"DE","00-04",2024-01-25,2024-01-21,0,"quantile",0.5,214111.153274874
"DE","00-04",2024-01-25,2024-01-21,0,"quantile",0.525,215173.083226196
"DE","00-04",2024-01-25,2024-01-21,0,"quantile",0.55,216239.209480692
"DE","00-04",2024-01-25,2024-01-21,0,"quantile",0.575,217313.845675812
"DE","00-04",2024-01-25,2024-01-21,0,"quantile",0.6,218401.548758825
"DE","00-04",2024-01-25,2024-01-21,0,"quantile",0.625,219507.263477993
"DE","00-04",2024-01-25,2024-01-21,0,"quantile",0.65,220636.498023192
"DE","00-04",2024-01-25,2024-01-21,0,"quantile",0.675,221795.548428383
"DE","00-04",2024-01-25,2024-01-21,0,"quantile",0.7,222991.797906906
"DE","00-04",2024-01-25,2024-01-21,0,"quantile",0.725,224234.132040033
"DE","00-04",2024-01-25,2024-01-21,0,"quantile",0.75,225533.536804797
"DE","00-04",2024-01-25,2024-01-21,0,"quantile",0.775,226903.994311892
"DE","00-04",2024-01-25,2024-01-21,0,"quantile",0.8,228363.883600283
"DE","00-04",2024-01-25,2024-01-21,0,"quantile",0.825,229938.283816883
"DE","00-04",2024-01-25,2024-01-21,0,"quantile",0.85,231662.998465368
"DE","00-04",2024-01-25,2024-01-21,0,"quantile",0.875,233592.14881594
"DE","00-04",2024-01-25,2024-01-21,0,"quantile",0.9,235814.03829391
"DE","00-04",2024-01-25,2024-01-21,0,"quantile",0.925,238489.404478356
"DE","00-04",2024-01-25,2024-01-21,0,"quantile",0.95,241966.504630715
"DE","00-04",2024-01-25,2024-01-21,0,"quantile",0.975,247302.851636109
"DE","00-04",2024-01-25,2024-01-14,-1,"mean",NA,159468
"DE","00-04",2024-01-25,2024-01-14,-1,"quantile",0.025,154398.51787838
"DE","00-04",2024-01-25,2024-01-14,-1,"quantile",0.05,155213.56809757
"DE","00-04",2024-01-25,2024-01-14,-1,"quantile",0.075,155744.645113075
"DE","00-04",2024-01-25,2024-01-14,-1,"quantile",0.1,156153.26880131
"DE","00-04",2024-01-25,2024-01-14,-1,"quantile",0.125,156492.630447808
"DE","00-04",2024-01-25,2024-01-14,-1,"quantile",0.15,156787.280404884
"DE","00-04",2024-01-25,2024-01-14,-1,"quantile",0.175,157050.705750137
"DE","00-04",2024-01-25,2024-01-14,-1,"quantile",0.2,157291.172728828
"DE","00-04",2024-01-25,2024-01-14,-1,"quantile",0.225,157514.149810958
"DE","00-04",2024-01-25,2024-01-14,-1,"quantile",0.25,157723.467475348
"DE","00-04",2024-01-25,2024-01-14,-1,"quantile",0.275,157921.932855742
"DE","00-04",2024-01-25,2024-01-14,-1,"quantile",0.3,158111.681518355
