"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2025-02-06,2025-02-02,0,"mean",NA,287351
"DE","00-04",2025-02-06,2025-02-02,0,"quantile",0.025,269852.444664501
"DE","00-04",2025-02-06,2025-02-02,0,"quantile",0.05,272665.704378378
"DE","00-04",2025-02-06,2025-02-02,0,"quantile",0.075,274498.790901773
"DE","00-04",2025-02-06,2025-02-02,0,"quantile",0.1,275909.212656385
"DE","00-04",2025-02-06,2025-02-02,0,"quantile",0.125,277080.566796351
"DE","00-04",2025-02-06,2025-02-02,0,"quantile",0.15,278097.592292967
"DE","00-04",2025-02-06,2025-02-02,0,"quantile",0.175,279006.841679038
"DE","00-04",2025-02-06,2025-02-02,0,"quantile",0.2,279836.847055076
"DE","00-04",2025-02-06,2025-02-02,0,"quantile",0.225,280606.48360937
"DE","00-04",2025-02-06,2025-02-02,0,"quantile",0.25,281328.972774784
"DE","00-04",2025-02-06,2025-02-02,0,"quantile",0.275,282014.003765654
"DE","00-04",2025-02-06,2025-02-02,0,"quantile",0.3,282668.947787167
"DE","00-04",2025-02-06,2025-02-02,0,"quantile",0.325,283299.596517895
"DE","00-04",2025-02-06,2025-02-02,0,"quantile",0.35,283910.634332336
"DE","00-04",2025-02-06,2025-02-02,0,"quantile",0.375,284505.953574191
"DE","00-04",2025-02-06,2025-02-02,0,"quantile",0.4,285088.87343891
"DE","00-04",2025-02-06,2025-02-02,0,"quantile",0.425,285662.297779757
"DE","00-04",2025-02-06,2025-02-02,0,"quantile",0.45,286228.83341017
"DE","00-04",2025-02-06,2025-02-02,0,"quantile",0.475,286790.88269944
"DE","00-04",2025-02-06,2025-02-02,0,"quantile",0.5,287350.719746768
"DE","00-04",2025-02-06,2025-02-02,0,"quantile",0.525,287910.556794095
"DE","00-04",2025-02-06,2025-02-02,0,"quantile",0.55,288472.606083365
"DE","00-04",2025-02-06,2025-02-02,0,"quantile",0.575,289039.141713778
"DE","00-04",2025-02-06,2025-02-02,0,"quantile",0.6,289612.566054625
"DE","00-04",2025-02-06,2025-02-02,0,"quantile",0.625,290195.485919344
"DE","00-04",2025-02-06,2025-02-02,0,"quantile",0.65,290790.805161199
"DE","00-04",2025-02-06,2025-02-02,0,"quantile",0.675,291401.84297564
"DE","00-04",2025-02-06,2025-02-02,0,"quantile",0.7,292032.491706368
"DE","00-04",2025-02-06,2025-02-02,0,"quantile",0.725,292687.435727881
"DE","00-04",2025-02-06,2025-02-02,0,"quantile",0.75,293372.466718751
"DE","00-04",2025-02-06,2025-02-02,0,"quantile",0.775,294094.955884165
"DE","00-04",2025-02-06,2025-02-02,0,"quantile",0.8,294864.59243846
"DE","00-04",2025-02-06,2025-02-02,0,"quantile",0.825,295694.597814497
"DE","00-04",2025-02-06,2025-02-02,0,"quantile",0.85,296603.847200568
"DE","00-04",2025-02-06,2025-02-02,0,"quantile",0.875,297620.872697184
"DE","00-04",2025-02-06,2025-02-02,0,"quantile",0.9,298792.22683715
