"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2024-01-18,2024-01-14,0,"mean",NA,159911
"DE","00-04",2024-01-18,2024-01-14,0,"quantile",0.025,140793.237141008
"DE","00-04",2024-01-18,2024-01-14,0,"quantile",0.05,143866.883464465
"DE","00-04",2024-01-18,2024-01-14,0,"quantile",0.075,145869.634801435
"DE","00-04",2024-01-18,2024-01-14,0,"quantile",0.1,147410.600827147
"DE","00-04",2024-01-18,2024-01-14,0,"quantile",0.125,148690.371879926
"DE","00-04",2024-01-18,2024-01-14,0,"quantile",0.15,149801.530107912
"DE","00-04",2024-01-18,2024-01-14,0,"quantile",0.175,150794.936802223
"DE","00-04",2024-01-18,2024-01-14,0,"quantile",0.2,151701.764906264
"DE","00-04",2024-01-18,2024-01-14,0,"quantile",0.225,152542.636637315
"DE","00-04",2024-01-18,2024-01-14,0,"quantile",0.25,153331.997163135
"DE","00-04",2024-01-18,2024-01-14,0,"quantile",0.275,154080.43250174
"DE","00-04",2024-01-18,2024-01-14,0,"quantile",0.3,154795.996114251
"DE","00-04",2024-01-18,2024-01-14,0,"quantile",0.325,155485.015739077
"DE","00-04",2024-01-18,2024-01-14,0,"quantile",0.35,156152.609321919
"DE","00-04",2024-01-18,2024-01-14,0,"quantile",0.375,156803.029469759
"DE","00-04",2024-01-18,2024-01-14,0,"quantile",0.4,157439.902592501
"DE","00-04",2024-01-18,2024-01-14,0,"quantile",0.425,158066.40131508
"DE","00-04",2024-01-18,2024-01-14,0,"quantile",0.45,158685.373729513
"DE","00-04",2024-01-18,2024-01-14,0,"quantile",0.475,159299.444560956
"DE","00-04",2024-01-18,2024-01-14,0,"quantile",0.5,159911.098392191
"DE","00-04",2024-01-18,2024-01-14,0,"quantile",0.525,160522.752223427
"DE","00-04",2024-01-18,2024-01-14,0,"quantile",0.55,161136.82305487
"DE","00-04",2024-01-18,2024-01-14,0,"quantile",0.575,161755.795469303
"DE","00-04",2024-01-18,2024-01-14,0,"quantile",0.6,162382.294191881
"DE","00-04",2024-01-18,2024-01-14,0,"quantile",0.625,163019.167314624
"DE","00-04",2024-01-18,2024-01-14,0,"quantile",0.65,163669.587462464
"DE","00-04",2024-01-18,2024-01-14,0,"quantile",0.675,164337.181045305
"DE","00-04",2024-01-18,2024-01-14,0,"quantile",0.7,165026.200670132
"DE","00-04",2024-01-18,2024-01-14,0,"quantile",0.725,165741.764282642
"DE","00-04",2024-01-18,2024-01-14,0,"quantile",0.75,166490.199621248
"DE","00-04",2024-01-18,2024-01-14,0,"quantile",0.775,167279.560147068
"DE","00-04",2024-01-18,2024-01-14,0,"quantile",0.8,168120.431878119
"DE","00-04",2024-01-18,2024-01-14,0,"quantile",0.825,169027.259982159
"DE","00-04",2024-01-18,2024-01-14,0,"quantile",0.85,170020.666676471
"DE","00-04",2024-01-18,2024-01-14,0,"quantile",0.875,171131.824904456
"DE","00-04",2024-01-18,2024-01-14,0,"quantile",0.9,172411.595957236
"DE","00-04",2024-01-18,2024-01-14,0,"quantile",0.925,173952.561982948
"DE","00-04",2024-01-18,2024-01-14,0,"quantile",0.95,175955.313319918
"DE","00-04",2024-01-18,2024-01-14,0,"quantile",0.975,179028.959643374
"DE","00-04",2024-01-18,2024-01-07,-1,"mean",NA,150037
"DE","00-04",2024-01-18,2024-01-07,-1,"quantile",0.025,142598.810294015
"DE","00-04",2024-01-18,2024-01-07,-1,"quantile",0.05,143794.696786477
"DE","00-04",2024-01-18,2024-01-07,-1,"quantile",0.075,144573.922181853
"DE","00-04",2024-01-18,2024-01-07,-1,"quantile",0.1,145173.477323063
"DE","00-04",2024-01-18,2024-01-07,-1,"quantile",0.125,145671.407388661
"DE","00-04",2024-01-18,2024-01-07,-1,"quantile",0.15,146103.734005322
"DE","00-04",2024-01-18,2024-01-07,-1,"quantile",0.175,146490.246154811
"DE","00-04",2024-01-18,2024-01-07,-1,"quantile",0.2,146843.072526645
"DE","00-04",2024-01-18,2024-01-07,-1,"quantile",0.225,147170.236760664
"DE","00-04",2024-01-18,2024-01-07,-1,"quantile",0.25,147477.35914599
"DE","00-04",2024-01-18,2024-01-07,-1,"quantile",0.275,147768.558463585
"DE","00-04",2024-01-18,2024-01-07,-1,"quantile",0.3,148046.968133614
"DE","00-04",2024-01-18,2024-01-07,-1,"quantile",0.325,148315.05013644
"DE","00-04",2024-01-18,2024-01-07,-1,"quantile",0.35,148574.795749356
"DE","00-04",2024-01-18,2024-01-07,-1,"quantile",0.375,148827.85956587
"DE","00-04",2024-01-18,2024-01-07,-1,"quantile",0.4,149075.652540321
"DE","00-04",2024-01-18,2024-01-07,-1,"quantile",0.425,149319.409069547
"DE","00-04",2024-01-18,2024-01-07,-1,"quantile",0.45,149560.237281947
"DE","00-04",2024-01-18,2024-01-07,-1,"quantile",0.475,149799.158398906
"DE","00-04",2024-01-18,2024-01-07,-1,"quantile",0.5,150037.139115573
"DE","00-04",2024-01-18,2024-01-07,-1,"quantile",0.525,150275.11983224
"DE","00-04",2024-01-18,2024-01-07,-1,"quantile",0.55,150514.040949199
"DE","00-04",2024-01-18,2024-01-07,-1,"quantile",0.575,150754.869161599
"DE","00-04",2024-01-18,2024-01-07,-1,"quantile",0.6,150998.625690825
"DE","00-04",2024-01-18,2024-01-07,-1,"quantile",0.625,151246.418665276
"DE","00-04",2024-01-18,2024-01-07,-1,"quantile",0.65,151499.482481789
"DE","00-04",2024-01-18,2024-01-07,-1,"quantile",0.675,151759.228094706
"DE","00-04",2024-01-18,2024-01-07,-1,"quantile",0.7,152027.310097532
"DE","00-04",2024-01-18,2024-01-07,-1,"quantile",0.725,152305.71976756
"DE","00-04",2024-01-18,2024-01-07,-1,"quantile",0.75,152596.919085155
"DE","00-04",2024-01-18,2024-01-07,-1,"quantile",0.775,152904.041470482
"DE","00-04",2024-01-18,2024-01-07,-1,"quantile",0.8,153231.2057045
"DE","00-04",2024-01-18,2024-01-07,-1,"quantile",0.825,153584.032076334
"DE","00-04",2024-01-18,2024-01-07,-1,"quantile",0.85,153970.544225823
"DE","00-04",2024-01-18,2024-01-07,-1,"quantile",0.875,154402.870842485
"DE","00-04",2024-01-18,2024-01-07,-1,"quantile",0.9,154900.800908083
"DE","00-04",2024-01-18,2024-01-07,-1,"quantile",0.925,155500.356049293
"DE","00-04",2024-01-18,2024-01-07,-1,"quantile",0.95,156279.581444669
"DE","00-04",2024-01-18,2024-01-07,-1,"quantile",0.975,157475.467937131
"DE","00-04",2024-01-18,2023-12-31,-2,"mean",NA,150487
"DE","00-04",2024-01-18,2023-12-31,-2,"quantile",0.025,146922.988173041
"DE","00-04",2024-01-18,2023-12-31,-2,"quantile",0.05,147496.053164743
"DE","00-04",2024-01-18,2023-12-31,-2,"quantile",0.075,147869.455488082
"DE","00-04",2024-01-18,2023-12-31,-2,"quantile",0.1,148156.760398864
"DE","00-04",2024-01-18,2023-12-31,-2,"quantile",0.125,148395.366897648
"DE","00-04",2024-01-18,2023-12-31,-2,"quantile",0.15,148602.536433011
"DE","00-04",2024-01-18,2023-12-31,-2,"quantile",0.175,148787.751821876
"DE","00-04",2024-01-18,2023-12-31,-2,"quantile",0.2,148956.825093563
"DE","00-04",2024-01-18,2023-12-31,-2,"quantile",0.225,149113.601150685
"DE","00-04",2024-01-18,2023-12-31,-2,"quantile",0.25,149260.773217857
"DE","00-04",2024-01-18,2023-12-31,-2,"quantile",0.275,149400.315001774
"DE","00-04",2024-01-18,2023-12-31,-2,"quantile",0.3,149533.728027384
"DE","00-04",2024-01-18,2023-12-31,-2,"quantile",0.325,149662.19206782
