"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2024-08-08,2024-08-04,0,"mean",NA,99314
"DE","00-04",2024-08-08,2024-08-04,0,"quantile",0.025,85194.6916177534
"DE","00-04",2024-08-08,2024-08-04,0,"quantile",0.05,87464.7540690239
"DE","00-04",2024-08-08,2024-08-04,0,"quantile",0.075,88943.8997256311
"DE","00-04",2024-08-08,2024-08-04,0,"quantile",0.1,90081.9906917113
"DE","00-04",2024-08-08,2024-08-04,0,"quantile",0.125,91027.1743294536
"DE","00-04",2024-08-08,2024-08-04,0,"quantile",0.15,91847.8278156797
"DE","00-04",2024-08-08,2024-08-04,0,"quantile",0.175,92581.5151037671
"DE","00-04",2024-08-08,2024-08-04,0,"quantile",0.2,93251.2591836337
"DE","00-04",2024-08-08,2024-08-04,0,"quantile",0.225,93872.2907344751
"DE","00-04",2024-08-08,2024-08-04,0,"quantile",0.25,94455.2783334398
"DE","00-04",2024-08-08,2024-08-04,0,"quantile",0.275,95008.0403563201
"DE","00-04",2024-08-08,2024-08-04,0,"quantile",0.3,95536.5247417419
"DE","00-04",2024-08-08,2024-08-04,0,"quantile",0.325,96045.4048840569
"DE","00-04",2024-08-08,2024-08-04,0,"quantile",0.35,96538.4606769608
"DE","00-04",2024-08-08,2024-08-04,0,"quantile",0.375,97018.8329123389
"DE","00-04",2024-08-08,2024-08-04,0,"quantile",0.4,97489.1998999548
"DE","00-04",2024-08-08,2024-08-04,0,"quantile",0.425,97951.9048035869
"DE","00-04",2024-08-08,2024-08-04,0,"quantile",0.45,98409.0511010169
"DE","00-04",2024-08-08,2024-08-04,0,"quantile",0.475,98862.5773009056
"DE","00-04",2024-08-08,2024-08-04,0,"quantile",0.5,99314.3184088095
"DE","00-04",2024-08-08,2024-08-04,0,"quantile",0.525,99766.0595167134
"DE","00-04",2024-08-08,2024-08-04,0,"quantile",0.55,100219.585716602
"DE","00-04",2024-08-08,2024-08-04,0,"quantile",0.575,100676.732014032
"DE","00-04",2024-08-08,2024-08-04,0,"quantile",0.6,101139.436917664
"DE","00-04",2024-08-08,2024-08-04,0,"quantile",0.625,101609.80390528
"DE","00-04",2024-08-08,2024-08-04,0,"quantile",0.65,102090.176140658
"DE","00-04",2024-08-08,2024-08-04,0,"quantile",0.675,102583.231933562
"DE","00-04",2024-08-08,2024-08-04,0,"quantile",0.7,103092.112075877
"DE","00-04",2024-08-08,2024-08-04,0,"quantile",0.725,103620.596461299
"DE","00-04",2024-08-08,2024-08-04,0,"quantile",0.75,104173.358484179
"DE","00-04",2024-08-08,2024-08-04,0,"quantile",0.775,104756.346083144
"DE","00-04",2024-08-08,2024-08-04,0,"quantile",0.8,105377.377633985
"DE","00-04",2024-08-08,2024-08-04,0,"quantile",0.825,106047.121713852
"DE","00-04",2024-08-08,2024-08-04,0,"quantile",0.85,106780.809001939
"DE","00-04",2024-08-08,2024-08-04,0,"quantile",0.875,107601.462488165
"DE","00-04",2024-08-08,2024-08-04,0,"quantile",0.9,108546.646125908
"DE","00-04",2024-08-08,2024-08-04,0,"quantile",0.925,109684.737091988
"DE","00-04",2024-08-08,2024-08-04,0,"quantile",0.95,111163.882748595
"DE","00-04",2024-08-08,2024-08-04,0,"quantile",0.975,113433.945199866
"DE","00-04",2024-08-08,2024-07-28,-1,"mean",NA,99160
"DE","00-04",2024-08-08,2024-07-28,-1,"quantile",0.025,94120.082495902
"DE","00-04",2024-08-08,2024-07-28,-1,"quantile",0.05,94930.3410972992
"DE","00-04",2024-08-08,2024-07-28,-1,"quantile",0.075,95458.2959517195
"DE","00-04",2024-08-08,2024-07-28,-1,"quantile",0.1,95864.5173725984
"DE","00-04",2024-08-08,2024-07-28,-1,"quantile",0.125,96201.8839379773
"DE","00-04",2024-08-08,2024-07-28,-1,"quantile",0.15,96494.8016705309
"DE","00-04",2024-08-08,2024-07-28,-1,"quantile",0.175,96756.6783583621
"DE","00-04",2024-08-08,2024-07-28,-1,"quantile",0.2,96995.7316501088
"DE","00-04",2024-08-08,2024-07-28,-1,"quantile",0.225,97217.3978670566
"DE","00-04",2024-08-08,2024-07-28,-1,"quantile",0.25,97425.4849689355
"DE","00-04",2024-08-08,2024-07-28,-1,"quantile",0.275,97622.7835865633
"DE","00-04",2024-08-08,2024-07-28,-1,"quantile",0.3,97811.4167313266
"DE","00-04",2024-08-08,2024-07-28,-1,"quantile",0.325,97993.0524885985
"DE","00-04",2024-08-08,2024-07-28,-1,"quantile",0.35,98169.0400245121
"DE","00-04",2024-08-08,2024-07-28,-1,"quantile",0.375,98340.5003891244
"DE","00-04",2024-08-08,2024-07-28,-1,"quantile",0.4,98508.389557687
"DE","00-04",2024-08-08,2024-07-28,-1,"quantile",0.425,98673.5438810259
"DE","00-04",2024-08-08,2024-07-28,-1,"quantile",0.45,98836.714158294
"DE","00-04",2024-08-08,2024-07-28,-1,"quantile",0.475,98998.5923058371
"DE","00-04",2024-08-08,2024-07-28,-1,"quantile",0.5,99159.8332964006
"DE","00-04",2024-08-08,2024-07-28,-1,"quantile",0.525,99321.0742869641
"DE","00-04",2024-08-08,2024-07-28,-1,"quantile",0.55,99482.9524345072
"DE","00-04",2024-08-08,2024-07-28,-1,"quantile",0.575,99646.1227117752
"DE","00-04",2024-08-08,2024-07-28,-1,"quantile",0.6,99811.2770351141
"DE","00-04",2024-08-08,2024-07-28,-1,"quantile",0.625,99979.1662036768
"DE","00-04",2024-08-08,2024-07-28,-1,"quantile",0.65,100150.626568289
"DE","00-04",2024-08-08,2024-07-28,-1,"quantile",0.675,100326.614104203
