"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2024-09-19,2024-09-15,0,"mean",NA,115776
"DE","00-04",2024-09-19,2024-09-15,0,"quantile",0.025,102998.178303534
"DE","00-04",2024-09-19,2024-09-15,0,"quantile",0.05,105052.485055486
"DE","00-04",2024-09-19,2024-09-15,0,"quantile",0.075,106391.046868086
"DE","00-04",2024-09-19,2024-09-15,0,"quantile",0.1,107420.969174693
"DE","00-04",2024-09-19,2024-09-15,0,"quantile",0.125,108276.318827193
"DE","00-04",2024-09-19,2024-09-15,0,"quantile",0.15,109018.974165518
"DE","00-04",2024-09-19,2024-09-15,0,"quantile",0.175,109682.928916585
"DE","00-04",2024-09-19,2024-09-15,0,"quantile",0.2,110289.017874437
"DE","00-04",2024-09-19,2024-09-15,0,"quantile",0.225,110851.024134376
"DE","00-04",2024-09-19,2024-09-15,0,"quantile",0.25,111378.602289853
"DE","00-04",2024-09-19,2024-09-15,0,"quantile",0.275,111878.827627349
"DE","00-04",2024-09-19,2024-09-15,0,"quantile",0.3,112357.082769918
"DE","00-04",2024-09-19,2024-09-15,0,"quantile",0.325,112817.596934058
"DE","00-04",2024-09-19,2024-09-15,0,"quantile",0.35,113263.790757441
"DE","00-04",2024-09-19,2024-09-15,0,"quantile",0.375,113698.506518691
"DE","00-04",2024-09-19,2024-09-15,0,"quantile",0.4,114124.167970433
"DE","00-04",2024-09-19,2024-09-15,0,"quantile",0.425,114542.89557291
"DE","00-04",2024-09-19,2024-09-15,0,"quantile",0.45,114956.592881068
"DE","00-04",2024-09-19,2024-09-15,0,"quantile",0.475,115367.014160049
"DE","00-04",2024-09-19,2024-09-15,0,"quantile",0.5,115775.820009237
"DE","00-04",2024-09-19,2024-09-15,0,"quantile",0.525,116184.625858425
"DE","00-04",2024-09-19,2024-09-15,0,"quantile",0.55,116595.047137406
"DE","00-04",2024-09-19,2024-09-15,0,"quantile",0.575,117008.744445564
"DE","00-04",2024-09-19,2024-09-15,0,"quantile",0.6,117427.47204804
"DE","00-04",2024-09-19,2024-09-15,0,"quantile",0.625,117853.133499783
"DE","00-04",2024-09-19,2024-09-15,0,"quantile",0.65,118287.849261032
"DE","00-04",2024-09-19,2024-09-15,0,"quantile",0.675,118734.043084416
"DE","00-04",2024-09-19,2024-09-15,0,"quantile",0.7,119194.557248555
"DE","00-04",2024-09-19,2024-09-15,0,"quantile",0.725,119672.812391124
"DE","00-04",2024-09-19,2024-09-15,0,"quantile",0.75,120173.037728621
"DE","00-04",2024-09-19,2024-09-15,0,"quantile",0.775,120700.615884097
"DE","00-04",2024-09-19,2024-09-15,0,"quantile",0.8,121262.622144037
"DE","00-04",2024-09-19,2024-09-15,0,"quantile",0.825,121868.711101889
"DE","00-04",2024-09-19,2024-09-15,0,"quantile",0.85,122532.665852956
"DE","00-04",2024-09-19,2024-09-15,0,"quantile",0.875,123275.321191281
"DE","00-04",2024-09-19,2024-09-15,0,"quantile",0.9,124130.670843781
"DE","00-04",2024-09-19,2024-09-15,0,"quantile",0.925,125160.593150388
"DE","00-04",2024-09-19,2024-09-15,0,"quantile",0.95,126499.154962988
"DE","00-04",2024-09-19,2024-09-15,0,"quantile",0.975,128553.461714939
"DE","00-04",2024-09-19,2024-09-08,-1,"mean",NA,103002
"DE","00-04",2024-09-19,2024-09-08,-1,"quantile",0.025,95806.8829228535
"DE","00-04",2024-09-19,2024-09-08,-1,"quantile",0.05,96963.6511144046
"DE","00-04",2024-09-19,2024-09-08,-1,"quantile",0.075,97717.3874908098
"DE","00-04",2024-09-19,2024-09-08,-1,"quantile",0.1,98297.3307553294
"DE","00-04",2024-09-19,2024-09-08,-1,"quantile",0.125,98778.9731730096
"DE","00-04",2024-09-19,2024-09-08,-1,"quantile",0.15,99197.1580774031
"DE","00-04",2024-09-19,2024-09-08,-1,"quantile",0.175,99571.0271385516
"DE","00-04",2024-09-19,2024-09-08,-1,"quantile",0.2,99912.3123078806
"DE","00-04",2024-09-19,2024-09-08,-1,"quantile",0.225,100228.774766242
"DE","00-04",2024-09-19,2024-09-08,-1,"quantile",0.25,100525.85095909
"DE","00-04",2024-09-19,2024-09-08,-1,"quantile",0.275,100807.52493912
"DE","00-04",2024-09-19,2024-09-08,-1,"quantile",0.3,101076.827630086
"DE","00-04",2024-09-19,2024-09-08,-1,"quantile",0.325,101336.140479216
"DE","00-04",2024-09-19,2024-09-08,-1,"quantile",0.35,101587.389627701
"DE","00-04",2024-09-19,2024-09-08,-1,"quantile",0.375,101832.175546115
"DE","00-04",2024-09-19,2024-09-08,-1,"quantile",0.4,102071.863035472
"DE","00-04",2024-09-19,2024-09-08,-1,"quantile",0.425,102307.64611461
"DE","00-04",2024-09-19,2024-09-08,-1,"quantile",0.45,102540.596664255
"DE","00-04",2024-09-19,2024-09-08,-1,"quantile",0.475,102771.702500913
"DE","00-04",2024-09-19,2024-09-08,-1,"quantile",0.5,103001.898698444
"DE","00-04",2024-09-19,2024-09-08,-1,"quantile",0.525,103232.094895974
"DE","00-04",2024-09-19,2024-09-08,-1,"quantile",0.55,103463.200732632
"DE","00-04",2024-09-19,2024-09-08,-1,"quantile",0.575,103696.151282277
"DE","00-04",2024-09-19,2024-09-08,-1,"quantile",0.6,103931.934361415
"DE","00-04",2024-09-19,2024-09-08,-1,"quantile",0.625,104171.621850773
