"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2024-12-05,2024-12-08,1,"mean",NA,320295
"DE","00-04",2024-12-05,2024-12-08,1,"quantile",0.025,126645.404372633
"DE","00-04",2024-12-05,2024-12-08,1,"quantile",0.1,138074.919852124
"DE","00-04",2024-12-05,2024-12-08,1,"quantile",0.25,148302.360006903
"DE","00-04",2024-12-05,2024-12-08,1,"quantile",0.5,159665.78854207
"DE","00-04",2024-12-05,2024-12-08,1,"quantile",0.75,171029.217077237
"DE","00-04",2024-12-05,2024-12-08,1,"quantile",0.9,181256.657232015
"DE","00-04",2024-12-05,2024-12-08,1,"quantile",0.975,192686.172711507
"DE","00-04",2024-12-05,2024-12-15,2,"mean",NA,327888
"DE","00-04",2024-12-05,2024-12-15,2,"quantile",0.025,111194.031645299
"DE","00-04",2024-12-05,2024-12-15,2,"quantile",0.1,127971.810272193
"DE","00-04",2024-12-05,2024-12-15,2,"quantile",0.25,142985.021212286
"DE","00-04",2024-12-05,2024-12-15,2,"quantile",0.5,159665.78854207
"DE","00-04",2024-12-05,2024-12-15,2,"quantile",0.75,176346.555871853
"DE","00-04",2024-12-05,2024-12-15,2,"quantile",0.9,191359.766811947
"DE","00-04",2024-12-05,2024-12-15,2,"quantile",0.975,208137.545438841
"DE","00-04",2024-12-05,2024-12-22,3,"mean",NA,335955
"DE","00-04",2024-12-05,2024-12-22,3,"quantile",0.025,96789.0390196373
"DE","00-04",2024-12-05,2024-12-22,3,"quantile",0.1,118552.891865176
"DE","00-04",2024-12-05,2024-12-22,3,"quantile",0.25,138027.777122957
"DE","00-04",2024-12-05,2024-12-22,3,"quantile",0.5,159665.78854207
"DE","00-04",2024-12-05,2024-12-22,3,"quantile",0.75,181303.799961182
"DE","00-04",2024-12-05,2024-12-22,3,"quantile",0.9,200778.685218964
"DE","00-04",2024-12-05,2024-12-22,3,"quantile",0.975,222542.538064502
"DE","00-04",2024-12-05,2024-12-29,4,"mean",NA,326623
"DE","00-04",2024-12-05,2024-12-29,4,"quantile",0.025,85684.2602142137
"DE","00-04",2024-12-05,2024-12-29,4,"quantile",0.1,111291.867287493
"DE","00-04",2024-12-05,2024-12-29,4,"quantile",0.25,134206.247981844
"DE","00-04",2024-12-05,2024-12-29,4,"quantile",0.5,159665.78854207
"DE","00-04",2024-12-05,2024-12-29,4,"quantile",0.75,185125.329102296
"DE","00-04",2024-12-05,2024-12-29,4,"quantile",0.9,208039.709796646
"DE","00-04",2024-12-05,2024-12-29,4,"quantile",0.975,233647.316869926
"DE","05-14",2024-12-05,2024-12-08,1,"mean",NA,323356
"DE","05-14",2024-12-05,2024-12-08,1,"quantile",0.025,127127.16124465
"DE","05-14",2024-12-05,2024-12-08,1,"quantile",0.1,138918.055143557
"DE","05-14",2024-12-05,2024-12-08,1,"quantile",0.25,149468.866500241
"DE","05-14",2024-12-05,2024-12-08,1,"quantile",0.5,161191.583917824
"DE","05-14",2024-12-05,2024-12-08,1,"quantile",0.75,172914.301335407
"DE","05-14",2024-12-05,2024-12-08,1,"quantile",0.9,183465.112692091
"DE","05-14",2024-12-05,2024-12-08,1,"quantile",0.975,195256.006590999
"DE","05-14",2024-12-05,2024-12-15,2,"mean",NA,335438
"DE","05-14",2024-12-05,2024-12-15,2,"quantile",0.025,109191.097206526
"DE","05-14",2024-12-05,2024-12-15,2,"quantile",0.1,127190.293241259
"DE","05-14",2024-12-05,2024-12-15,2,"quantile",0.25,143296.461574437
"DE","05-14",2024-12-05,2024-12-15,2,"quantile",0.5,161191.583917824
"DE","05-14",2024-12-05,2024-12-15,2,"quantile",0.75,179086.706261212
"DE","05-14",2024-12-05,2024-12-15,2,"quantile",0.9,195192.874594389
"DE","05-14",2024-12-05,2024-12-15,2,"quantile",0.975,213192.070629122
"DE","05-14",2024-12-05,2024-12-22,3,"mean",NA,339640
"DE","05-14",2024-12-05,2024-12-22,3,"quantile",0.025,92208.1132743101
"DE","05-14",2024-12-05,2024-12-22,3,"quantile",0.1,116085.716923721
"DE","05-14",2024-12-05,2024-12-22,3,"quantile",0.25,137452.043676772
"DE","05-14",2024-12-05,2024-12-22,3,"quantile",0.5,161191.583917824
"DE","05-14",2024-12-05,2024-12-22,3,"quantile",0.75,184931.124158877
"DE","05-14",2024-12-05,2024-12-22,3,"quantile",0.9,206297.450911927
"DE","05-14",2024-12-05,2024-12-22,3,"quantile",0.975,230175.054561338
"DE","05-14",2024-12-05,2024-12-29,4,"mean",NA,324257
"DE","05-14",2024-12-05,2024-12-29,4,"quantile",0.025,77808.4271090541
"DE","05-14",2024-12-05,2024-12-29,4,"quantile",0.1,106670.268224665
"DE","05-14",2024-12-05,2024-12-29,4,"quantile",0.25,132496.625719546
"DE","05-14",2024-12-05,2024-12-29,4,"quantile",0.5,161191.583917824
"DE","05-14",2024-12-05,2024-12-29,4,"quantile",0.75,189886.542116103
"DE","05-14",2024-12-05,2024-12-29,4,"quantile",0.9,215712.899610983
"DE","05-14",2024-12-05,2024-12-29,4,"quantile",0.975,244574.740726594
"DE","15-34",2024-12-05,2024-12-08,1,"mean",NA,705303
"DE","15-34",2024-12-05,2024-12-08,1,"quantile",0.025,279327.963299219
"DE","15-34",2024-12-05,2024-12-08,1,"quantile",0.1,304340.728511312
"DE","15-34",2024-12-05,2024-12-08,1,"quantile",0.25,326722.828589939
"DE","15-34",2024-12-05,2024-12-08,1,"quantile",0.5,351590.966741949
"DE","15-34",2024-12-05,2024-12-08,1,"quantile",0.75,376459.104893959
"DE","15-34",2024-12-05,2024-12-08,1,"quantile",0.9,398841.204972586
"DE","15-34",2024-12-05,2024-12-08,1,"quantile",0.975,423853.970184679
"DE","15-34",2024-12-05,2024-12-15,2,"mean",NA,752780
"DE","15-34",2024-12-05,2024-12-15,2,"quantile",0.025,238246.896213902
"DE","15-34",2024-12-05,2024-12-15,2,"quantile",0.1,277479.262559536
"DE","15-34",2024-12-05,2024-12-15,2,"quantile",0.25,312585.447038683
"DE","15-34",2024-12-05,2024-12-15,2,"quantile",0.5,351590.966741949
"DE","15-34",2024-12-05,2024-12-15,2,"quantile",0.75,390596.486445216
"DE","15-34",2024-12-05,2024-12-15,2,"quantile",0.9,425702.670924362
"DE","15-34",2024-12-05,2024-12-15,2,"quantile",0.975,464935.037269996
"DE","15-34",2024-12-05,2024-12-22,3,"mean",NA,740485
"DE","15-34",2024-12-05,2024-12-22,3,"quantile",0.025,209232.938959591
"DE","15-34",2024-12-05,2024-12-22,3,"quantile",0.1,258508.055621449
"DE","15-34",2024-12-05,2024-12-22,3,"quantile",0.25,302600.765210332
"DE","15-34",2024-12-05,2024-12-22,3,"quantile",0.5,351590.966741949
"DE","15-34",2024-12-05,2024-12-22,3,"quantile",0.75,400581.168273567
"DE","15-34",2024-12-05,2024-12-22,3,"quantile",0.9,444673.877862449
"DE","15-34",2024-12-05,2024-12-22,3,"quantile",0.975,493948.994524307
"DE","15-34",2024-12-05,2024-12-29,4,"mean",NA,783423
"DE","15-34",2024-12-05,2024-12-29,4,"quantile",0.025,181365.8130406
"DE","15-34",2024-12-05,2024-12-29,4,"quantile",0.1,240286.721387549
"DE","15-34",2024-12-05,2024-12-29,4,"quantile",0.25,293010.746746705
"DE","15-34",2024-12-05,2024-12-29,4,"quantile",0.5,351590.966741949
"DE","15-34",2024-12-05,2024-12-29,4,"quantile",0.75,410171.186737194
"DE","15-34",2024-12-05,2024-12-29,4,"quantile",0.9,462895.212096349
"DE","15-34",2024-12-05,2024-12-29,4,"quantile",0.975,521816.120443298
"DE","35-59",2024-12-05,2024-12-08,1,"mean",NA,883443
"DE","35-59",2024-12-05,2024-12-08,1,"quantile",0.025,349062.571088733
"DE","35-59",2024-12-05,2024-12-08,1,"quantile",0.1,380675.329482574
