"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2024-10-31,2024-11-03,1,"mean",NA,310104
"DE","00-04",2024-10-31,2024-11-03,1,"quantile",0.025,128125.381233664
"DE","00-04",2024-10-31,2024-11-03,1,"quantile",0.1,136363.557749982
"DE","00-04",2024-10-31,2024-11-03,1,"quantile",0.25,143735.301325318
"DE","00-04",2024-10-31,2024-11-03,1,"quantile",0.5,151925.843634066
"DE","00-04",2024-10-31,2024-11-03,1,"quantile",0.75,160116.385942814
"DE","00-04",2024-10-31,2024-11-03,1,"quantile",0.9,167488.12951815
"DE","00-04",2024-10-31,2024-11-03,1,"quantile",0.975,175726.306034468
"DE","00-04",2024-10-31,2024-11-10,2,"mean",NA,336401
"DE","00-04",2024-10-31,2024-11-10,2,"quantile",0.025,123015.569910443
"DE","00-04",2024-10-31,2024-11-10,2,"quantile",0.1,133022.431712685
"DE","00-04",2024-10-31,2024-11-10,2,"quantile",0.25,141976.842807644
"DE","00-04",2024-10-31,2024-11-10,2,"quantile",0.5,151925.843634066
"DE","00-04",2024-10-31,2024-11-10,2,"quantile",0.75,161874.844460488
"DE","00-04",2024-10-31,2024-11-10,2,"quantile",0.9,170829.255555447
"DE","00-04",2024-10-31,2024-11-10,2,"quantile",0.975,180836.117357689
"DE","00-04",2024-10-31,2024-11-17,3,"mean",NA,323588
"DE","00-04",2024-10-31,2024-11-17,3,"quantile",0.025,118621.598185466
"DE","00-04",2024-10-31,2024-11-17,3,"quantile",0.1,130149.368030128
"DE","00-04",2024-10-31,2024-11-17,3,"quantile",0.25,140464.728853242
"DE","00-04",2024-10-31,2024-11-17,3,"quantile",0.5,151925.843634066
"DE","00-04",2024-10-31,2024-11-17,3,"quantile",0.75,163386.95841489
"DE","00-04",2024-10-31,2024-11-17,3,"quantile",0.9,173702.319238004
"DE","00-04",2024-10-31,2024-11-17,3,"quantile",0.975,185230.089082666
"DE","00-04",2024-10-31,2024-11-24,4,"mean",NA,285586
"DE","00-04",2024-10-31,2024-11-24,4,"quantile",0.025,117225.050985573
"DE","00-04",2024-10-31,2024-11-24,4,"quantile",0.1,129236.21489849
"DE","00-04",2024-10-31,2024-11-24,4,"quantile",0.25,139984.12983233
"DE","00-04",2024-10-31,2024-11-24,4,"quantile",0.5,151925.843634066
"DE","00-04",2024-10-31,2024-11-24,4,"quantile",0.75,163867.557435802
"DE","00-04",2024-10-31,2024-11-24,4,"quantile",0.9,174615.472369642
"DE","00-04",2024-10-31,2024-11-24,4,"quantile",0.975,186626.636282559
"DE","05-14",2024-10-31,2024-11-03,1,"mean",NA,248627
