"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2025-03-20,2025-03-23,1,"mean",NA,388624
"DE","00-04",2025-03-20,2025-03-23,1,"quantile",0.025,159971.063170788
"DE","00-04",2025-03-20,2025-03-23,1,"quantile",0.1,172388.303827163
"DE","00-04",2025-03-20,2025-03-23,1,"quantile",0.25,183499.587234446
"DE","00-04",2025-03-20,2025-03-23,1,"quantile",0.5,195845.029791121
"DE","00-04",2025-03-20,2025-03-23,1,"quantile",0.75,208190.472347796
"DE","00-04",2025-03-20,2025-03-23,1,"quantile",0.9,219301.755755078
"DE","00-04",2025-03-20,2025-03-23,1,"quantile",0.975,231718.996411453
"DE","00-04",2025-03-20,2025-03-30,2,"mean",NA,404758
"DE","00-04",2025-03-20,2025-03-30,2,"quantile",0.025,101139.223868256
"DE","00-04",2025-03-20,2025-03-30,2,"quantile",0.1,133920.231782604
"DE","00-04",2025-03-20,2025-03-30,2,"quantile",0.25,163253.565926022
"DE","00-04",2025-03-20,2025-03-30,2,"quantile",0.5,195845.029791121
"DE","00-04",2025-03-20,2025-03-30,2,"quantile",0.75,228436.493656219
"DE","00-04",2025-03-20,2025-03-30,2,"quantile",0.9,257769.827799637
"DE","00-04",2025-03-20,2025-03-30,2,"quantile",0.975,290550.835713985
"DE","00-04",2025-03-20,2025-04-06,3,"mean",NA,442009
"DE","00-04",2025-03-20,2025-04-06,3,"quantile",0.025,98804.0634930195
"DE","00-04",2025-03-20,2025-04-06,3,"quantile",0.1,132393.352483654
"DE","00-04",2025-03-20,2025-04-06,3,"quantile",0.25,162449.958435994
"DE","00-04",2025-03-20,2025-04-06,3,"quantile",0.5,195845.029791121
"DE","00-04",2025-03-20,2025-04-06,3,"quantile",0.75,229240.101146247
"DE","00-04",2025-03-20,2025-04-06,3,"quantile",0.9,259296.707098588
"DE","00-04",2025-03-20,2025-04-06,3,"quantile",0.975,292885.996089222
"DE","00-04",2025-03-20,2025-04-13,4,"mean",NA,467990
"DE","00-04",2025-03-20,2025-04-13,4,"quantile",0.025,112839.088085691
"DE","00-04",2025-03-20,2025-04-13,4,"quantile",0.1,141570.361796617
"DE","00-04",2025-03-20,2025-04-13,4,"quantile",0.25,167279.884039821
"DE","00-04",2025-03-20,2025-04-13,4,"quantile",0.5,195845.029791121
"DE","00-04",2025-03-20,2025-04-13,4,"quantile",0.75,224410.175542421
"DE","00-04",2025-03-20,2025-04-13,4,"quantile",0.9,250119.697785625
"DE","00-04",2025-03-20,2025-04-13,4,"quantile",0.975,278850.97149655
"DE","05-14",2025-03-20,2025-03-23,1,"mean",NA,341581
"DE","05-14",2025-03-20,2025-03-23,1,"quantile",0.025,125234.878761983
