"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2025-02-13,2025-02-16,1,"mean",NA,566303
"DE","00-04",2025-02-13,2025-02-16,1,"quantile",0.025,252265.589680742
"DE","00-04",2025-02-13,2025-02-16,1,"quantile",0.1,263973.899055374
"DE","00-04",2025-02-13,2025-02-16,1,"quantile",0.25,274450.811541956
"DE","00-04",2025-02-13,2025-02-16,1,"quantile",0.5,286091.421949718
"DE","00-04",2025-02-13,2025-02-16,1,"quantile",0.75,297732.03235748
"DE","00-04",2025-02-13,2025-02-16,1,"quantile",0.9,308208.944844062
"DE","00-04",2025-02-13,2025-02-16,1,"quantile",0.975,319917.254218693
"DE","00-04",2025-02-13,2025-02-23,2,"mean",NA,582200
"DE","00-04",2025-02-13,2025-02-23,2,"quantile",0.025,235598.168081365
"DE","00-04",2025-02-13,2025-02-23,2,"quantile",0.1,253075.657856678
"DE","00-04",2025-02-13,2025-02-23,2,"quantile",0.25,268714.989292337
"DE","00-04",2025-02-13,2025-02-23,2,"quantile",0.5,286091.421949718
"DE","00-04",2025-02-13,2025-02-23,2,"quantile",0.75,303467.854607099
"DE","00-04",2025-02-13,2025-02-23,2,"quantile",0.9,319107.186042758
"DE","00-04",2025-02-13,2025-02-23,2,"quantile",0.975,336584.675818071
"DE","00-04",2025-02-13,2025-03-02,3,"mean",NA,571325
"DE","00-04",2025-02-13,2025-03-02,3,"quantile",0.025,237372.147176902
"DE","00-04",2025-02-13,2025-03-02,3,"quantile",0.1,254235.600439839
"DE","00-04",2025-02-13,2025-03-02,3,"quantile",0.25,269325.475365775
"DE","00-04",2025-02-13,2025-03-02,3,"quantile",0.5,286091.421949718
"DE","00-04",2025-02-13,2025-03-02,3,"quantile",0.75,302857.368533661
"DE","00-04",2025-02-13,2025-03-02,3,"quantile",0.9,317947.243459597
"DE","00-04",2025-02-13,2025-03-02,3,"quantile",0.975,334810.696722534
"DE","00-04",2025-02-13,2025-03-09,4,"mean",NA,474204
"DE","00-04",2025-02-13,2025-03-09,4,"quantile",0.025,247195.127288886
"DE","00-04",2025-02-13,2025-03-09,4,"quantile",0.1,260658.501901357
"DE","00-04",2025-02-13,2025-03-09,4,"quantile",0.25,272705.894319477
"DE","00-04",2025-02-13,2025-03-09,4,"quantile",0.5,286091.421949718
"DE","00-04",2025-02-13,2025-03-09,4,"quantile",0.75,299476.949579959
"DE","00-04",2025-02-13,2025-03-09,4,"quantile",0.9,311524.341998079
"DE","00-04",2025-02-13,2025-03-09,4,"quantile",0.975,324987.71661055
"DE","05-14",2025-02-13,2025-02-16,1,"mean",NA,676999
"DE","05-14",2025-02-13,2025-02-16,1,"quantile",0.025,301666.516350552
"DE","05-14",2025-02-13,2025-02-16,1,"quantile",0.1,315632.084847774
