"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2025-03-27,2025-03-30,1,"mean",NA,318095
"DE","00-04",2025-03-27,2025-03-30,1,"quantile",0.025,102550.04002705
"DE","00-04",2025-03-27,2025-03-30,1,"quantile",0.1,122489.155680154
"DE","00-04",2025-03-27,2025-03-30,1,"quantile",0.25,140331.216653537
"DE","00-04",2025-03-27,2025-03-30,1,"quantile",0.5,160155.041747875
"DE","00-04",2025-03-27,2025-03-30,1,"quantile",0.75,179978.866842214
"DE","00-04",2025-03-27,2025-03-30,1,"quantile",0.9,197820.927815597
"DE","00-04",2025-03-27,2025-03-30,1,"quantile",0.975,217760.043468701
"DE","00-04",2025-03-27,2025-04-06,2,"mean",NA,353844
"DE","00-04",2025-03-27,2025-04-06,2,"quantile",0.025,47804.5213753613
"DE","00-04",2025-03-27,2025-04-06,2,"quantile",0.1,86692.9850933319
"DE","00-04",2025-03-27,2025-04-06,2,"quantile",0.25,121491.436182572
"DE","00-04",2025-03-27,2025-04-06,2,"quantile",0.5,160155.041747875
"DE","00-04",2025-03-27,2025-04-06,2,"quantile",0.75,198818.647313178
"DE","00-04",2025-03-27,2025-04-06,2,"quantile",0.9,233617.098402418
"DE","00-04",2025-03-27,2025-04-06,2,"quantile",0.975,272505.562120389
"DE","00-04",2025-03-27,2025-04-13,3,"mean",NA,367961
"DE","00-04",2025-03-27,2025-04-13,3,"quantile",0.025,21685.9765659856
"DE","00-04",2025-03-27,2025-04-13,3,"quantile",0.1,69614.9865922232
"DE","00-04",2025-03-27,2025-04-13,3,"quantile",0.25,112503.163488319
"DE","00-04",2025-03-27,2025-04-13,3,"quantile",0.5,160155.041747875
"DE","00-04",2025-03-27,2025-04-13,3,"quantile",0.75,207806.920007432
"DE","00-04",2025-03-27,2025-04-13,3,"quantile",0.9,250695.096903527
"DE","00-04",2025-03-27,2025-04-13,3,"quantile",0.975,298624.106929765
"DE","00-04",2025-03-27,2025-04-20,4,"mean",NA,407901
"DE","00-04",2025-03-27,2025-04-20,4,"quantile",0.025,74357.2704623484
"DE","00-04",2025-03-27,2025-04-20,4,"quantile",0.1,104054.894511237
"DE","00-04",2025-03-27,2025-04-20,4,"quantile",0.25,130629.13322189
"DE","00-04",2025-03-27,2025-04-20,4,"quantile",0.5,160155.041747875
"DE","00-04",2025-03-27,2025-04-20,4,"quantile",0.75,189680.950273861
"DE","00-04",2025-03-27,2025-04-20,4,"quantile",0.9,216255.188984513
"DE","00-04",2025-03-27,2025-04-20,4,"quantile",0.975,245952.813033402
"DE","05-14",2025-03-27,2025-03-30,1,"mean",NA,273706
"DE","05-14",2025-03-27,2025-03-30,1,"quantile",0.025,64489.4136847133
"DE","05-14",2025-03-27,2025-03-30,1,"quantile",0.1,89866.8402113796
"DE","05-14",2025-03-27,2025-03-30,1,"quantile",0.25,112575.249115455
"DE","05-14",2025-03-27,2025-03-30,1,"quantile",0.5,137805.940062912
"DE","05-14",2025-03-27,2025-03-30,1,"quantile",0.75,163036.631010368
"DE","05-14",2025-03-27,2025-03-30,1,"quantile",0.9,185745.039914443
"DE","05-14",2025-03-27,2025-03-30,1,"quantile",0.975,211122.46644111
"DE","05-14",2025-03-27,2025-04-06,2,"mean",NA,308450
"DE","05-14",2025-03-27,2025-04-06,2,"quantile",0.025,2655.14349968714
"DE","05-14",2025-03-27,2025-04-06,2,"quantile",0.1,49435.5841347409
"DE","05-14",2025-03-27,2025-04-06,2,"quantile",0.25,91295.9900170066
"DE","05-14",2025-03-27,2025-04-06,2,"quantile",0.5,137805.940062912
"DE","05-14",2025-03-27,2025-04-06,2,"quantile",0.75,184315.890108816
"DE","05-14",2025-03-27,2025-04-06,2,"quantile",0.9,226176.295991082
"DE","05-14",2025-03-27,2025-04-06,2,"quantile",0.975,272956.736626136
"DE","05-14",2025-03-27,2025-04-13,3,"mean",NA,323158
"DE","05-14",2025-03-27,2025-04-13,3,"quantile",0.025,-40340.7908901805
"DE","05-14",2025-03-27,2025-04-13,3,"quantile",0.1,21322.0537515188
"DE","05-14",2025-03-27,2025-04-13,3,"quantile",0.25,76499.6380050208
"DE","05-14",2025-03-27,2025-04-13,3,"quantile",0.5,137805.940062912
"DE","05-14",2025-03-27,2025-04-13,3,"quantile",0.75,199112.242120802
"DE","05-14",2025-03-27,2025-04-13,3,"quantile",0.9,254289.826374304
"DE","05-14",2025-03-27,2025-04-13,3,"quantile",0.975,315952.671016003
"DE","05-14",2025-03-27,2025-04-20,4,"mean",NA,401802
"DE","05-14",2025-03-27,2025-04-20,4,"quantile",0.025,17576.0349743794
"DE","05-14",2025-03-27,2025-04-20,4,"quantile",0.1,59191.8306676078
"DE","05-14",2025-03-27,2025-04-20,4,"quantile",0.25,96430.7723103811
"DE","05-14",2025-03-27,2025-04-20,4,"quantile",0.5,137805.940062912
"DE","05-14",2025-03-27,2025-04-20,4,"quantile",0.75,179181.107815442
