"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2024-10-17,2024-10-20,1,"mean",NA,328734
"DE","00-04",2024-10-17,2024-10-20,1,"quantile",0.025,121259.899094186
"DE","00-04",2024-10-17,2024-10-20,1,"quantile",0.1,135298.103538358
"DE","00-04",2024-10-17,2024-10-20,1,"quantile",0.25,147859.869265954
"DE","00-04",2024-10-17,2024-10-20,1,"quantile",0.5,161816.902987082
"DE","00-04",2024-10-17,2024-10-20,1,"quantile",0.75,175773.936708209
"DE","00-04",2024-10-17,2024-10-20,1,"quantile",0.9,188335.702435805
"DE","00-04",2024-10-17,2024-10-20,1,"quantile",0.975,202373.906879978
"DE","00-04",2024-10-17,2024-10-27,2,"mean",NA,297257
"DE","00-04",2024-10-17,2024-10-27,2,"quantile",0.025,134136.136872196
"DE","00-04",2024-10-17,2024-10-27,2,"quantile",0.1,143717.422879374
"DE","00-04",2024-10-17,2024-10-27,2,"quantile",0.25,152291.017221152
"DE","00-04",2024-10-17,2024-10-27,2,"quantile",0.5,161816.902987082
"DE","00-04",2024-10-17,2024-10-27,2,"quantile",0.75,171342.788753011
"DE","00-04",2024-10-17,2024-10-27,2,"quantile",0.9,179916.383094789
"DE","00-04",2024-10-17,2024-10-27,2,"quantile",0.975,189497.669101967
"DE","00-04",2024-10-17,2024-11-03,3,"mean",NA,324068
"DE","00-04",2024-10-17,2024-11-03,3,"quantile",0.025,124347.477760028
"DE","00-04",2024-10-17,2024-11-03,3,"quantile",0.1,137316.962713406
"DE","00-04",2024-10-17,2024-11-03,3,"quantile",0.25,148922.40928172
"DE","00-04",2024-10-17,2024-11-03,3,"quantile",0.5,161816.902987082
"DE","00-04",2024-10-17,2024-11-03,3,"quantile",0.75,174711.396692443
"DE","00-04",2024-10-17,2024-11-03,3,"quantile",0.9,186316.843260757
"DE","00-04",2024-10-17,2024-11-03,3,"quantile",0.975,199286.328214135
"DE","00-04",2024-10-17,2024-11-10,4,"mean",NA,312323
"DE","00-04",2024-10-17,2024-11-10,4,"quantile",0.025,119979.336763093
"DE","00-04",2024-10-17,2024-11-10,4,"quantile",0.1,134460.78883608
"DE","00-04",2024-10-17,2024-11-10,4,"quantile",0.25,147419.18455255
"DE","00-04",2024-10-17,2024-11-10,4,"quantile",0.5,161816.902987082
"DE","00-04",2024-10-17,2024-11-10,4,"quantile",0.75,176214.621421613
"DE","00-04",2024-10-17,2024-11-10,4,"quantile",0.9,189173.017138083
"DE","00-04",2024-10-17,2024-11-10,4,"quantile",0.975,203654.46921107
"DE","05-14",2024-10-17,2024-10-20,1,"mean",NA,310064
"DE","05-14",2024-10-17,2024-10-20,1,"quantile",0.025,112375.894270637
"DE","05-14",2024-10-17,2024-10-20,1,"quantile",0.1,126308.064807803
"DE","05-14",2024-10-17,2024-10-20,1,"quantile",0.25,138774.948522227
"DE","05-14",2024-10-17,2024-10-20,1,"quantile",0.5,152626.561438183
