"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2024-12-19,2024-12-22,1,"mean",NA,366624
"DE","00-04",2024-12-19,2024-12-22,1,"quantile",0.025,141717.874720806
"DE","00-04",2024-12-19,2024-12-22,1,"quantile",0.1,156342.268390233
"DE","00-04",2024-12-19,2024-12-22,1,"quantile",0.25,169428.572120462
"DE","00-04",2024-12-19,2024-12-22,1,"quantile",0.5,183968.40564454
"DE","00-04",2024-12-19,2024-12-22,1,"quantile",0.75,198508.239168618
"DE","00-04",2024-12-19,2024-12-22,1,"quantile",0.9,211594.542898847
"DE","00-04",2024-12-19,2024-12-22,1,"quantile",0.975,226218.936568274
"DE","00-04",2024-12-19,2024-12-29,2,"mean",NA,357884
"DE","00-04",2024-12-19,2024-12-29,2,"quantile",0.025,125229.482369356
"DE","00-04",2024-12-19,2024-12-29,2,"quantile",0.1,145561.088124682
"DE","00-04",2024-12-19,2024-12-29,2,"quantile",0.25,163754.359876774
"DE","00-04",2024-12-19,2024-12-29,2,"quantile",0.5,183968.40564454
"DE","00-04",2024-12-19,2024-12-29,2,"quantile",0.75,204182.451412306
"DE","00-04",2024-12-19,2024-12-29,2,"quantile",0.9,222375.723164398
"DE","00-04",2024-12-19,2024-12-29,2,"quantile",0.975,242707.328919724
"DE","00-04",2024-12-19,2025-01-05,3,"mean",NA,351676
"DE","00-04",2024-12-19,2025-01-05,3,"quantile",0.025,119199.674260811
"DE","00-04",2024-12-19,2025-01-05,3,"quantile",0.1,141618.408523223
"DE","00-04",2024-12-19,2025-01-05,3,"quantile",0.25,161679.29941804
"DE","00-04",2024-12-19,2025-01-05,3,"quantile",0.5,183968.40564454
"DE","00-04",2024-12-19,2025-01-05,3,"quantile",0.75,206257.511871041
"DE","00-04",2024-12-19,2025-01-05,3,"quantile",0.9,226318.402765857
"DE","00-04",2024-12-19,2025-01-05,3,"quantile",0.975,248737.137028269
"DE","00-04",2024-12-19,2025-01-12,4,"mean",NA,354484
"DE","00-04",2024-12-19,2025-01-12,4,"quantile",0.025,107375.81133223
"DE","00-04",2024-12-19,2025-01-12,4,"quantile",0.1,133887.200109991
"DE","00-04",2024-12-19,2025-01-12,4,"quantile",0.25,157610.309163138
"DE","00-04",2024-12-19,2025-01-12,4,"quantile",0.5,183968.40564454
"DE","00-04",2024-12-19,2025-01-12,4,"quantile",0.75,210326.502125942
"DE","00-04",2024-12-19,2025-01-12,4,"quantile",0.9,234049.611179089
"DE","00-04",2024-12-19,2025-01-12,4,"quantile",0.975,260560.99995685
"DE","05-14",2024-12-19,2024-12-22,1,"mean",NA,360739
"DE","05-14",2024-12-19,2024-12-22,1,"quantile",0.025,141349.214695409
"DE","05-14",2024-12-19,2024-12-22,1,"quantile",0.1,155079.05435755
"DE","05-14",2024-12-19,2024-12-22,1,"quantile",0.25,167364.886922475
"DE","05-14",2024-12-19,2024-12-22,1,"quantile",0.5,181015.338866828
"DE","05-14",2024-12-19,2024-12-22,1,"quantile",0.75,194665.790811181
"DE","05-14",2024-12-19,2024-12-22,1,"quantile",0.9,206951.623376106
"DE","05-14",2024-12-19,2024-12-22,1,"quantile",0.975,220681.463038247
"DE","05-14",2024-12-19,2024-12-29,2,"mean",NA,353535
"DE","05-14",2024-12-19,2024-12-29,2,"quantile",0.025,128016.990044113
"DE","05-14",2024-12-19,2024-12-29,2,"quantile",0.1,146361.581225987
"DE","05-14",2024-12-19,2024-12-29,2,"quantile",0.25,162776.818495941
"DE","05-14",2024-12-19,2024-12-29,2,"quantile",0.5,181015.338866828
"DE","05-14",2024-12-19,2024-12-29,2,"quantile",0.75,199253.859237714
"DE","05-14",2024-12-19,2024-12-29,2,"quantile",0.9,215669.096507669
"DE","05-14",2024-12-19,2024-12-29,2,"quantile",0.975,234013.687689542
"DE","05-14",2024-12-19,2025-01-05,3,"mean",NA,352860
"DE","05-14",2024-12-19,2025-01-05,3,"quantile",0.025,117158.142860711
"DE","05-14",2024-12-19,2025-01-05,3,"quantile",0.1,139261.36269255
"DE","05-14",2024-12-19,2025-01-05,3,"quantile",0.25,159039.922725446
"DE","05-14",2024-12-19,2025-01-05,3,"quantile",0.5,181015.338866828
"DE","05-14",2024-12-19,2025-01-05,3,"quantile",0.75,202990.755008209
"DE","05-14",2024-12-19,2025-01-05,3,"quantile",0.9,222769.315041105
"DE","05-14",2024-12-19,2025-01-05,3,"quantile",0.975,244872.534872945
"DE","05-14",2024-12-19,2025-01-12,4,"mean",NA,357362
"DE","05-14",2024-12-19,2025-01-12,4,"quantile",0.025,107117.098731179
"DE","05-14",2024-12-19,2025-01-12,4,"quantile",0.1,132695.876833929
"DE","05-14",2024-12-19,2025-01-12,4,"quantile",0.25,155584.460584276
"DE","05-14",2024-12-19,2025-01-12,4,"quantile",0.5,181015.338866828
"DE","05-14",2024-12-19,2025-01-12,4,"quantile",0.75,206446.21714938
"DE","05-14",2024-12-19,2025-01-12,4,"quantile",0.9,229334.800899726
"DE","05-14",2024-12-19,2025-01-12,4,"quantile",0.975,254913.579002477
"DE","15-34",2024-12-19,2024-12-22,1,"mean",NA,807918
"DE","15-34",2024-12-19,2024-12-22,1,"quantile",0.025,294534.853759845
"DE","15-34",2024-12-19,2024-12-22,1,"quantile",0.1,332910.944310681
"DE","15-34",2024-12-19,2024-12-22,1,"quantile",0.25,367250.910006276
"DE","15-34",2024-12-19,2024-12-22,1,"quantile",0.5,405405.105012706
"DE","15-34",2024-12-19,2024-12-22,1,"quantile",0.75,443559.300019135
"DE","15-34",2024-12-19,2024-12-22,1,"quantile",0.9,477899.26571473
"DE","15-34",2024-12-19,2024-12-22,1,"quantile",0.975,516275.356265566
"DE","15-34",2024-12-19,2024-12-29,2,"mean",NA,797137
