"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2024-11-07,2024-11-10,1,"mean",NA,269727
"DE","00-04",2024-11-07,2024-11-10,1,"quantile",0.025,110686.155400273
"DE","00-04",2024-11-07,2024-11-10,1,"quantile",0.1,118252.998956861
"DE","00-04",2024-11-07,2024-11-10,1,"quantile",0.25,125024.01560883
"DE","00-04",2024-11-07,2024-11-10,1,"quantile",0.5,132547.106692294
"DE","00-04",2024-11-07,2024-11-10,1,"quantile",0.75,140070.197775758
"DE","00-04",2024-11-07,2024-11-10,1,"quantile",0.9,146841.214427727
"DE","00-04",2024-11-07,2024-11-10,1,"quantile",0.975,154408.057984315
"DE","00-04",2024-11-07,2024-11-17,2,"mean",NA,306108
"DE","00-04",2024-11-07,2024-11-17,2,"quantile",0.025,104816.241819008
"DE","00-04",2024-11-07,2024-11-17,2,"quantile",0.1,114414.868767215
"DE","00-04",2024-11-07,2024-11-17,2,"quantile",0.25,123003.98025291
"DE","00-04",2024-11-07,2024-11-17,2,"quantile",0.5,132547.106692294
"DE","00-04",2024-11-07,2024-11-17,2,"quantile",0.75,142090.233131678
"DE","00-04",2024-11-07,2024-11-17,2,"quantile",0.9,150679.344617373
"DE","00-04",2024-11-07,2024-11-17,2,"quantile",0.975,160277.97156558
"DE","00-04",2024-11-07,2024-11-24,3,"mean",NA,317417
"DE","00-04",2024-11-07,2024-11-24,3,"quantile",0.025,96679.8383709069
"DE","00-04",2024-11-07,2024-11-24,3,"quantile",0.1,109094.760510602
"DE","00-04",2024-11-07,2024-11-24,3,"quantile",0.25,120203.969246335
"DE","00-04",2024-11-07,2024-11-24,3,"quantile",0.5,132547.106692294
"DE","00-04",2024-11-07,2024-11-24,3,"quantile",0.75,144890.244138253
"DE","00-04",2024-11-07,2024-11-24,3,"quantile",0.9,155999.452873986
"DE","00-04",2024-11-07,2024-11-24,3,"quantile",0.975,168414.375013681
"DE","00-04",2024-11-07,2024-12-01,4,"mean",NA,302034
"DE","00-04",2024-11-07,2024-12-01,4,"quantile",0.025,92474.8537160851
"DE","00-04",2024-11-07,2024-12-01,4,"quantile",0.1,106345.268831171
"DE","00-04",2024-11-07,2024-12-01,4,"quantile",0.25,118756.89212054
"DE","00-04",2024-11-07,2024-12-01,4,"quantile",0.5,132547.106692294
"DE","00-04",2024-11-07,2024-12-01,4,"quantile",0.75,146337.321264048
"DE","00-04",2024-11-07,2024-12-01,4,"quantile",0.9,158748.944553417
