"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2025-01-09,2025-01-12,1,"mean",NA,213735
"DE","00-04",2025-01-09,2025-01-12,1,"quantile",0.025,66454.7415476859
"DE","00-04",2025-01-09,2025-01-12,1,"quantile",0.1,80737.0438806274
"DE","00-04",2025-01-09,2025-01-12,1,"quantile",0.25,93517.2350133755
"DE","00-04",2025-01-09,2025-01-12,1,"quantile",0.5,107716.955217547
"DE","00-04",2025-01-09,2025-01-12,1,"quantile",0.75,121916.675421719
"DE","00-04",2025-01-09,2025-01-12,1,"quantile",0.9,134696.866554467
"DE","00-04",2025-01-09,2025-01-12,1,"quantile",0.975,148979.168887408
"DE","00-04",2025-01-09,2025-01-19,2,"mean",NA,182456
"DE","00-04",2025-01-09,2025-01-19,2,"quantile",0.025,51800.8086085508
"DE","00-04",2025-01-09,2025-01-19,2,"quantile",0.1,71155.3521517658
"DE","00-04",2025-01-09,2025-01-19,2,"quantile",0.25,88474.3221611647
"DE","00-04",2025-01-09,2025-01-19,2,"quantile",0.5,107716.955217547
"DE","00-04",2025-01-09,2025-01-19,2,"quantile",0.75,126959.588273929
"DE","00-04",2025-01-09,2025-01-19,2,"quantile",0.9,144278.558283328
"DE","00-04",2025-01-09,2025-01-19,2,"quantile",0.975,163633.101826543
"DE","00-04",2025-01-09,2025-01-26,3,"mean",NA,301287
"DE","00-04",2025-01-09,2025-01-26,3,"quantile",0.025,50277.560980028
"DE","00-04",2025-01-09,2025-01-26,3,"quantile",0.1,70159.354062799
"DE","00-04",2025-01-09,2025-01-26,3,"quantile",0.25,87950.121246988
"DE","00-04",2025-01-09,2025-01-26,3,"quantile",0.5,107716.955217547
"DE","00-04",2025-01-09,2025-01-26,3,"quantile",0.75,127483.789188106
"DE","00-04",2025-01-09,2025-01-26,3,"quantile",0.9,145274.556372295
"DE","00-04",2025-01-09,2025-01-26,3,"quantile",0.975,165156.349455066
"DE","00-04",2025-01-09,2025-02-02,4,"mean",NA,306942
"DE","00-04",2025-01-09,2025-02-02,4,"quantile",0.025,58598.1731127552
"DE","00-04",2025-01-09,2025-02-02,4,"quantile",0.1,75599.9099041801
"DE","00-04",2025-01-09,2025-02-02,4,"quantile",0.25,90813.524678454
"DE","00-04",2025-01-09,2025-02-02,4,"quantile",0.5,107716.955217547
"DE","00-04",2025-01-09,2025-02-02,4,"quantile",0.75,124620.38575664
"DE","00-04",2025-01-09,2025-02-02,4,"quantile",0.9,139834.000530914
"DE","00-04",2025-01-09,2025-02-02,4,"quantile",0.975,156835.737322339
"DE","05-14",2025-01-09,2025-01-12,1,"mean",NA,138426
"DE","05-14",2025-01-09,2025-01-12,1,"quantile",0.025,25396.2840081121
"DE","05-14",2025-01-09,2025-01-12,1,"quantile",0.1,40753.2798097383
"DE","05-14",2025-01-09,2025-01-12,1,"quantile",0.25,54495.1357790602
"DE","05-14",2025-01-09,2025-01-12,1,"quantile",0.5,69763.3354345718
"DE","05-14",2025-01-09,2025-01-12,1,"quantile",0.75,85031.5350900834
"DE","05-14",2025-01-09,2025-01-12,1,"quantile",0.9,98773.3910594053
"DE","05-14",2025-01-09,2025-01-12,1,"quantile",0.975,114130.386861031
"DE","05-14",2025-01-09,2025-01-19,2,"mean",NA,121391
"DE","05-14",2025-01-09,2025-01-19,2,"quantile",0.025,18120.7766173098
"DE","05-14",2025-01-09,2025-01-19,2,"quantile",0.1,35996.0812283562
"DE","05-14",2025-01-09,2025-01-19,2,"quantile",0.25,51991.388158553
"DE","05-14",2025-01-09,2025-01-19,2,"quantile",0.5,69763.3354345718
"DE","05-14",2025-01-09,2025-01-19,2,"quantile",0.75,87535.2827105906
"DE","05-14",2025-01-09,2025-01-19,2,"quantile",0.9,103530.589640787
"DE","05-14",2025-01-09,2025-01-19,2,"quantile",0.975,121405.894251834
"DE","05-14",2025-01-09,2025-01-26,3,"mean",NA,260368
"DE","05-14",2025-01-09,2025-01-26,3,"quantile",0.025,12738.5199524444
"DE","05-14",2025-01-09,2025-01-26,3,"quantile",0.1,32476.81275739
"DE","05-14",2025-01-09,2025-01-26,3,"quantile",0.25,50139.172004577
"DE","05-14",2025-01-09,2025-01-26,3,"quantile",0.5,69763.3354345718
"DE","05-14",2025-01-09,2025-01-26,3,"quantile",0.75,89387.4988645666
"DE","05-14",2025-01-09,2025-01-26,3,"quantile",0.9,107049.858111754
"DE","05-14",2025-01-09,2025-01-26,3,"quantile",0.975,126788.150916699
"DE","05-14",2025-01-09,2025-02-02,4,"mean",NA,261569
"DE","05-14",2025-01-09,2025-02-02,4,"quantile",0.025,14618.2267065894
"DE","05-14",2025-01-09,2025-02-02,4,"quantile",0.1,33705.8869406611
"DE","05-14",2025-01-09,2025-02-02,4,"quantile",0.25,50786.0425333448
"DE","05-14",2025-01-09,2025-02-02,4,"quantile",0.5,69763.3354345718
"DE","05-14",2025-01-09,2025-02-02,4,"quantile",0.75,88740.6283357988
"DE","05-14",2025-01-09,2025-02-02,4,"quantile",0.9,105820.783928483
"DE","05-14",2025-01-09,2025-02-02,4,"quantile",0.975,124908.444162554
"DE","15-34",2025-01-09,2025-01-12,1,"mean",NA,457980
"DE","15-34",2025-01-09,2025-01-12,1,"quantile",0.025,95672.1463471951
"DE","15-34",2025-01-09,2025-01-12,1,"quantile",0.1,142448.257616693
"DE","15-34",2025-01-09,2025-01-12,1,"quantile",0.25,184304.789465347
"DE","15-34",2025-01-09,2025-01-12,1,"quantile",0.5,230810.43517865
"DE","15-34",2025-01-09,2025-01-12,1,"quantile",0.75,277316.080891954
"DE","15-34",2025-01-09,2025-01-12,1,"quantile",0.9,319172.612740608
"DE","15-34",2025-01-09,2025-01-12,1,"quantile",0.975,365948.724010106
"DE","15-34",2025-01-09,2025-01-19,2,"mean",NA,340706
"DE","15-34",2025-01-09,2025-01-19,2,"quantile",0.025,72967.7035007217
"DE","15-34",2025-01-09,2025-01-19,2,"quantile",0.1,127602.62039875
"DE","15-34",2025-01-09,2025-01-19,2,"quantile",0.25,176491.424472595
"DE","15-34",2025-01-09,2025-01-19,2,"quantile",0.5,230810.43517865
"DE","15-34",2025-01-09,2025-01-19,2,"quantile",0.75,285129.445884705
"DE","15-34",2025-01-09,2025-01-19,2,"quantile",0.9,334018.249958551
"DE","15-34",2025-01-09,2025-01-19,2,"quantile",0.975,388653.166856579
"DE","15-34",2025-01-09,2025-01-26,3,"mean",NA,600411
"DE","15-34",2025-01-09,2025-01-26,3,"quantile",0.025,61022.4801363214
"DE","15-34",2025-01-09,2025-01-26,3,"quantile",0.1,119792.058661811
"DE","15-34",2025-01-09,2025-01-26,3,"quantile",0.25,172380.669996165
"DE","15-34",2025-01-09,2025-01-26,3,"quantile",0.5,230810.43517865
