"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2025-02-06,2025-02-09,1,"mean",NA,570331
"DE","00-04",2025-02-06,2025-02-09,1,"quantile",0.025,252793.824832253
"DE","00-04",2025-02-06,2025-02-09,1,"quantile",0.1,264755.18068208
"DE","00-04",2025-02-06,2025-02-09,1,"quantile",0.25,275458.526011426
"DE","00-04",2025-02-06,2025-02-09,1,"quantile",0.5,287350.719746768
"DE","00-04",2025-02-06,2025-02-09,1,"quantile",0.75,299242.91348211
"DE","00-04",2025-02-06,2025-02-09,1,"quantile",0.9,309946.258811456
"DE","00-04",2025-02-06,2025-02-09,1,"quantile",0.975,321907.614661282
"DE","00-04",2025-02-06,2025-02-16,2,"mean",NA,569738
"DE","00-04",2025-02-06,2025-02-16,2,"quantile",0.025,237529.30744216
"DE","00-04",2025-02-06,2025-02-16,2,"quantile",0.1,254774.249240043
"DE","00-04",2025-02-06,2025-02-16,2,"quantile",0.25,270205.490444181
"DE","00-04",2025-02-06,2025-02-16,2,"quantile",0.5,287350.719746768
"DE","00-04",2025-02-06,2025-02-16,2,"quantile",0.75,304495.949049354
"DE","00-04",2025-02-06,2025-02-16,2,"quantile",0.9,319927.190253493
"DE","00-04",2025-02-06,2025-02-16,2,"quantile",0.975,337172.132051375
"DE","00-04",2025-02-06,2025-02-23,3,"mean",NA,474713
"DE","00-04",2025-02-06,2025-02-23,3,"quantile",0.025,238881.25843198
"DE","00-04",2025-02-06,2025-02-23,3,"quantile",0.1,255658.24247727
"DE","00-04",2025-02-06,2025-02-23,3,"quantile",0.25,270670.742404214
"DE","00-04",2025-02-06,2025-02-23,3,"quantile",0.5,287350.719746768
"DE","00-04",2025-02-06,2025-02-23,3,"quantile",0.75,304030.697089322
"DE","00-04",2025-02-06,2025-02-23,3,"quantile",0.9,319043.197016265
"DE","00-04",2025-02-06,2025-02-23,3,"quantile",0.975,335820.181061555
"DE","00-04",2025-02-06,2025-03-02,4,"mean",NA,436631
"DE","00-04",2025-02-06,2025-03-02,4,"quantile",0.025,245895.86075435
"DE","00-04",2025-02-06,2025-03-02,4,"quantile",0.1,260244.844404047
"DE","00-04",2025-02-06,2025-03-02,4,"quantile",0.25,273084.703785882
"DE","00-04",2025-02-06,2025-03-02,4,"quantile",0.5,287350.719746768
