"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2025-02-27,2025-03-02,1,"mean",NA,523854
"DE","00-04",2025-02-27,2025-03-02,1,"quantile",0.025,229085.638474571
"DE","00-04",2025-02-27,2025-03-02,1,"quantile",0.1,241214.25319365
"DE","00-04",2025-02-27,2025-03-02,1,"quantile",0.25,252067.266291391
"DE","00-04",2025-02-27,2025-03-02,1,"quantile",0.5,264125.75178346
"DE","00-04",2025-02-27,2025-03-02,1,"quantile",0.75,276184.237275529
"DE","00-04",2025-02-27,2025-03-02,1,"quantile",0.9,287037.250373269
"DE","00-04",2025-02-27,2025-03-02,1,"quantile",0.975,299165.865092349
"DE","00-04",2025-02-27,2025-03-09,2,"mean",NA,541135
"DE","00-04",2025-02-27,2025-03-09,2,"quantile",0.025,183774.465993069
"DE","00-04",2025-02-27,2025-03-09,2,"quantile",0.1,211586.869992547
"DE","00-04",2025-02-27,2025-03-09,2,"quantile",0.25,236474.162719484
"DE","00-04",2025-02-27,2025-03-09,2,"quantile",0.5,264125.75178346
"DE","00-04",2025-02-27,2025-03-09,2,"quantile",0.75,291777.340847436
"DE","00-04",2025-02-27,2025-03-09,2,"quantile",0.9,316664.633574373
"DE","00-04",2025-02-27,2025-03-09,2,"quantile",0.975,344477.037573851
"DE","00-04",2025-02-27,2025-03-16,3,"mean",NA,546750
"DE","00-04",2025-02-27,2025-03-16,3,"quantile",0.025,189537.610308099
"DE","00-04",2025-02-27,2025-03-16,3,"quantile",0.1,215355.187511462
"DE","00-04",2025-02-27,2025-03-16,3,"quantile",0.25,238457.455167738
"DE","00-04",2025-02-27,2025-03-16,3,"quantile",0.5,264125.75178346
"DE","00-04",2025-02-27,2025-03-16,3,"quantile",0.75,289794.048399182
"DE","00-04",2025-02-27,2025-03-16,3,"quantile",0.9,312896.316055457
"DE","00-04",2025-02-27,2025-03-16,3,"quantile",0.975,338713.893258821
"DE","00-04",2025-02-27,2025-03-23,4,"mean",NA,572375
"DE","00-04",2025-02-27,2025-03-23,4,"quantile",0.025,196348.530526924
"DE","00-04",2025-02-27,2025-03-23,4,"quantile",0.1,219808.608869245
"DE","00-04",2025-02-27,2025-03-23,4,"quantile",0.25,240801.322663895
"DE","00-04",2025-02-27,2025-03-23,4,"quantile",0.5,264125.75178346
"DE","00-04",2025-02-27,2025-03-23,4,"quantile",0.75,287450.180903025
"DE","00-04",2025-02-27,2025-03-23,4,"quantile",0.9,308442.894697675
"DE","00-04",2025-02-27,2025-03-23,4,"quantile",0.975,331902.973039996
"DE","05-14",2025-02-27,2025-03-02,1,"mean",NA,586191
"DE","05-14",2025-02-27,2025-03-02,1,"quantile",0.025,253974.949319064
"DE","05-14",2025-02-27,2025-03-02,1,"quantile",0.1,268367.637803593
"DE","05-14",2025-02-27,2025-03-02,1,"quantile",0.25,281246.605455897
"DE","05-14",2025-02-27,2025-03-02,1,"quantile",0.5,295556.073544577
"DE","05-14",2025-02-27,2025-03-02,1,"quantile",0.75,309865.541633257
"DE","05-14",2025-02-27,2025-03-02,1,"quantile",0.9,322744.509285561
"DE","05-14",2025-02-27,2025-03-02,1,"quantile",0.975,337137.19777009
"DE","05-14",2025-02-27,2025-03-09,2,"mean",NA,623787
"DE","05-14",2025-02-27,2025-03-09,2,"quantile",0.025,204724.004588351
"DE","05-14",2025-02-27,2025-03-09,2,"quantile",0.1,236164.17599406
"DE","05-14",2025-02-27,2025-03-09,2,"quantile",0.25,264297.693297118
"DE","05-14",2025-02-27,2025-03-09,2,"quantile",0.5,295556.073544577
"DE","05-14",2025-02-27,2025-03-09,2,"quantile",0.75,326814.453792036
"DE","05-14",2025-02-27,2025-03-09,2,"quantile",0.9,354947.971095094
"DE","05-14",2025-02-27,2025-03-09,2,"quantile",0.975,386388.142500803
"DE","05-14",2025-02-27,2025-03-16,3,"mean",NA,629190
"DE","05-14",2025-02-27,2025-03-16,3,"quantile",0.025,205397.458107752
"DE","05-14",2025-02-27,2025-03-16,3,"quantile",0.1,236604.523581525
"DE","05-14",2025-02-27,2025-03-16,3,"quantile",0.25,264529.451380252
"DE","05-14",2025-02-27,2025-03-16,3,"quantile",0.5,295556.073544577
"DE","05-14",2025-02-27,2025-03-16,3,"quantile",0.75,326582.695708902
"DE","05-14",2025-02-27,2025-03-16,3,"quantile",0.9,354507.623507629
"DE","05-14",2025-02-27,2025-03-16,3,"quantile",0.975,385714.688981402
"DE","05-14",2025-02-27,2025-03-23,4,"mean",NA,692225
"DE","05-14",2025-02-27,2025-03-23,4,"quantile",0.025,209698.027772936
"DE","05-14",2025-02-27,2025-03-23,4,"quantile",0.1,239416.514939847
"DE","05-14",2025-02-27,2025-03-23,4,"quantile",0.25,266009.42253383
"DE","05-14",2025-02-27,2025-03-23,4,"quantile",0.5,295556.073544577
"DE","05-14",2025-02-27,2025-03-23,4,"quantile",0.75,325102.724555324
"DE","05-14",2025-02-27,2025-03-23,4,"quantile",0.9,351695.632149307
"DE","05-14",2025-02-27,2025-03-23,4,"quantile",0.975,381414.119316218
"DE","15-34",2025-02-27,2025-03-02,1,"mean",NA,1152144
"DE","15-34",2025-02-27,2025-03-02,1,"quantile",0.025,443274.588266828
"DE","15-34",2025-02-27,2025-03-02,1,"quantile",0.1,490914.435785154
"DE","15-34",2025-02-27,2025-03-02,1,"quantile",0.25,533543.862233781
"DE","15-34",2025-02-27,2025-03-02,1,"quantile",0.5,580908.249960638
"DE","15-34",2025-02-27,2025-03-02,1,"quantile",0.75,628272.637687495
"DE","15-34",2025-02-27,2025-03-02,1,"quantile",0.9,670902.064136122
"DE","15-34",2025-02-27,2025-03-02,1,"quantile",0.975,718541.911654448
"DE","15-34",2025-02-27,2025-03-09,2,"mean",NA,1191298
"DE","15-34",2025-02-27,2025-03-09,2,"quantile",0.025,358263.521309656
"DE","15-34",2025-02-27,2025-03-09,2,"quantile",0.1,435328.686859698
"DE","15-34",2025-02-27,2025-03-09,2,"quantile",0.25,504288.685216179
"DE","15-34",2025-02-27,2025-03-09,2,"quantile",0.5,580908.249960638
"DE","15-34",2025-02-27,2025-03-09,2,"quantile",0.75,657527.814705097
"DE","15-34",2025-02-27,2025-03-09,2,"quantile",0.9,726487.813061578
"DE","15-34",2025-02-27,2025-03-09,2,"quantile",0.975,803552.978611619
"DE","15-34",2025-02-27,2025-03-16,3,"mean",NA,1114125
"DE","15-34",2025-02-27,2025-03-16,3,"quantile",0.025,362304.775893014
"DE","15-34",2025-02-27,2025-03-16,3,"quantile",0.1,437971.121199777
"DE","15-34",2025-02-27,2025-03-16,3,"quantile",0.25,505679.417298966
"DE","15-34",2025-02-27,2025-03-16,3,"quantile",0.5,580908.249960638
"DE","15-34",2025-02-27,2025-03-16,3,"quantile",0.75,656137.08262231
"DE","15-34",2025-02-27,2025-03-16,3,"quantile",0.9,723845.378721499
"DE","15-34",2025-02-27,2025-03-16,3,"quantile",0.975,799511.724028262
"DE","15-34",2025-02-27,2025-03-23,4,"mean",NA,1128500
"DE","15-34",2025-02-27,2025-03-23,4,"quantile",0.025,367528.226370273
"DE","15-34",2025-02-27,2025-03-23,4,"quantile",0.1,441386.551885992
"DE","15-34",2025-02-27,2025-03-23,4,"quantile",0.25,507476.982884537
"DE","15-34",2025-02-27,2025-03-23,4,"quantile",0.5,580908.249960638
