"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2024-10-24,2024-10-27,1,"mean",NA,368734
"DE","00-04",2024-10-24,2024-10-27,1,"quantile",0.025,144790.009272454
"DE","00-04",2024-10-24,2024-10-27,1,"quantile",0.1,157411.515995336
"DE","00-04",2024-10-24,2024-10-27,1,"quantile",0.25,168705.582213893
"DE","00-04",2024-10-24,2024-10-27,1,"quantile",0.5,181254.109744124
"DE","00-04",2024-10-24,2024-10-27,1,"quantile",0.75,193802.637274354
"DE","00-04",2024-10-24,2024-10-27,1,"quantile",0.9,205096.703492911
"DE","00-04",2024-10-24,2024-10-27,1,"quantile",0.975,217718.210215793
"DE","00-04",2024-10-24,2024-11-03,2,"mean",NA,347341
"DE","00-04",2024-10-24,2024-11-03,2,"quantile",0.025,152543.090010957
"DE","00-04",2024-10-24,2024-11-03,2,"quantile",0.1,162480.983004218
"DE","00-04",2024-10-24,2024-11-03,2,"quantile",0.25,171373.678940063
"DE","00-04",2024-10-24,2024-11-03,2,"quantile",0.5,181254.109744124
"DE","00-04",2024-10-24,2024-11-03,2,"quantile",0.75,191134.540548184
"DE","00-04",2024-10-24,2024-11-03,2,"quantile",0.9,200027.236484029
"DE","00-04",2024-10-24,2024-11-03,2,"quantile",0.975,209965.12947729
"DE","00-04",2024-10-24,2024-11-10,3,"mean",NA,317247
"DE","00-04",2024-10-24,2024-11-10,3,"quantile",0.025,148723.251839574
"DE","00-04",2024-10-24,2024-11-10,3,"quantile",0.1,159983.325074135
"DE","00-04",2024-10-24,2024-11-10,3,"quantile",0.25,170059.1437168
"DE","00-04",2024-10-24,2024-11-10,3,"quantile",0.5,181254.109744124
"DE","00-04",2024-10-24,2024-11-10,3,"quantile",0.75,192449.075771447
"DE","00-04",2024-10-24,2024-11-10,3,"quantile",0.9,202524.894414112
"DE","00-04",2024-10-24,2024-11-10,3,"quantile",0.975,213784.967648673
"DE","00-04",2024-10-24,2024-11-17,4,"mean",NA,341883
"DE","00-04",2024-10-24,2024-11-17,4,"quantile",0.025,143610.066289151
"DE","00-04",2024-10-24,2024-11-17,4,"quantile",0.1,156639.99274826
"DE","00-04",2024-10-24,2024-11-17,4,"quantile",0.25,168299.524013676
"DE","00-04",2024-10-24,2024-11-17,4,"quantile",0.5,181254.109744124
"DE","00-04",2024-10-24,2024-11-17,4,"quantile",0.75,194208.695474572
"DE","00-04",2024-10-24,2024-11-17,4,"quantile",0.9,205868.226739988
"DE","00-04",2024-10-24,2024-11-17,4,"quantile",0.975,218898.153199096
"DE","05-14",2024-10-24,2024-10-27,1,"mean",NA,281751
"DE","05-14",2024-10-24,2024-10-27,1,"quantile",0.025,99850.8266101474
"DE","05-14",2024-10-24,2024-10-27,1,"quantile",0.1,113227.549167985
"DE","05-14",2024-10-24,2024-10-27,1,"quantile",0.25,125197.402979622
"DE","05-14",2024-10-24,2024-10-27,1,"quantile",0.5,138496.779588674
"DE","05-14",2024-10-24,2024-10-27,1,"quantile",0.75,151796.156197726
"DE","05-14",2024-10-24,2024-10-27,1,"quantile",0.9,163766.010009363
"DE","05-14",2024-10-24,2024-10-27,1,"quantile",0.975,177142.732567201
"DE","05-14",2024-10-24,2024-11-03,2,"mean",NA,291431
"DE","05-14",2024-10-24,2024-11-03,2,"quantile",0.025,93751.5724777346
"DE","05-14",2024-10-24,2024-11-03,2,"quantile",0.1,109239.461252236
"DE","05-14",2024-10-24,2024-11-03,2,"quantile",0.25,123098.443800473
"DE","05-14",2024-10-24,2024-11-03,2,"quantile",0.5,138496.779588674
"DE","05-14",2024-10-24,2024-11-03,2,"quantile",0.75,153895.115376876
"DE","05-14",2024-10-24,2024-11-03,2,"quantile",0.9,167754.097925113
"DE","05-14",2024-10-24,2024-11-03,2,"quantile",0.975,183241.986699614
"DE","05-14",2024-10-24,2024-11-10,3,"mean",NA,262765
"DE","05-14",2024-10-24,2024-11-10,3,"quantile",0.025,90021.0534720786
"DE","05-14",2024-10-24,2024-11-10,3,"quantile",0.1,106800.205985454
"DE","05-14",2024-10-24,2024-11-10,3,"quantile",0.25,121814.646316399
"DE","05-14",2024-10-24,2024-11-10,3,"quantile",0.5,138496.779588674
"DE","05-14",2024-10-24,2024-11-10,3,"quantile",0.75,155178.912860949
"DE","05-14",2024-10-24,2024-11-10,3,"quantile",0.9,170193.353191895
"DE","05-14",2024-10-24,2024-11-10,3,"quantile",0.975,186972.50570527
"DE","05-14",2024-10-24,2024-11-17,4,"mean",NA,302537
"DE","05-14",2024-10-24,2024-11-17,4,"quantile",0.025,86479.1527810523
"DE","05-14",2024-10-24,2024-11-17,4,"quantile",0.1,104484.28160552
"DE","05-14",2024-10-24,2024-11-17,4,"quantile",0.25,120595.758759713
"DE","05-14",2024-10-24,2024-11-17,4,"quantile",0.5,138496.779588674
"DE","05-14",2024-10-24,2024-11-17,4,"quantile",0.75,156397.800417636
"DE","05-14",2024-10-24,2024-11-17,4,"quantile",0.9,172509.277571828
"DE","05-14",2024-10-24,2024-11-17,4,"quantile",0.975,190514.406396296
"DE","15-34",2024-10-24,2024-10-27,1,"mean",NA,908101
"DE","15-34",2024-10-24,2024-10-27,1,"quantile",0.025,376550.848827581
"DE","15-34",2024-10-24,2024-10-27,1,"quantile",0.1,400722.614869678
"DE","15-34",2024-10-24,2024-10-27,1,"quantile",0.25,422352.166102574
"DE","15-34",2024-10-24,2024-10-27,1,"quantile",0.5,446384.167851117
"DE","15-34",2024-10-24,2024-10-27,1,"quantile",0.75,470416.169599661
"DE","15-34",2024-10-24,2024-10-27,1,"quantile",0.9,492045.720832557
"DE","15-34",2024-10-24,2024-10-27,1,"quantile",0.975,516217.486874654
"DE","15-34",2024-10-24,2024-11-03,2,"mean",NA,955011
"DE","15-34",2024-10-24,2024-11-03,2,"quantile",0.025,372546.57753164
"DE","15-34",2024-10-24,2024-11-03,2,"quantile",0.1,398104.362601445
"DE","15-34",2024-10-24,2024-11-03,2,"quantile",0.25,420974.161217066
