"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2025-02-20,2025-02-23,1,"mean",NA,533137
"DE","00-04",2025-02-20,2025-02-23,1,"quantile",0.025,234895.048525115
"DE","00-04",2025-02-20,2025-02-23,1,"quantile",0.1,246583.545273513
"DE","00-04",2025-02-20,2025-02-23,1,"quantile",0.25,257042.728885281
"DE","00-04",2025-02-20,2025-02-23,1,"quantile",0.5,268663.64122599
"DE","00-04",2025-02-20,2025-02-23,1,"quantile",0.75,280284.553566699
"DE","00-04",2025-02-20,2025-02-23,1,"quantile",0.9,290743.737178467
"DE","00-04",2025-02-20,2025-02-23,1,"quantile",0.975,302432.233926865
"DE","00-04",2025-02-20,2025-03-02,2,"mean",NA,548599
"DE","00-04",2025-02-20,2025-03-02,2,"quantile",0.025,218150.330034971
"DE","00-04",2025-02-20,2025-03-02,2,"quantile",0.1,235634.762354584
"DE","00-04",2025-02-20,2025-03-02,2,"quantile",0.25,251280.306167003
"DE","00-04",2025-02-20,2025-03-02,2,"quantile",0.5,268663.64122599
"DE","00-04",2025-02-20,2025-03-02,2,"quantile",0.75,286046.976284977
"DE","00-04",2025-02-20,2025-03-02,2,"quantile",0.9,301692.520097396
"DE","00-04",2025-02-20,2025-03-02,2,"quantile",0.975,319176.952417009
"DE","00-04",2025-02-20,2025-03-09,3,"mean",NA,573117
"DE","00-04",2025-02-20,2025-03-09,3,"quantile",0.025,222699.383140112
"DE","00-04",2025-02-20,2025-03-09,3,"quantile",0.1,238609.228301216
"DE","00-04",2025-02-20,2025-03-09,3,"quantile",0.25,252845.788857867
"DE","00-04",2025-02-20,2025-03-09,3,"quantile",0.5,268663.64122599
"DE","00-04",2025-02-20,2025-03-09,3,"quantile",0.75,284481.493594113
"DE","00-04",2025-02-20,2025-03-09,3,"quantile",0.9,298718.054150764
"DE","00-04",2025-02-20,2025-03-09,3,"quantile",0.975,314627.899311868
"DE","00-04",2025-02-20,2025-03-16,4,"mean",NA,558169
"DE","00-04",2025-02-20,2025-03-16,4,"quantile",0.025,236704.099077744
"DE","00-04",2025-02-20,2025-03-16,4,"quantile",0.1,247766.419849861
"DE","00-04",2025-02-20,2025-03-16,4,"quantile",0.25,257665.284230665
"DE","00-04",2025-02-20,2025-03-16,4,"quantile",0.5,268663.64122599
"DE","00-04",2025-02-20,2025-03-16,4,"quantile",0.75,279661.998221315
"DE","00-04",2025-02-20,2025-03-16,4,"quantile",0.9,289560.862602119
"DE","00-04",2025-02-20,2025-03-16,4,"quantile",0.975,300623.183374235
"DE","05-14",2025-02-20,2025-02-23,1,"mean",NA,632619
"DE","05-14",2025-02-20,2025-02-23,1,"quantile",0.025,278485.570467306
"DE","05-14",2025-02-20,2025-02-23,1,"quantile",0.1,292438.289925725
"DE","05-14",2025-02-20,2025-02-23,1,"quantile",0.25,304923.561371697
"DE","05-14",2025-02-20,2025-02-23,1,"quantile",0.5,318795.604392372
"DE","05-14",2025-02-20,2025-02-23,1,"quantile",0.75,332667.647413047
"DE","05-14",2025-02-20,2025-02-23,1,"quantile",0.9,345152.918859019
"DE","05-14",2025-02-20,2025-02-23,1,"quantile",0.975,359105.638317438
"DE","05-14",2025-02-20,2025-03-02,2,"mean",NA,650404
"DE","05-14",2025-02-20,2025-03-02,2,"quantile",0.025,264450.818603009
"DE","05-14",2025-02-20,2025-03-02,2,"quantile",0.1,283261.458940262
"DE","05-14",2025-02-20,2025-03-02,2,"quantile",0.25,300093.729622908
"DE","05-14",2025-02-20,2025-03-02,2,"quantile",0.5,318795.604392372
"DE","05-14",2025-02-20,2025-03-02,2,"quantile",0.75,337497.479161836
"DE","05-14",2025-02-20,2025-03-02,2,"quantile",0.9,354329.749844483
"DE","05-14",2025-02-20,2025-03-02,2,"quantile",0.975,373140.390181736
"DE","05-14",2025-02-20,2025-03-09,3,"mean",NA,710062
"DE","05-14",2025-02-20,2025-03-09,3,"quantile",0.025,263568.158888111
"DE","05-14",2025-02-20,2025-03-09,3,"quantile",0.1,282684.318774221
