"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2024-11-14,2024-11-17,1,"mean",NA,311047
"DE","00-04",2024-11-14,2024-11-17,1,"quantile",0.025,129103.484700708
"DE","00-04",2024-11-14,2024-11-17,1,"quantile",0.1,137576.131926588
"DE","00-04",2024-11-14,2024-11-17,1,"quantile",0.25,145157.686246255
"DE","00-04",2024-11-14,2024-11-17,1,"quantile",0.5,153581.343524442
"DE","00-04",2024-11-14,2024-11-17,1,"quantile",0.75,162005.000802629
"DE","00-04",2024-11-14,2024-11-17,1,"quantile",0.9,169586.555122296
"DE","00-04",2024-11-14,2024-11-17,1,"quantile",0.975,178059.202348176
"DE","00-04",2024-11-14,2024-11-24,2,"mean",NA,299460
"DE","00-04",2024-11-14,2024-11-24,2,"quantile",0.025,121895.598324854
"DE","00-04",2024-11-14,2024-11-24,2,"quantile",0.1,132863.148350305
"DE","00-04",2024-11-14,2024-11-24,2,"quantile",0.25,142677.209299005
"DE","00-04",2024-11-14,2024-11-24,2,"quantile",0.5,153581.343524442
"DE","00-04",2024-11-14,2024-11-24,2,"quantile",0.75,164485.477749879
"DE","00-04",2024-11-14,2024-11-24,2,"quantile",0.9,174299.538698579
"DE","00-04",2024-11-14,2024-11-24,2,"quantile",0.975,185267.08872403
"DE","00-04",2024-11-14,2024-12-01,3,"mean",NA,328486
"DE","00-04",2024-11-14,2024-12-01,3,"quantile",0.025,116142.104631287
"DE","00-04",2024-11-14,2024-12-01,3,"quantile",0.1,129101.141033588
"DE","00-04",2024-11-14,2024-12-01,3,"quantile",0.25,140697.237955277
"DE","00-04",2024-11-14,2024-12-01,3,"quantile",0.5,153581.343524442
"DE","00-04",2024-11-14,2024-12-01,3,"quantile",0.75,166465.449093607
"DE","00-04",2024-11-14,2024-12-01,3,"quantile",0.9,178061.546015296
"DE","00-04",2024-11-14,2024-12-01,3,"quantile",0.975,191020.582417597
"DE","00-04",2024-11-14,2024-12-08,4,"mean",NA,338649
"DE","00-04",2024-11-14,2024-12-08,4,"quantile",0.025,108714.573352105
"DE","00-04",2024-11-14,2024-12-08,4,"quantile",0.1,124244.539374553
"DE","00-04",2024-11-14,2024-12-08,4,"quantile",0.25,138141.173784412
"DE","00-04",2024-11-14,2024-12-08,4,"quantile",0.5,153581.343524442
"DE","00-04",2024-11-14,2024-12-08,4,"quantile",0.75,169021.513264473
"DE","00-04",2024-11-14,2024-12-08,4,"quantile",0.9,182918.147674332
"DE","00-04",2024-11-14,2024-12-08,4,"quantile",0.975,198448.11369678
"DE","05-14",2024-11-14,2024-11-17,1,"mean",NA,297945
"DE","05-14",2024-11-14,2024-11-17,1,"quantile",0.025,117423.022336163
"DE","05-14",2024-11-14,2024-11-17,1,"quantile",0.1,127699.413457145
"DE","05-14",2024-11-14,2024-11-17,1,"quantile",0.25,136895.006689904
"DE","05-14",2024-11-14,2024-11-17,1,"quantile",0.5,147111.978381506
"DE","05-14",2024-11-14,2024-11-17,1,"quantile",0.75,157328.950073108
"DE","05-14",2024-11-14,2024-11-17,1,"quantile",0.9,166524.543305867
"DE","05-14",2024-11-14,2024-11-17,1,"quantile",0.975,176800.934426848
"DE","05-14",2024-11-14,2024-11-24,2,"mean",NA,263726
