"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2025-01-16,2025-01-19,1,"mean",NA,300013
"DE","00-04",2025-01-16,2025-01-19,1,"quantile",0.025,111398.473016755
"DE","00-04",2025-01-16,2025-01-19,1,"quantile",0.1,125013.640160168
"DE","00-04",2025-01-16,2025-01-19,1,"quantile",0.25,137196.860648072
"DE","00-04",2025-01-16,2025-01-19,1,"quantile",0.5,150733.303125108
"DE","00-04",2025-01-16,2025-01-19,1,"quantile",0.75,164269.745602144
"DE","00-04",2025-01-16,2025-01-19,1,"quantile",0.9,176452.966090048
"DE","00-04",2025-01-16,2025-01-19,1,"quantile",0.975,190068.133233461
"DE","00-04",2025-01-16,2025-01-26,2,"mean",NA,250978
"DE","00-04",2025-01-16,2025-01-26,2,"quantile",0.025,96423.8923576113
"DE","00-04",2025-01-16,2025-01-26,2,"quantile",0.1,115222.288156523
"DE","00-04",2025-01-16,2025-01-26,2,"quantile",0.25,132043.602094473
"DE","00-04",2025-01-16,2025-01-26,2,"quantile",0.5,150733.303125108
"DE","00-04",2025-01-16,2025-01-26,2,"quantile",0.75,169423.004155743
"DE","00-04",2025-01-16,2025-01-26,2,"quantile",0.9,186244.318093694
"DE","00-04",2025-01-16,2025-01-26,2,"quantile",0.975,205042.713892605
"DE","00-04",2025-01-16,2025-02-02,3,"mean",NA,232155
"DE","00-04",2025-01-16,2025-02-02,3,"quantile",0.025,99101.6752079834
"DE","00-04",2025-01-16,2025-02-02,3,"quantile",0.1,116973.19625032
"DE","00-04",2025-01-16,2025-02-02,3,"quantile",0.25,132965.117540713
"DE","00-04",2025-01-16,2025-02-02,3,"quantile",0.5,150733.303125108
"DE","00-04",2025-01-16,2025-02-02,3,"quantile",0.75,168501.488709503
"DE","00-04",2025-01-16,2025-02-02,3,"quantile",0.9,184493.409999896
"DE","00-04",2025-01-16,2025-02-02,3,"quantile",0.975,202364.931042233
"DE","00-04",2025-01-16,2025-02-09,4,"mean",NA,351184
"DE","00-04",2025-01-16,2025-02-09,4,"quantile",0.025,103460.102513183
"DE","00-04",2025-01-16,2025-02-09,4,"quantile",0.1,119823.018686012
"DE","00-04",2025-01-16,2025-02-09,4,"quantile",0.25,134464.999460748
"DE","00-04",2025-01-16,2025-02-09,4,"quantile",0.5,150733.303125108
"DE","00-04",2025-01-16,2025-02-09,4,"quantile",0.75,167001.606789468
"DE","00-04",2025-01-16,2025-02-09,4,"quantile",0.9,181643.587564204
"DE","00-04",2025-01-16,2025-02-09,4,"quantile",0.975,198006.503737033
"DE","05-14",2025-01-16,2025-01-19,1,"mean",NA,278401
"DE","05-14",2025-01-16,2025-01-19,1,"quantile",0.025,95806.3452837701
"DE","05-14",2025-01-16,2025-01-19,1,"quantile",0.1,111059.919965823
"DE","05-14",2025-01-16,2025-01-19,1,"quantile",0.25,124709.231914966
"DE","05-14",2025-01-16,2025-01-19,1,"quantile",0.5,139874.608445262
"DE","05-14",2025-01-16,2025-01-19,1,"quantile",0.75,155039.984975558
"DE","05-14",2025-01-16,2025-01-19,1,"quantile",0.9,168689.296924701
