"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2025-03-13,2025-03-16,1,"mean",NA,414122
"DE","00-04",2025-03-13,2025-03-16,1,"quantile",0.025,171118.394725096
"DE","00-04",2025-03-13,2025-03-16,1,"quantile",0.1,184191.047495642
"DE","00-04",2025-03-13,2025-03-16,1,"quantile",0.25,195888.811422281
"DE","00-04",2025-03-13,2025-03-16,1,"quantile",0.5,208885.87641508
"DE","00-04",2025-03-13,2025-03-16,1,"quantile",0.75,221882.941407878
"DE","00-04",2025-03-13,2025-03-16,1,"quantile",0.9,233580.705334517
"DE","00-04",2025-03-13,2025-03-16,1,"quantile",0.975,246653.358105063
"DE","00-04",2025-03-13,2025-03-23,2,"mean",NA,453113
"DE","00-04",2025-03-13,2025-03-23,2,"quantile",0.025,124111.944530216
"DE","00-04",2025-03-13,2025-03-23,2,"quantile",0.1,153455.181779171
"DE","00-04",2025-03-13,2025-03-23,2,"quantile",0.25,179712.305578481
"DE","00-04",2025-03-13,2025-03-23,2,"quantile",0.5,208885.87641508
"DE","00-04",2025-03-13,2025-03-23,2,"quantile",0.75,238059.447251678
"DE","00-04",2025-03-13,2025-03-23,2,"quantile",0.9,264316.571050988
"DE","00-04",2025-03-13,2025-03-23,2,"quantile",0.975,293659.808299943
"DE","00-04",2025-03-13,2025-03-30,3,"mean",NA,482494
"DE","00-04",2025-03-13,2025-03-30,3,"quantile",0.025,113984.988388069
"DE","00-04",2025-03-13,2025-03-30,3,"quantile",0.1,146833.521074923
"DE","00-04",2025-03-13,2025-03-30,3,"quantile",0.25,176227.278214488
"DE","00-04",2025-03-13,2025-03-30,3,"quantile",0.5,208885.87641508
"DE","00-04",2025-03-13,2025-03-30,3,"quantile",0.75,241544.474615671
"DE","00-04",2025-03-13,2025-03-30,3,"quantile",0.9,270938.231755236
"DE","00-04",2025-03-13,2025-03-30,3,"quantile",0.975,303786.76444209
"DE","00-04",2025-03-13,2025-04-06,4,"mean",NA,489968
"DE","00-04",2025-03-13,2025-04-06,4,"quantile",0.025,127762.425119413
"DE","00-04",2025-03-13,2025-04-06,4,"quantile",0.1,155842.102738422
"DE","00-04",2025-03-13,2025-04-06,4,"quantile",0.25,180968.559142386
"DE","00-04",2025-03-13,2025-04-06,4,"quantile",0.5,208885.87641508
"DE","00-04",2025-03-13,2025-04-06,4,"quantile",0.75,236803.193687774
"DE","00-04",2025-03-13,2025-04-06,4,"quantile",0.9,261929.650091737
"DE","00-04",2025-03-13,2025-04-06,4,"quantile",0.975,290009.327710746
"DE","05-14",2025-03-13,2025-03-16,1,"mean",NA,360675
"DE","05-14",2025-03-13,2025-03-16,1,"quantile",0.025,130384.139415641
"DE","05-14",2025-03-13,2025-03-16,1,"quantile",0.1,148224.872336065
"DE","05-14",2025-03-13,2025-03-16,1,"quantile",0.25,164189.243580709
"DE","05-14",2025-03-13,2025-03-16,1,"quantile",0.5,181926.819064115
"DE","05-14",2025-03-13,2025-03-16,1,"quantile",0.75,199664.39454752
"DE","05-14",2025-03-13,2025-03-16,1,"quantile",0.9,215628.765792165
"DE","05-14",2025-03-13,2025-03-16,1,"quantile",0.975,233469.498712589
"DE","05-14",2025-03-13,2025-03-23,2,"mean",NA,440145
"DE","05-14",2025-03-13,2025-03-23,2,"quantile",0.025,86467.549143969
"DE","05-14",2025-03-13,2025-03-23,2,"quantile",0.1,119509.357428657
"DE","05-14",2025-03-13,2025-03-23,2,"quantile",0.25,149076.062810321
"DE","05-14",2025-03-13,2025-03-23,2,"quantile",0.5,181926.819064115
"DE","05-14",2025-03-13,2025-03-23,2,"quantile",0.75,214777.575317908
"DE","05-14",2025-03-13,2025-03-23,2,"quantile",0.9,244344.280699572
"DE","05-14",2025-03-13,2025-03-23,2,"quantile",0.975,277386.08898426
"DE","05-14",2025-03-13,2025-03-30,3,"mean",NA,495075
