"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2024-12-26,2024-12-29,1,"mean",NA,0
"DE","00-04",2024-12-26,2024-12-29,1,"quantile",0.025,-41383.0322392768
"DE","00-04",2024-12-26,2024-12-29,1,"quantile",0.1,-27058.9103532295
"DE","00-04",2024-12-26,2024-12-29,1,"quantile",0.25,-14241.2979511848
"DE","00-04",2024-12-26,2024-12-29,1,"quantile",0.5,0
"DE","00-04",2024-12-26,2024-12-29,1,"quantile",0.75,14241.2979511848
"DE","00-04",2024-12-26,2024-12-29,1,"quantile",0.9,27058.9103532295
"DE","00-04",2024-12-26,2024-12-29,1,"quantile",0.975,41383.0322392767
"DE","00-04",2024-12-26,2025-01-05,2,"mean",NA,182656
"DE","00-04",2024-12-26,2025-01-05,2,"quantile",0.025,-56535.8751486366
"DE","00-04",2024-12-26,2025-01-05,2,"quantile",0.1,-36966.8217771726
"DE","00-04",2024-12-26,2025-01-05,2,"quantile",0.25,-19455.9025609184
"DE","00-04",2024-12-26,2025-01-05,2,"quantile",0.5,0
"DE","00-04",2024-12-26,2025-01-05,2,"quantile",0.75,19455.9025609184
"DE","00-04",2024-12-26,2025-01-05,2,"quantile",0.9,36966.8217771726
"DE","00-04",2024-12-26,2025-01-05,2,"quantile",0.975,56535.8751486365
"DE","00-04",2024-12-26,2025-01-12,3,"mean",NA,173916
"DE","00-04",2024-12-26,2025-01-12,3,"quantile",0.025,-64080.6713239761
"DE","00-04",2024-12-26,2025-01-12,3,"quantile",0.1,-41900.0988304702
"DE","00-04",2024-12-26,2025-01-12,3,"quantile",0.25,-22052.3215399025
"DE","00-04",2024-12-26,2025-01-12,3,"quantile",0.5,0
"DE","00-04",2024-12-26,2025-01-12,3,"quantile",0.75,22052.3215399025
"DE","00-04",2024-12-26,2025-01-12,3,"quantile",0.9,41900.0988304702
"DE","00-04",2024-12-26,2025-01-12,3,"quantile",0.975,64080.6713239761
"DE","00-04",2024-12-26,2025-01-19,4,"mean",NA,167708
"DE","00-04",2024-12-26,2025-01-19,4,"quantile",0.025,-68699.0338890437
"DE","00-04",2024-12-26,2025-01-19,4,"quantile",0.1,-44919.8837970312
"DE","00-04",2024-12-26,2025-01-19,4,"quantile",0.25,-23641.6559549216
"DE","00-04",2024-12-26,2025-01-19,4,"quantile",0.5,0
"DE","00-04",2024-12-26,2025-01-19,4,"quantile",0.75,23641.6559549216
"DE","00-04",2024-12-26,2025-01-19,4,"quantile",0.9,44919.8837970312
"DE","00-04",2024-12-26,2025-01-19,4,"quantile",0.975,68699.0338890436
"DE","05-14",2024-12-26,2024-12-29,1,"mean",NA,0
"DE","05-14",2024-12-26,2024-12-29,1,"quantile",0.025,-38884.6827004814
"DE","05-14",2024-12-26,2024-12-29,1,"quantile",0.1,-25425.3273955956
"DE","05-14",2024-12-26,2024-12-29,1,"quantile",0.25,-13381.5315628141
"DE","05-14",2024-12-26,2024-12-29,1,"quantile",0.5,0
"DE","05-14",2024-12-26,2024-12-29,1,"quantile",0.75,13381.5315628141
"DE","05-14",2024-12-26,2024-12-29,1,"quantile",0.9,25425.3273955956
"DE","05-14",2024-12-26,2024-12-29,1,"quantile",0.975,38884.6827004814
"DE","05-14",2024-12-26,2025-01-05,2,"mean",NA,179724
"DE","05-14",2024-12-26,2025-01-05,2,"quantile",0.025,-51069.1917476357
