"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2024-11-21,2024-11-24,1,"mean",NA,337220
"DE","00-04",2024-11-21,2024-11-24,1,"quantile",0.025,136261.006082019
"DE","00-04",2024-11-21,2024-11-24,1,"quantile",0.1,146921.453585105
"DE","00-04",2024-11-21,2024-11-24,1,"quantile",0.25,156460.710875284
"DE","00-04",2024-11-21,2024-11-24,1,"quantile",0.5,167059.518285063
"DE","00-04",2024-11-21,2024-11-24,1,"quantile",0.75,177658.325694841
"DE","00-04",2024-11-21,2024-11-24,1,"quantile",0.9,187197.582985021
"DE","00-04",2024-11-21,2024-11-24,1,"quantile",0.975,197858.030488106
"DE","00-04",2024-11-21,2024-12-01,2,"mean",NA,333938
"DE","00-04",2024-11-21,2024-12-01,2,"quantile",0.025,124659.007073844
"DE","00-04",2024-11-21,2024-12-01,2,"quantile",0.1,139335.314191904
"DE","00-04",2024-11-21,2024-12-01,2,"quantile",0.25,152468.07148266
"DE","00-04",2024-11-21,2024-12-01,2,"quantile",0.5,167059.518285063
"DE","00-04",2024-11-21,2024-12-01,2,"quantile",0.75,181650.965087465
"DE","00-04",2024-11-21,2024-12-01,2,"quantile",0.9,194783.722378221
"DE","00-04",2024-11-21,2024-12-01,2,"quantile",0.975,209460.029496281
"DE","00-04",2024-11-21,2024-12-08,3,"mean",NA,312307
"DE","00-04",2024-11-21,2024-12-08,3,"quantile",0.025,115385.596095198
"DE","00-04",2024-11-21,2024-12-08,3,"quantile",0.1,133271.756671784
"DE","00-04",2024-11-21,2024-12-08,3,"quantile",0.25,149276.777814108
"DE","00-04",2024-11-21,2024-12-08,3,"quantile",0.5,167059.518285063
"DE","00-04",2024-11-21,2024-12-08,3,"quantile",0.75,184842.258756017
"DE","00-04",2024-11-21,2024-12-08,3,"quantile",0.9,200847.279898341
"DE","00-04",2024-11-21,2024-12-08,3,"quantile",0.975,218733.440474928
"DE","00-04",2024-11-21,2024-12-15,4,"mean",NA,343507
"DE","00-04",2024-11-21,2024-12-15,4,"quantile",0.025,108216.713175922
"DE","00-04",2024-11-21,2024-12-15,4,"quantile",0.1,128584.276084961
"DE","00-04",2024-11-21,2024-12-15,4,"quantile",0.25,146809.723272521
"DE","00-04",2024-11-21,2024-12-15,4,"quantile",0.5,167059.518285063
"DE","00-04",2024-11-21,2024-12-15,4,"quantile",0.75,187309.313297605
"DE","00-04",2024-11-21,2024-12-15,4,"quantile",0.9,205534.760485164
"DE","00-04",2024-11-21,2024-12-15,4,"quantile",0.975,225902.323394203
"DE","05-14",2024-11-21,2024-11-24,1,"mean",NA,335799
"DE","05-14",2024-11-21,2024-11-24,1,"quantile",0.025,133563.912241276
"DE","05-14",2024-11-21,2024-11-24,1,"quantile",0.1,144914.261876472
"DE","05-14",2024-11-21,2024-11-24,1,"quantile",0.25,155070.86228863
"DE","05-14",2024-11-21,2024-11-24,1,"quantile",0.5,166355.582726704
"DE","05-14",2024-11-21,2024-11-24,1,"quantile",0.75,177640.303164778
"DE","05-14",2024-11-21,2024-11-24,1,"quantile",0.9,187796.903576936
"DE","05-14",2024-11-21,2024-11-24,1,"quantile",0.975,199147.253212131
"DE","05-14",2024-11-21,2024-12-01,2,"mean",NA,327470
"DE","05-14",2024-11-21,2024-12-01,2,"quantile",0.025,118517.967642474
"DE","05-14",2024-11-21,2024-12-01,2,"quantile",0.1,135076.247500806
"DE","05-14",2024-11-21,2024-12-01,2,"quantile",0.25,149893.044995067
"DE","05-14",2024-11-21,2024-12-01,2,"quantile",0.5,166355.582726704
"DE","05-14",2024-11-21,2024-12-01,2,"quantile",0.75,182818.12045834
"DE","05-14",2024-11-21,2024-12-01,2,"quantile",0.9,197634.917952602
"DE","05-14",2024-11-21,2024-12-01,2,"quantile",0.975,214193.197810934
"DE","05-14",2024-11-21,2024-12-08,3,"mean",NA,282670
"DE","05-14",2024-11-21,2024-12-08,3,"quantile",0.025,104379.979927181
"DE","05-14",2024-11-21,2024-12-08,3,"quantile",0.1,125831.914220653
"DE","05-14",2024-11-21,2024-12-08,3,"quantile",0.25,145027.68630604
"DE","05-14",2024-11-21,2024-12-08,3,"quantile",0.5,166355.582726704
"DE","05-14",2024-11-21,2024-12-08,3,"quantile",0.75,187683.479147367
"DE","05-14",2024-11-21,2024-12-08,3,"quantile",0.9,206879.251232754
