"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2025-01-30,2025-02-02,1,"mean",NA,549571
"DE","00-04",2025-01-30,2025-02-02,1,"quantile",0.025,241010.362641948
"DE","00-04",2025-01-30,2025-02-02,1,"quantile",0.1,253081.183989463
"DE","00-04",2025-01-30,2025-02-02,1,"quantile",0.25,263882.482012308
"DE","00-04",2025-01-30,2025-02-02,1,"quantile",0.5,275883.5083016
"DE","00-04",2025-01-30,2025-02-02,1,"quantile",0.75,287884.534590892
"DE","00-04",2025-01-30,2025-02-02,1,"quantile",0.9,298685.832613738
"DE","00-04",2025-01-30,2025-02-02,1,"quantile",0.975,310756.653961252
"DE","00-04",2025-01-30,2025-02-09,2,"mean",NA,459252
"DE","00-04",2025-01-30,2025-02-09,2,"quantile",0.025,225311.090621687
"DE","00-04",2025-01-30,2025-02-09,2,"quantile",0.1,242815.981774434
"DE","00-04",2025-01-30,2025-02-09,2,"quantile",0.25,258479.832705111
"DE","00-04",2025-01-30,2025-02-09,2,"quantile",0.5,275883.5083016
"DE","00-04",2025-01-30,2025-02-09,2,"quantile",0.75,293287.183898089
"DE","00-04",2025-01-30,2025-02-09,2,"quantile",0.9,308951.034828767
"DE","00-04",2025-01-30,2025-02-09,2,"quantile",0.975,326455.925981514
"DE","00-04",2025-01-30,2025-02-16,3,"mean",NA,426627
"DE","00-04",2025-01-30,2025-02-16,3,"quantile",0.025,227803.577210076
"DE","00-04",2025-01-30,2025-02-16,3,"quantile",0.1,244445.731154854
"DE","00-04",2025-01-30,2025-02-16,3,"quantile",0.25,259337.58145439
"DE","00-04",2025-01-30,2025-02-16,3,"quantile",0.5,275883.5083016
"DE","00-04",2025-01-30,2025-02-16,3,"quantile",0.75,292429.435148811
"DE","00-04",2025-01-30,2025-02-16,3,"quantile",0.9,307321.285448347
"DE","00-04",2025-01-30,2025-02-16,3,"quantile",0.975,323963.439393124
"DE","00-04",2025-01-30,2025-02-23,4,"mean",NA,374943
"DE","00-04",2025-01-30,2025-02-23,4,"quantile",0.025,234622.445888823
"DE","00-04",2025-01-30,2025-02-23,4,"quantile",0.1,248904.349731226
"DE","00-04",2025-01-30,2025-02-23,4,"quantile",0.25,261684.184283843
"DE","00-04",2025-01-30,2025-02-23,4,"quantile",0.5,275883.5083016
"DE","00-04",2025-01-30,2025-02-23,4,"quantile",0.75,290082.832319357
"DE","00-04",2025-01-30,2025-02-23,4,"quantile",0.9,302862.666871974
"DE","00-04",2025-01-30,2025-02-23,4,"quantile",0.975,317144.570714377
"DE","05-14",2025-01-30,2025-02-02,1,"mean",NA,594602
"DE","05-14",2025-01-30,2025-02-02,1,"quantile",0.025,257175.488783349
"DE","05-14",2025-01-30,2025-02-02,1,"quantile",0.1,271475.716915028
"DE","05-14",2025-01-30,2025-02-02,1,"quantile",0.25,284271.948538218
"DE","05-14",2025-01-30,2025-02-02,1,"quantile",0.5,298489.490891828
"DE","05-14",2025-01-30,2025-02-02,1,"quantile",0.75,312707.033245438
"DE","05-14",2025-01-30,2025-02-02,1,"quantile",0.9,325503.264868628
"DE","05-14",2025-01-30,2025-02-02,1,"quantile",0.975,339803.493000307
"DE","05-14",2025-01-30,2025-02-09,2,"mean",NA,474761
"DE","05-14",2025-01-30,2025-02-09,2,"quantile",0.025,243026.592164329
"DE","05-14",2025-01-30,2025-02-09,2,"quantile",0.1,262224.250686127
"DE","05-14",2025-01-30,2025-02-09,2,"quantile",0.25,279402.835727274
"DE","05-14",2025-01-30,2025-02-09,2,"quantile",0.5,298489.490891828
"DE","05-14",2025-01-30,2025-02-09,2,"quantile",0.75,317576.146056382
"DE","05-14",2025-01-30,2025-02-09,2,"quantile",0.9,334754.731097529
"DE","05-14",2025-01-30,2025-02-09,2,"quantile",0.975,353952.389619327
"DE","05-14",2025-01-30,2025-02-16,3,"mean",NA,437691
"DE","05-14",2025-01-30,2025-02-16,3,"quantile",0.025,237237.262424042
"DE","05-14",2025-01-30,2025-02-16,3,"quantile",0.1,258438.811437936
"DE","05-14",2025-01-30,2025-02-16,3,"quantile",0.25,277410.531990507
"DE","05-14",2025-01-30,2025-02-16,3,"quantile",0.5,298489.490891828
"DE","05-14",2025-01-30,2025-02-16,3,"quantile",0.75,319568.44979315
"DE","05-14",2025-01-30,2025-02-16,3,"quantile",0.9,338540.17034572
"DE","05-14",2025-01-30,2025-02-16,3,"quantile",0.975,359741.719359614
"DE","05-14",2025-01-30,2025-02-23,4,"mean",NA,371429
"DE","05-14",2025-01-30,2025-02-23,4,"quantile",0.025,240490.645508718
"DE","05-14",2025-01-30,2025-02-23,4,"quantile",0.1,260566.084295177
"DE","05-14",2025-01-30,2025-02-23,4,"quantile",0.25,278530.130902213
"DE","05-14",2025-01-30,2025-02-23,4,"quantile",0.5,298489.490891828
"DE","05-14",2025-01-30,2025-02-23,4,"quantile",0.75,318448.850881443
"DE","05-14",2025-01-30,2025-02-23,4,"quantile",0.9,336412.897488479
"DE","05-14",2025-01-30,2025-02-23,4,"quantile",0.975,356488.336274938
"DE","15-34",2025-01-30,2025-02-02,1,"mean",NA,951069
"DE","15-34",2025-01-30,2025-02-02,1,"quantile",0.025,344585.287793779
"DE","15-34",2025-01-30,2025-02-02,1,"quantile",0.1,390569.31400201
"DE","15-34",2025-01-30,2025-02-02,1,"quantile",0.25,431717.066674842
"DE","15-34",2025-01-30,2025-02-02,1,"quantile",0.5,477435.207265673
"DE","15-34",2025-01-30,2025-02-02,1,"quantile",0.75,523153.347856503
"DE","15-34",2025-01-30,2025-02-02,1,"quantile",0.9,564301.100529335
"DE","15-34",2025-01-30,2025-02-02,1,"quantile",0.975,610285.126737566
"DE","15-34",2025-01-30,2025-02-09,2,"mean",NA,875598
"DE","15-34",2025-01-30,2025-02-09,2,"quantile",0.025,320023.684625054
"DE","15-34",2025-01-30,2025-02-09,2,"quantile",0.1,374509.344920205
"DE","15-34",2025-01-30,2025-02-09,2,"quantile",0.25,423264.590141414
"DE","15-34",2025-01-30,2025-02-09,2,"quantile",0.5,477435.207265673
"DE","15-34",2025-01-30,2025-02-09,2,"quantile",0.75,531605.824389931
"DE","15-34",2025-01-30,2025-02-09,2,"quantile",0.9,580361.06961114
"DE","15-34",2025-01-30,2025-02-09,2,"quantile",0.975,634846.729906291
"DE","15-34",2025-01-30,2025-02-16,3,"mean",NA,879381
"DE","15-34",2025-01-30,2025-02-16,3,"quantile",0.025,301843.419766305
"DE","15-34",2025-01-30,2025-02-16,3,"quantile",0.1,362621.908683864
"DE","15-34",2025-01-30,2025-02-16,3,"quantile",0.25,417008.147472161
"DE","15-34",2025-01-30,2025-02-16,3,"quantile",0.5,477435.207265673
"DE","15-34",2025-01-30,2025-02-16,3,"quantile",0.75,537862.267059184
"DE","15-34",2025-01-30,2025-02-16,3,"quantile",0.9,592248.505847481
"DE","15-34",2025-01-30,2025-02-16,3,"quantile",0.975,653026.99476504
"DE","15-34",2025-01-30,2025-02-23,4,"mean",NA,680015
"DE","15-34",2025-01-30,2025-02-23,4,"quantile",0.025,303012.529182809
"DE","15-34",2025-01-30,2025-02-23,4,"quantile",0.1,363386.348242362
"DE","15-34",2025-01-30,2025-02-23,4,"quantile",0.25,417410.477476441
"DE","15-34",2025-01-30,2025-02-23,4,"quantile",0.5,477435.207265673
"DE","15-34",2025-01-30,2025-02-23,4,"quantile",0.75,537459.937054904
"DE","15-34",2025-01-30,2025-02-23,4,"quantile",0.9,591484.066288983
"DE","15-34",2025-01-30,2025-02-23,4,"quantile",0.975,651857.885348536
"DE","35-59",2025-01-30,2025-02-02,1,"mean",NA,1187936
"DE","35-59",2025-01-30,2025-02-02,1,"quantile",0.025,436207.872062653
"DE","35-59",2025-01-30,2025-02-02,1,"quantile",0.1,491635.890444568
"DE","35-59",2025-01-30,2025-02-02,1,"quantile",0.25,541234.383216738
"DE","35-59",2025-01-30,2025-02-02,1,"quantile",0.5,596341.909590799
"DE","35-59",2025-01-30,2025-02-02,1,"quantile",0.75,651449.435964859
"DE","35-59",2025-01-30,2025-02-02,1,"quantile",0.9,701047.928737029
"DE","35-59",2025-01-30,2025-02-02,1,"quantile",0.975,756475.947118944
"DE","35-59",2025-01-30,2025-02-09,2,"mean",NA,1063194
"DE","35-59",2025-01-30,2025-02-09,2,"quantile",0.025,419309.171048731
"DE","35-59",2025-01-30,2025-02-09,2,"quantile",0.1,480586.423765136
"DE","35-59",2025-01-30,2025-02-09,2,"quantile",0.25,535418.969915563
"DE","35-59",2025-01-30,2025-02-09,2,"quantile",0.5,596341.909590799
"DE","35-59",2025-01-30,2025-02-09,2,"quantile",0.75,657264.849266034
"DE","35-59",2025-01-30,2025-02-09,2,"quantile",0.9,712097.395416461
"DE","35-59",2025-01-30,2025-02-09,2,"quantile",0.975,773374.648132867
"DE","35-59",2025-01-30,2025-02-16,3,"mean",NA,1096458
"DE","35-59",2025-01-30,2025-02-16,3,"quantile",0.025,400528.450854632
"DE","35-59",2025-01-30,2025-02-16,3,"quantile",0.1,468306.370888323
"DE","35-59",2025-01-30,2025-02-16,3,"quantile",0.25,528955.890301785
"DE","35-59",2025-01-30,2025-02-16,3,"quantile",0.5,596341.909590799
"DE","35-59",2025-01-30,2025-02-16,3,"quantile",0.75,663727.928879812
"DE","35-59",2025-01-30,2025-02-16,3,"quantile",0.9,724377.448293275
"DE","35-59",2025-01-30,2025-02-16,3,"quantile",0.975,792155.368326965
"DE","35-59",2025-01-30,2025-02-23,4,"mean",NA,881959
"DE","35-59",2025-01-30,2025-02-23,4,"quantile",0.025,391357.774214423
"DE","35-59",2025-01-30,2025-02-23,4,"quantile",0.1,462309.987741455
"DE","35-59",2025-01-30,2025-02-23,4,"quantile",0.25,525799.950986076
"DE","35-59",2025-01-30,2025-02-23,4,"quantile",0.5,596341.909590799
"DE","35-59",2025-01-30,2025-02-23,4,"quantile",0.75,666883.868195521
"DE","35-59",2025-01-30,2025-02-23,4,"quantile",0.9,730373.831440143
"DE","35-59",2025-01-30,2025-02-23,4,"quantile",0.975,801326.044967175
"DE","60+",2025-01-30,2025-02-02,1,"mean",NA,368035
"DE","60+",2025-01-30,2025-02-02,1,"quantile",0.025,126420.849923678
"DE","60+",2025-01-30,2025-02-02,1,"quantile",0.1,146611.640557193
"DE","60+",2025-01-30,2025-02-02,1,"quantile",0.25,164678.907122645
"DE","60+",2025-01-30,2025-02-02,1,"quantile",0.5,184752.95197994
"DE","60+",2025-01-30,2025-02-02,1,"quantile",0.75,204826.996837236
"DE","60+",2025-01-30,2025-02-02,1,"quantile",0.9,222894.263402687
"DE","60+",2025-01-30,2025-02-02,1,"quantile",0.975,243085.054036202
"DE","60+",2025-01-30,2025-02-09,2,"mean",NA,369721
"DE","60+",2025-01-30,2025-02-09,2,"quantile",0.025,119074.690301617
"DE","60+",2025-01-30,2025-02-09,2,"quantile",0.1,141808.2449649
"DE","60+",2025-01-30,2025-02-09,2,"quantile",0.25,162150.845685053
"DE","60+",2025-01-30,2025-02-09,2,"quantile",0.5,184752.95197994
"DE","60+",2025-01-30,2025-02-09,2,"quantile",0.75,207355.058274828
"DE","60+",2025-01-30,2025-02-09,2,"quantile",0.9,227697.65899498
"DE","60+",2025-01-30,2025-02-09,2,"quantile",0.975,250431.213658264
"DE","60+",2025-01-30,2025-02-16,3,"mean",NA,423911
"DE","60+",2025-01-30,2025-02-16,3,"quantile",0.025,106195.024903923
"DE","60+",2025-01-30,2025-02-16,3,"quantile",0.1,133386.684423838
"DE","60+",2025-01-30,2025-02-16,3,"quantile",0.25,157718.51817025
"DE","60+",2025-01-30,2025-02-16,3,"quantile",0.5,184752.95197994
"DE","60+",2025-01-30,2025-02-16,3,"quantile",0.75,211787.38578963
"DE","60+",2025-01-30,2025-02-16,3,"quantile",0.9,236119.219536042
"DE","60+",2025-01-30,2025-02-16,3,"quantile",0.975,263310.879055957
"DE","60+",2025-01-30,2025-02-23,4,"mean",NA,333594
"DE","60+",2025-01-30,2025-02-23,4,"quantile",0.025,100082.56780481
"DE","60+",2025-01-30,2025-02-23,4,"quantile",0.1,129389.963552189
"DE","60+",2025-01-30,2025-02-23,4,"quantile",0.25,155615.015404697
"DE","60+",2025-01-30,2025-02-23,4,"quantile",0.5,184752.95197994
"DE","60+",2025-01-30,2025-02-23,4,"quantile",0.75,213890.888555184
"DE","60+",2025-01-30,2025-02-23,4,"quantile",0.9,240115.940407692
"DE","60+",2025-01-30,2025-02-23,4,"quantile",0.975,269423.33615507
"DE","00+",2025-01-30,2025-02-02,1,"mean",NA,3649394
"DE","00+",2025-01-30,2025-02-02,1,"quantile",0.025,1428622.71847639
